"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
6235,"OtOʒɛn","#ap:aps:psɔ:sɔl:ɔlv:lvɑ:vɑ̃:ɑ̃#","apsɔlvɑ̃",0,0.9864416866941642,true,false,false
6235,"OtOʒɛn","#ap:aps:psɔ:sɔl:ɔlv:lvɑ:vɑ̃:ɑ̃t:̃t#","apsɔlvɑ̃t",0,0.9862486898572063,false,true,false
6236,"OtOʒEʁe",,,,,,,
6237,"OtOgʁaf",,,,,,,
6238,"OtOgide",,,,,,,
6239,"OtOlɔg",,,,,,,
6240,"OtOmatik",,,,,,,
6241,"OtOnal",,,,,,,
6242,"OtOmObil",,,,,,,
6243,"OtOmOtʁis","#ab:aby:byz:yze:ze#","abyze",0,0.9900051188278899,true,true,false
6244,"OtOnEtwajɑ̃t",,,,,,,
6245,"OtOnom",,,,,,,
6246,"OtOnOmik",,,,,,,
6247,"OtOnOmist",,,,,,,
6248,"OtOpʁOpylse",,,,,,,
6249,"OtOʁEgylatʁis",,,,,,,
6250,"OtOʁize",,,,,,,
6251,"OtOʁitɛʁ",,,,,,,
6252,"OtOʁutjɛʁ",,,,,,,
6253,"OtOsyfizɑ̃t",,,,,,,
6254,"otʁ",,,,,,,
6255,"Otʁiʃjɛn",,,,,,,
6256,"Ovɛʁɲat",,,,,,,
6257,"Oksiljɛʁ",,,,,,,
6258,"avaʃi",,,,,,,
6259,"avalɑ̃t",,,,,,,
6260,"avɑ̃se",,,,,,,
6261,"avɑ̃kuʁøz",,,,,,,
6262,"avɑ̃dɛʁnjɛʁ",,,,,,,
6263,"avɑ̃gaʁdist",,,,,,,
6264,"avɑ̃goʃ",,,,,,,
6265,"avɑ̃",,,,,,,
6266,"avɑ̃taʒøz",,,,,,,
6267,"avaʁ",,,,,,,
6268,"avaʁisjøz",,,,,,,
6269,"avaʁje",,,,,,,
6270,"avənɑ̃t",,,,,,,
6271,"avɑ̃tyʁe",,,,,,,
6272,"avɑ̃tyʁøz",,,,,,,
6273,"avɑ̃tyʁjɛʁ",,,,,,,
6274,"avəny",,,,,,,
6275,"avEʁe",,,,,,,
6276,"avɛʁti",,,,,,,
6277,"avɛʁtisøz",,,,,,,
6278,"avØglɑ̃t",,,,,,,
6279,"avœgl",,,,,,,
6280,"avjɛʁ",,,,,,,
6281,"avikɔl",,,,,,,
6282,"avid",,,,,,,
6283,"aviɲOnɛz",,,,,,,
6284,"avilisɑ̃t",,,,,,,
6285,"avine",,,,,,,
6286,"avize",,,,,,,
6287,"avwazinɑ̃t",,,,,,,
6288,"avwabl",,,,,,,
6289,"avwe",,,,,,,
6290,"avɔ̃kylɛʁ",,,,,,,
6291,"aksjal",,,,,,,
6292,"aksilɛʁ",,,,,,,
6293,"azɛʁbaidʒanɛz",,,,,,,
6294,"azEʁi",,,,,,,
6295,"azimytal",,,,,,,
6296,"azimyte",,,,,,,
6297,"azOik",,,,,,,
6298,"astɛk",,,,,,,
6299,"azyʁ","#ɑ̃:ɑ̃t:̃ti:tiv:ivɑ:vɑ̃:ɑ̃#","ɑ̃tivɑ̃",0,0.4811527889081938,true,false,true
6299,"azyʁ","#an:ant:nti:tiv:ivɑ:vɑ̃:ɑ̃#","antivɑ̃",0,0.47928256678544234,false,false,true
6299,"azyʁ","#an:ant:nti:tiv:ivɑ:vɑ̃:ɑ̃t:̃t#","antivɑ̃t",0,0.4606344732664535,false,false,true
6299,"azyʁ","#ɑ̃:ɑ̃t:̃ti:tiv:ivɑ:vɑ̃:ɑ̃t:̃t#","ɑ̃tivɑ̃t",0,0.45447368554171125,false,false,true
6300,"azyʁe",,,,,,,
6301,"azigos",,,,,,,
6302,"azim",,,,,,,
6303,"baba",,,,,,,
6304,"babEljɛn",,,,,,,
6305,"babijaʁd",,,,,,,
6306,"babilOnjɛn",,,,,,,
6307,"baʃe",,,,,,,
6308,"baʃik",,,,,,,
6309,"basilɛʁ",,,,,,,
6310,"baktEʁisid",,,,,,,
6311,"baktEʁjɛn",,,,,,,
6312,"baktEʁjOlOʒik",,,,,,,
6313,"badin",,,,,,,
6314,"badwaz",,,,,,,
6315,"bafwe",,,,,,,
6316,"bafujɑ̃t",,,,,,,
6317,"bagaʁøz",,,,,,,
6318,"bage",,,,,,,
6319,"bɛ",,,,,,,
6320,"bajɑ̃t",,,,,,,
6321,"bEzabl",,,,,,,
6322,"bEsjɛʁ",,,,,,,
6323,"baladøz",,,,,,,
6324,"balafʁe",,,,,,,
6325,"balɛ",,,,,,,
6326,"balɛz",,,,,,,
6327,"balɑ̃se",,,,,,,
6328,"balEjɑ̃t",,,,,,,
6329,"balbysjɑ̃t",,,,,,,
6330,"balEnjɛʁ",,,,,,,
6331,"balinɛz",,,,,,,
6332,"balist",,,,,,,
6333,"balistik",,,,,,,
6334,"balkanik",,,,,,,
6335,"balɑ̃t",,,,,,,
6336,"balOne",,,,,,,
6337,"balɔt",,,,,,,
6338,"balnEɛʁ",,,,,,,
6339,"baluʁd",,,,,,,
6340,"balzamik",,,,,,,
6341,"balt",,,,,,,
6342,"baltik","#ad:adv:dvə:vən:əny:ny#","advəny",0,0.9999974654271109,true,true,false
6343,"balzasjɛn",,,,,,,
6344,"banal",,,,,,,
6345,"bananjɛʁ",,,,,,,
6346,"bɑ̃kɛʁ",,,,,,,
6347,"bɑ̃kal",,,,,,,
6348,"bɑ̃kʁɔʃ",,,,,,,
6349,"bɑ̃dɑ̃t",,,,,,,
6350,"bɑ̃de",,,,,,,
6351,"bɑ̃ljØzaʁd",,,,,,,
6352,"bɑ̃tu",,,,,,,
6353,"batismal",,,,,,,
6354,"batist",,,,,,,
6355,"baʁatinøz",,,,,,,
6356,"baʁbɑ̃t",,,,,,,
6357,"baʁbaʁ",,,,,,,
6358,"baʁbaʁɛsk",,,,,,,
6359,"baʁbəle",,,,,,,
6360,"baʁbɛt",,,,,,,
6361,"baʁbityʁik",,,,,,,
6362,"baʁbuje",,,,,,,
6363,"baʁbuz",,,,,,,
6364,"baʁby",,,,,,,
6365,"baʁdik",,,,,,,
6366,"baʁʒ",,,,,,,
6367,"baʁjOle",,,,,,,
6368,"baʁʒo",,,,,,,
6369,"baʁOmEtʁik",,,,,,,
6370,"baʁɔk",,,,,,,
6371,"baʁe",,,,,,,
6372,"bas",,,,,,,
6373,"bazal",,,,,,,
6374,"bazaltik",,,,,,,
6375,"bazane",,,,,,,
6376,"baskylɑ̃t",,,,,,,
6377,"baze",,,,,,,
6378,"bazilɛʁ",,,,,,,
6379,"bazilik",,,,,,,
6380,"bazik",,,,,,,
6381,"baskɛz",,,,,,,
6382,"bask",,,,,,,
6383,"batajøz",,,,,,,
6384,"bataʁd",,,,,,,
6385,"batav",,,,,,,
6386,"bate",,,,,,,
6387,"bat",,,,,,,
6388,"batjal",,,,,,,
6389,"batimEtʁik",,,,,,,
6390,"bati",,,,,,,
6391,"batʁasjɛn",,,,,,,
6392,"batɑ̃t",,,,,,,
6393,"baty",,,,,,,
6394,"bOdəlɛʁjɛn",,,,,,,
6395,"bavaʁd",,,,,,,
6396,"bavaʁwaz",,,,,,,
6397,"bavøz",,,,,,,
6398,"bavøz",,,,,,,
6399,"bajadɛʁ",,,,,,,
6400,"bEsEbEʒe",,,,,,,
6401,"be",,,,,,,
6402,"bEɑ̃t",,,,,,,
6403,"bEaʁnɛz",,,,,,,
6404,"bEat",,,,,,,
6405,"bit",,,,,,,
6406,"bEatifik",,,,,,,
6407,"bitnik",,,,,,,
6408,"bɛl",,,,,,,
6409,"bOsəʁɔn",,,,,,,
6410,"bEbɛt",,,,,,,
6411,"bEkas",,,,,,,
6412,"bEʃøz",,,,,,,
6413,"bədOnɑ̃t",,,,,,,
6414,"bEdwin",,,,,,,
6415,"bEtOvEnjɛn",,,,,,,
6416,"bEgEjɑ̃t",,,,,,,
6417,"bɛg",,,,,,,
6418,"bEgœl",,,,,,,
6419,"biavjOʁist",,,,,,,
6420,"bɛʒ",,,,,,,
6421,"bɛl",,,,,,,
6422,"bElɑ̃t",,,,,,,
6423,"bɛlʒ",,,,,,,
6424,"bɛləvilwaz",,,,,,,
6425,"bElisist",,,,,,,
6426,"bEliʒEʁɑ̃t",,,,,,,
6427,"bElikøz",,,,,,,
6428,"bElisim",,,,,,,
6429,"bEluga",,,,,,,
6430,"bEnEdiktin",,,,,,,
6431,"bEnEfisjɛʁ",,,,,,,
6432,"bEnEfik",,,,,,,
6433,"bənɛt",,,,,,,
6434,"bEnEvɔl",,,,,,,
6435,"bɛ̃galɛz",,,,,,,
6436,"bɛ̃gali",,,,,,,
6437,"bEniɲ",,,,,,,
6438,"bEninwaz",,,,,,,
6439,"bEnisøz",,,,,,,
6440,"bEnit",,,,,,,
6441,"bənwat",,,,,,,
6442,"bɛ̃tik",,,,,,,
6443,"bɛ̃zilik",,,,,,,
6444,"bEOsjɛn",,,,,,,
6445,"bɛʁbɛʁ",,,,,,,
6446,"bɛʁsøz",,,,,,,
6447,"bɛʁlinwaz",,,,,,,
6448,"bɛʁnwaz",,,,,,,
6449,"bEʁiʃɔn",,,,,,,
6450,"bəzOɲøz",,,,,,,
6451,"bEstjal","#al:alk:lkO:kOl:Olo:lo#","alkOlo",0,0.9999909702083892,true,true,false
6452,"bEtas",,,,,,,
6453,"bɛt",,,,,,,
6454,"bEtifjɑ̃t",,,,,,,
6455,"bEtOne",,,,,,,
6456,"bœʁ",,,,,,,
6457,"bØʁe",,,,,,,
6458,"bjɛz",,,,,,,
6459,"bjEze",,,,,,,
6460,"biblijOgʁafik",,,,,,,
6461,"biblijOfilik",,,,,,,
6462,"biblik",,,,,,,
6463,"bikamEʁal",,,,,,,
6464,"bisɑ̃tənɛʁ",,,,,,,
6465,"bisEfal",,,,,,,
6466,"bikOlɔʁ","#al:ali:liɲ:iɲe:ɲe#","aliɲe",0,0.9999990601838682,true,true,false
6467,"bikɔ̃vɛks",,,,,,,
6468,"bikɔʁn",,,,,,,
6469,"bikyltyʁɛl",,,,,,,
6470,"bikyspid",,,,,,,
6471,"bidimɑ̃sjOnɛl",,,,,,,
6472,"bidɔ̃",,,,,,,
6473,"bidOnɑ̃t",,,,,,,
6474,"bjɛ̃nEme",,,,,,,
6475,"bjɛ̃dizɑ̃t",,,,,,,
6476,"bjɛ̃pɑ̃sɑ̃t",,,,,,,
6477,"bjɛ̃pɔʁtɑ̃t",,,,,,,
6478,"bjɛ̃",,,,,,,
6479,"bjɛ̃fəzɑ̃t",,,,,,,
6480,"bjɛ̃nØʁøz",,,,,,,
6481,"bjɛ̃sEɑ̃t",,,,,,,
6482,"bjɛ̃vEjɑ̃t",,,,,,,
6483,"bjɛ̃vəny",,,,,,,
6484,"bifas",,,,,,,
6485,"bifid",,,,,,,
6486,"bigam",,,,,,,
6487,"bigaʁe",,,,,,,
6488,"bigl",,,,,,,
6489,"bigløz",,,,,,,
6490,"bigɔt",,,,,,,
6491,"bigudɛn",,,,,,,
6492,"biEbdOmadɛʁ",,,,,,,
6493,"bilatEʁal",,,,,,,
6494,"biløz",,,,,,,
6495,"biljɛʁ",,,,,,,
6496,"biljøz",,,,,,,
6497,"bilɛ̃g",,,,,,,
6498,"bilObe",,,,,,,
6499,"bimɑ̃sɥɛl",,,,,,,
6500,"bimOtœʁ",,,,,,,
6501,"binɛʁ",,,,,,,
6502,"binOklaʁd",,,,,,,
6503,"binOkylɛʁ",,,,,,,
6504,"bjo",,,,,,,
6505,"bjOʃimik",,,,,,,
6506,"bjOdEgʁadabl",,,,,,,
6507,"bjOElEktʁik",,,,,,,
6508,"bjOʒEnEtik",,,,,,,
6509,"bjOʒEnik",,,,,,,
6510,"bjOgʁafik",,,,,,,
6511,"bjOlOʒik",,,,,,,
6512,"bjOlyminEsɑ̃t",,,,,,,
6513,"bjOmEdikal",,,,,,,
6514,"bjOmEtʁik",,,,,,,
6515,"bjOnik",,,,,,,
6516,"bjOsɛ̃tEtik",,,,,,,
6517,"bjOtik",,,,,,,
6518,"bipaʁtizan","#am:amE:mEʁ:Eʁi:ʁik:ika:kan:anO:nOʁ:Oʁy:ʁys:ys#","amEʁikanOʁys",0,0.999937182160699,true,true,false
6519,"bipaʁtit",,,,,,,
6520,"bipɛd",,,,,,,
6521,"biplas",,,,,,,
6522,"bipOlɛʁ",,,,,,,
6523,"bikOtidjɛn",,,,,,,
6524,"biʁman",,,,,,,
6525,"biz",,,,,,,
6526,"bizanɥɛl",,,,,,,
6527,"biskɔʁny",,,,,,,
6528,"bisEksɥe",,,,,,,
6529,"bisEksɥɛl",,,,,,,
6530,"bismaʁkjɛn",,,,,,,
6531,"bisEkstil","#am:ami:miʃ:iʃ#","amiʃ",0,0.9999953762218493,true,true,false
6532,"bistʁ",,,,,,,
6533,"bistʁe",,,,,,,
6534,"bitinjɛn",,,,,,,
6535,"bitymøz",,,,,,,
6536,"bityminøz",,,,,,,
6537,"bivalɑ̃t",,,,,,,
6538,"bivalv",,,,,,,
6539,"bizaʁd",,,,,,,
6540,"bizaʁ",,,,,,,
6541,"bizaʁOid",,,,,,,
6542,"blak",,,,,,,
6543,"blafaʁd",,,,,,,
6544,"blagøz",,,,,,,
6545,"blamabl",,,,,,,
6546,"blɑ̃gʁiz","#ɑ̃:ɑ̃p:̃pl:pl#","ɑ̃pl",0,0.8337659607070153,true,true,false
6547,"blɑ̃ʃ",,,,,,,
6548,"blɑ̃ʃatʁ",,,,,,,
6549,"blɑ̃ʃi",,,,,,,
6550,"blɑ̃ʃisɑ̃t",,,,,,,
6551,"blaze",,,,,,,
6552,"blasfEmatʁis",,,,,,,
6553,"blasfEmatwaʁ",,,,,,,
6554,"blɛm",,,,,,,
6555,"blEmisɑ̃t",,,,,,,
6556,"blEsɑ̃t",,,,,,,
6557,"blEse",,,,,,,
6558,"blɛt",,,,,,,
6559,"bløsjɛl",,,,,,,
6560,"blØnwaʁ",,,,,,,
6561,"bløvɛʁ",,,,,,,
6562,"blø","#an:ana:nal:alɔ:lɔg:ɔg#","analɔg",0,0.8798359763691785,true,true,false
6563,"blØatʁ",,,,,,,
6564,"blØi",,,,,,,
6565,"blØisɑ̃t",,,,,,,
6566,"blØte",,,,,,,
6567,"blɛ̃de",,,,,,,
6568,"blɔ̃d",,,,,,,
6569,"blɔ̃das",,,,,,,
6570,"blɔ̃din",,,,,,,
6571,"blɔ̃dinɛt",,,,,,,
6572,"blOkɑ̃t",,,,,,,
6573,"blOkøz",,,,,,,
6574,"blOti",,,,,,,
6575,"bluzɑ̃t",,,,,,,
6576,"bOkaʒɛʁ",,,,,,,
6577,"bɔʃ",,,,,,,
6578,"bœf",,,,,,,
6579,"bOɛm",,,,,,,
6580,"bOEmjɛn",,,,,,,
6581,"bwaze",,,,,,,
6582,"bwatøz",,,,,,,
6583,"bwatijɑ̃t",,,,,,,
6584,"bɔlʃəvik",,,,,,,
6585,"bɔlʃəvist",,,,,,,
6586,"bɔld",,,,,,,
6587,"bOlivjɛn",,,,,,,
6588,"bOlOɲɛz",,,,,,,
6589,"bOlOnɛz",,,,,,,
6590,"bɔ̃baʁde",,,,,,,
6591,"bɔ̃be",,,,,,,
6592,"bɔn",,,,,,,
6593,"bOnas",,,,,,,
6594,"bɔ̃de",,,,,,,
6595,"bɔ̃disɑ̃t",,,,,,,
6596,"bOnɔm",,,,,,,
6597,"bɔʁde",,,,,,,
6598,"bɔʁdəlɛz",,,,,,,
6599,"bɔʁdElik",,,,,,,
6600,"bɔʁdjɛʁ",,,,,,,
6601,"bOʁEal",,,,,,,
6602,"bɔʁɲ",,,,,,,
6603,"bOʁik",,,,,,,
6604,"bɔʁne","#ɑ̃:ɑ̃g:̃gl:glO:lOs:OsO:sOv:Ovj:vjE:jEt:Eti:tik:ik#","ɑ̃glOsOvjEtik",0,0.9999566477000387,true,true,false
6605,"bOsnjak",,,,,,,
6606,"bOsnjɛn",,,,,,,
6607,"bOsəle",,,,,,,
6608,"bOsøz",,,,,,,
6609,"bOsy",,,,,,,
6610,"bOstOnjɛn",,,,,,,
6611,"bɔt",,,,,,,
6612,"bOtanik",,,,,,,
6613,"bOte",,,,,,,
6614,"bOtylik",,,,,,,
6615,"buʃe",,,,,,,
6616,"buʃOne",,,,,,,
6617,"bukle",,,,,,,
6618,"budik",,,,,,,
6619,"budist",,,,,,,
6620,"budøz",,,,,,,
6621,"budine",,,,,,,
6622,"bwøz",,,,,,,
6623,"bufabl",,,,,,,
6624,"bufɑ̃t",,,,,,,
6625,"buf","#an:anE:nEk:Eks:kse:se#","anEkse",0,0.9999975814637361,true,true,false
6626,"buføz",,,,,,,
6627,"bufi","#an:ani:nii:iil:ilɑ:lɑ̃:ɑ̃#","aniilɑ̃",0,0.9862784077206302,true,false,false
6627,"bufi","#an:ani:nii:iil:ilɑ:lɑ̃:ɑ̃t:̃t#","aniilɑ̃t",0,0.9861191203969325,false,true,false
6628,"bufɔn",,,,,,,
6629,"bufOnɑ̃t",,,,,,,
6630,"bugɔn",,,,,,,
6631,"bujɑ̃t",,,,,,,
6632,"buji",,,,,,,
6633,"bujOnɑ̃t",,,,,,,
6634,"bujy",,,,,,,
6635,"buləvaʁdjɛʁ",,,,,,,
6636,"buləvɛʁsɑ̃t",,,,,,,
6637,"buləvɛʁse",,,,,,,
6638,"bulimik",,,,,,,
6639,"bulOnɛz",,,,,,,
6640,"bulɔt",,,,,,,
6641,"buʁbøz",,,,,,,
6642,"buʁbOnjɛn",,,,,,,
6643,"buʁdOnɑ̃t",,,,,,,
6644,"buʁʒ",,,,,,,
6645,"buʁʒwaz",,,,,,,
6646,"buʁʒOnɑ̃t",,,,,,,
6647,"buʁgiɲɔn",,,,,,,
6648,"buʁjat",,,,,,,
6649,"buʁativ",,,,,,,
6650,"buʁe",,,,,,,
6651,"buʁy",,,,,,,
6652,"buʁsjɛʁ",,,,,,,
6653,"buʁsufle",,,,,,,
6654,"buzije",,,,,,,
6655,"butOne",,,,,,,
6656,"butOnøz","#ɑ̃:ɑ̃t:̃ty:tym:ym#","ɑ̃tym",0,0.9999736055236795,true,true,false
6657,"bOvin",,,,,,,
6658,"bʁabɑ̃sɔn",,,,,,,
6659,"bʁakjal",,,,,,,
6660,"bʁakjOsEfalik",,,,,,,
6661,"bʁakisEfal",,,,,,,
6662,"bʁamanik",,,,,,,
6663,"bʁamanist",,,,,,,
6664,"bʁajaʁd",,,,,,,
6665,"bʁajøz","#ɑ̃:ɑ̃t:̃ti:tid:idʁ:dʁa:ʁam:ama:mat:ati:tik:ik#","ɑ̃tidʁamatik",0,0.9999248774724504,true,true,false
6665,"bʁajøz","#an:ant:nti:tid:idʁ:dʁa:ʁam:ama:mat:ati:tik:ik#","antidʁamatik",0,0.9779531195868311,false,false,true
6666,"bʁEze",,,,,,,
6667,"bʁɑ̃ʃe",,,,,,,
6668,"bʁɑ̃ʃjal",,,,,,,
6669,"bʁɑ̃ʃy",,,,,,,
6670,"bʁɑ̃dəbuʁʒwaz",,,,,,,
6671,"bʁɑ̃lɑ̃t","#ɑ̃:ɑ̃t:̃ti:tii:iip:ipɛ:pɛʁ:ɛʁt:ʁtɑ:tɑ̃:ɑ̃s:̃sœ:sœʁ:œʁ#","ɑ̃tiipɛʁtɑ̃sœʁ",0,0.9999977780533734,true,true,false
6672,"bʁɑ̃le",,,,,,,
6673,"bʁɑ̃k",,,,,,,
6674,"bʁak",,,,,,,
6675,"bʁavaʃ",,,,,,,
6676,"bʁav",,,,,,,
6677,"bʁədujɑ̃t","#ɑ̃:ɑ̃t:̃ti:tiʒ:iʒœ:ʒœn:œn#","ɑ̃tiʒœn",0,0.9999997448263724,true,true,false
6678,"bʁəduj",,,,,,,
6679,"bʁɛv",,,,,,,
6680,"bʁEɛɲ",,,,,,,
6681,"bʁənøz",,,,,,,
6682,"bʁEziljɛn","#ɑ̃:ɑ̃t:̃ti:tip:ipi:piʁ:iʁa:ʁat:at#","ɑ̃tipiʁat",0,0.999708314600955,true,true,false
6682,"bʁEziljɛn","#an:ant:nti:tip:ipi:piʁ:iʁa:ʁat:at#","antipiʁat",0,0.9760630183290624,false,false,true
6683,"bʁEsan",,,,,,,
6684,"bʁEstwaz",,,,,,,
6685,"bʁətɔn",,,,,,,
6686,"bʁətOnɑ̃t",,,,,,,
6687,"bʁəvəte",,,,,,,
6688,"bʁijaʁd",,,,,,,
6689,"bʁikOløz",,,,,,,
6690,"bʁigadist",,,,,,,
6691,"bʁijɑ̃t",,,,,,,
6692,"bʁɛ̃dəzɛ̃g",,,,,,,
6693,"bʁɛ̃gbalɑ̃t","#ɑ̃:ɑ̃t:̃ti:tit:itE:tEʁ:EʁO:ʁOʁ:Oʁi:ʁis:ist:st#","ɑ̃titEʁOʁist",0,0.9978372903820796,true,true,false
6693,"bʁɛ̃gbalɑ̃t","#an:ant:nti:tit:itE:tEʁ:EʁO:ʁOʁ:Oʁi:ʁis:ist:st#","antitEʁOʁist",0,0.9745369085155287,false,false,true
6694,"bʁɛ̃kəbalɑ̃t",,,,,,,
6695,"bʁijOʃe",,,,,,,
6696,"bʁik",,,,,,,
6697,"bʁizɑ̃t",,,,,,,
6698,"bʁize",,,,,,,
6699,"bʁitanik",,,,,,,
6700,"bʁitiʃ",,,,,,,
6701,"bʁivadwaz","#ɑ̃:ɑ̃t:̃ti:tib:ibl:blO:lOk:Oka:kaʒ:aʒ#","ɑ̃tiblOkaʒ",0,0.9999414898470528,true,true,false
6701,"bʁivadwaz","#an:ant:nti:tib:ibl:blO:lOk:Oka:kaʒ:aʒ#","antiblOkaʒ",0,0.9774054779718486,false,false,true
6702,"bʁOʃɑ̃t",,,,,,,
6703,"bʁOʃe",,,,,,,
6704,"bʁOde",,,,,,,
6705,"bʁɔ̃ʃik",,,,,,,
6706,"bʁɔ̃ʃitik",,,,,,,
6707,"bʁɔ̃zɑ̃t",,,,,,,
6708,"bʁɔ̃z",,,,,,,
6709,"bʁɔ̃ze",,,,,,,
6710,"bʁujaʁdøz",,,,,,,
6711,"bʁuje",,,,,,,
6712,"bʁujɔn",,,,,,,
6713,"bʁusajøz",,,,,,,
6714,"bʁutɑ̃t",,,,,,,
6715,"bʁwaje",,,,,,,
6716,"bʁwajøz",,,,,,,
6717,"bʁyʒwaz",,,,,,,
6718,"bʁɥisɑ̃t",,,,,,,
6719,"bʁylɑ̃t",,,,,,,
6720,"bʁyle",,,,,,,
6721,"bʁymøz",,,,,,,
6722,"bʁyn",,,,,,,
6723,"bʁynatʁ",,,,,,,
6724,"bʁynɛt",,,,,,,
6725,"bʁyni","#ɑ̃:ɑ̃t:̃ti:tid:idʁ:dʁɔ:ʁɔg:ɔg#","ɑ̃tidʁɔg",0,0.9999971155492309,true,true,false
6726,"bʁysk",,,,,,,
6727,"bʁyt","#ɑ̃:ɑ̃t:̃ti:tif:ify:fym:yme:me#","ɑ̃tifyme",0,0.9999964492514635,true,true,false
6728,"bʁytal","#ɑ̃:ɑ̃t:̃ti:tig:igɑ:gɑ̃:ɑ̃g:̃g#","ɑ̃tigɑ̃g",0,0.9999516160231968,true,true,false
6728,"bʁytal","#an:ant:nti:tig:igɑ:gɑ̃:ɑ̃g:̃g#","antigɑ̃g",0,0.9783508519588423,false,false,true
6729,"bʁysElwaz",,,,,,,
6730,"bʁɥijɑ̃t",,,,,,,
6731,"by",,,,,,,
6732,"bybOnik",,,,,,,
6733,"bykal",,,,,,,
6734,"bykOʒEnital",,,,,,,
6735,"byʃøz",,,,,,,
6736,"bykOlik",,,,,,,
6737,"bydʒEtɛʁ",,,,,,,
6738,"bɥisOnɑ̃t",,,,,,,
6739,"bɥisOnøz",,,,,,,
6740,"bɥisOnjɛʁ",,,,,,,
6741,"bylbøz",,,,,,,
6742,"bylgaʁ","#ɑ̃:ɑ̃t:̃ti:tim:imi:mit:it#","ɑ̃timit",0,0.9779882964743095,true,true,false
6742,"bylgaʁ","#an:ant:nti:tim:imi:mit:it#","antimit",0,0.9558735517773121,false,false,true
6743,"byløz",,,,,,,
6744,"byʁOkʁat",,,,,,,
6745,"byʁOkʁatik",,,,,,,
6746,"byʁOtik",,,,,,,
6747,"byʁgɔ̃d",,,,,,,
6748,"byʁine",,,,,,,
6749,"byʁkinabe",,,,,,,
6750,"byʁlɛsk","#ɑ̃:ɑ̃t:̃ti:tip:ipa:pat:atʁ:tʁi:ʁij:ijɔ:jɔt:ɔt#","ɑ̃tipatʁijɔt",0,0.9999809784785367,true,true,false
6750,"byʁlɛsk","#an:ant:nti:tip:ipa:pat:atʁ:tʁi:ʁij:ijɔ:jɔt:ɔt#","antipatʁijɔt",0,0.9799921262512487,false,false,true
6751,"byte",,,,,,,
6752,"bytinøz","#ɑ̃:ɑ̃t:̃ti:tif:ifi:fiz:izi:zik:ik#","ɑ̃tifizik",0,0.9999234976347618,true,true,false
6753,"byvabl",,,,,,,
6754,"byvaʁ",,,,,,,
6755,"biʁOnjɛn",,,,,,,
6756,"bizɑ̃tin",,,,,,,
6757,"kabalistik",,,,,,,
6758,"kable",,,,,,,
6759,"kabOʃaʁd",,,,,,,
6760,"kabOtin",,,,,,,
6761,"kaby",,,,,,,
6762,"kaka",,,,,,,
6763,"kaʃe",,,,,,,
6764,"kaʃEktik",,,,,,,
6765,"kaʃɛʁ",,,,,,,
6766,"kaʃOtjɛʁ",,,,,,,
6767,"kaʃu",,,,,,,
6768,"kakOʃim",,,,,,,
6769,"kakOfOnik",,,,,,,
6770,"kadastʁal",,,,,,,
6771,"kadavEʁøz",,,,,,,
6772,"kadavEʁik",,,,,,,
6773,"kadɑ̃se",,,,,,,
6774,"kadɛt",,,,,,,
6775,"kadyk",,,,,,,
6776,"kafaʁd",,,,,,,
6777,"kafaʁdøz",,,,,,,
6778,"kafujøz",,,,,,,
6779,"kaɲøz",,,,,,,
6780,"kagule",,,,,,,
6781,"kaOtɑ̃t",,,,,,,
6782,"kaOtøz",,,,,,,
6783,"kaje",,,,,,,
6784,"kajutøz",,,,,,,
6785,"kEʁɔt",,,,,,,
6786,"kaʒOløz",,,,,,,
6787,"kaʒœ̃",,,,,,,
6788,"kalabʁɛz",,,,,,,
6789,"kalamistʁe",,,,,,,
6790,"kalamitøz",,,,,,,
6791,"kalkɛʁ",,,,,,,
6792,"kalsine",,,,,,,
6793,"kalkylabl",,,,,,,
6794,"kalkylɑ̃t",,,,,,,
6795,"kalkylatʁis",,,,,,,
6796,"kalkyløz",,,,,,,
6797,"kale",,,,,,,
6798,"kalEdOnjɛn",,,,,,,
6799,"kalɑ̃dɛʁ",,,,,,,
6800,"kalifɔʁnjɛn",,,,,,,
6801,"kalin",,,,,,,
6802,"kaløz",,,,,,,
6803,"kaligʁafik",,,,,,,
6804,"kalipiʒ",,,,,,,
6805,"kalmɑ̃t",,,,,,,
6806,"kalm","#ap:apa:paʁ:aʁE:ʁEs:Esɑ:sɑ̃:ɑ̃#","apaʁEsɑ̃",0,0.9576672585782005,true,false,false
6807,"kalOmnjøz",,,,,,,
6808,"kalOʁifɛʁ",,,,,,,
6809,"kalOʁifik",,,,,,,
6810,"kalOʁik","#ap:apO:pOv:Ovʁ:vʁi:ʁis:isɑ:sɑ̃:ɑ̃t:̃t#","apOvʁisɑ̃t",0,0.9862297381292038,true,true,false
6811,"kalvinist",,,,,,,
6812,"kamaʁd",,,,,,,
6813,"kamaʁgɛz",,,,,,,
6814,"kɑ̃bOdʒjɛn",,,,,,,
6815,"kɑ̃bʁe",,,,,,,
6816,"kɑ̃bʁijɛn",,,,,,,
6817,"kame",,,,,,,
6818,"kaməʁunɛz",,,,,,,
6819,"kɑ̃paɲaʁd",,,,,,,
6820,"kɑ̃panɛʁ",,,,,,,
6821,"kɑ̃fʁe",,,,,,,
6822,"kamyz",,,,,,,
6823,"kanadjɛn",,,,,,,
6824,"kanaj",,,,,,,
