"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
2520,"aplati",,,,,,,
2521,"apOstʁɔf",,,,,,,
2522,"apaʁE",,,,,,,
2523,"apaʁEj",,,,,,,
2524,"apaʁɑ̃t",,,,,,,
2525,"apaʁi",,,,,,,
2526,"apaʁtjɛ̃",,,,,,,
2527,"apat",,,,,,,
2528,"apovʁi",,,,,,,
2529,"apɛl",,,,,,,
2530,"apɑ̃",,,,,,,
2531,"apəzɑ̃ti",,,,,,,
2532,"aplOdi",,,,,,,
2533,"aplik",,,,,,,
2534,"apwɛ̃t",,,,,,,
2535,"apɔ̃t",,,,,,,
2536,"apɔʁt",,,,,,,
2537,"apɔz",,,,,,,
2538,"apʁEsi",,,,,,,
2539,"apʁEɑ̃d",,,,,,,
2540,"apʁɑ̃",,,,,,,
2541,"apʁɛt",,,,,,,
2542,"apʁivwaz",,,,,,,
2543,"apʁɔʃ",,,,,,,
2544,"apʁOfɔ̃di",,,,,,,
2545,"apʁOpʁi",,,,,,,
2546,"apʁuv",,,,,,,
2547,"apʁOvizjɔn",,,,,,,
2548,"apɥi",,,,,,,
2549,"apʁɛdEʒœn",,,,,,,
2550,"apyʁ",,,,,,,
2551,"aʁaz",,,,,,,
2552,"aʁbitʁ",,,,,,,
2553,"aʁbɔʁ",,,,,,,
2554,"aʁkbut",,,,,,,
2555,"aʁʃiv",,,,,,,
2556,"aʁd",,,,,,,
2557,"aʁg",,,,,,,
2558,"aʁgymɑ̃t",,,,,,,
2559,"aʁnak",,,,,,,
2560,"aʁOmatiz",,,,,,,
2561,"aʁpɑ̃t",,,,,,,
2562,"aʁk",,,,,,,
2563,"aʁaʃ",,,,,,,
2564,"aʁEzɔn",,,,,,,
2565,"aʁɑ̃ʒ",,,,,,,
2566,"aʁɛt",,,,,,,
2567,"aʁim",,,,,,,
2568,"aʁiv",,,,,,,
2569,"aʁɔʒ",,,,,,,
2570,"aʁɔ̃di",,,,,,,
2571,"aʁɔz",,,,,,,
2572,"aʁsuj",,,,,,,
2573,"aʁtikyl",,,,,,,
2574,"asɑ̃sjɔn",,,,,,,
2575,"aspɛʁʒ",,,,,,,
2576,"asfalt",,,,,,,
2577,"asfiksi",,,,,,,
2578,"aspiʁ",,,,,,,
2579,"asaʒi",,,,,,,
2580,"asaj",,,,,,,
2581,"asEni",,,,,,,
2582,"asEzɔn",,,,,,,
2583,"asasin",,,,,,,
2584,"asɛʃ",,,,,,,
2585,"asɑ̃bl",,,,,,,
2586,"asɛn",,,,,,,
2587,"asje",,,,,,,
2588,"asɛʁmɑ̃t",,,,,,,
2589,"asɛʁvi",,,,,,,
2590,"asjɛʒ",,,,,,,
2591,"asiɲ",,,,,,,
2592,"asimil",,,,,,,
2593,"asist",,,,,,,
2594,"asOsi",,,,,,,
2595,"aswaf",,,,,,,
2596,"asɔ̃bʁi",,,,,,,
2597,"asɔm",,,,,,,
2598,"asɔʁti",,,,,,,
2599,"asupi",,,,,,,
2600,"asupli",,,,,,,
2601,"asuʁdi",,,,,,,
2602,"asuvi",,,,,,,
2603,"asyʒEti",,,,,,,
2604,"asym",,,,,,,
2605,"asyʁ",,,,,,,
2606,"astikɔt",,,,,,,
2607,"astik",,,,,,,
2608,"astʁɛ̃",,,,,,,
2609,"atOmiz",,,,,,,
2610,"atʁOfi",,,,,,,
2611,"atabl",,,,,,,
2612,"ataʃ",,,,,,,
2613,"atak",,,,,,,
2614,"ataʁd",,,,,,,
2615,"atɛ̃",,,,,,,
2616,"atl",,,,,,,
2617,"atɑ̃",,,,,,,
2618,"atɑ̃dʁi",,,,,,,
2619,"atɑ̃t",,,,,,,
2620,"atEny",,,,,,,
2621,"atEʁi",,,,,,,
2622,"atɛst",,,,,,,
2623,"atjEdi",,,,,,,
2624,"atif",,,,,,,
2625,"atiʁ",,,,,,,
2626,"atiz",,,,,,,
2627,"atʁap",,,,,,,
2628,"atʁiby",,,,,,,
2629,"atʁist",,,,,,,
2630,"atʁup",,,,,,,
2631,"odit",,,,,,,
2632,"Odisjɔn",,,,,,,
2633,"Ogmɑ̃t",,,,,,,
2634,"Ogyʁ",,,,,,,
2635,"ɔn",,,,,,,
2636,"OʁEɔl",,,,,,,
2637,"Oskylt",,,,,,,
2638,"otɑ̃tifi",,,,,,,
2639,"otosɑ̃syʁ",,,,,,,
2640,"OtOkʁitik",,,,,,,
2641,"otoʒɛʁ",,,,,,,
2642,"otomytil",,,,,,,
2643,"OtOpsi",,,,,,,
2644,"OtOʁiz",,,,,,,
2645,"avaʃi",,,,,,,
2646,"aval",,,,,,,
2647,"avaliz",,,,,,,
2648,"avɑ̃s",,,,,,,
2649,"avɑ̃taʒ",,,,,,,
2650,"avɛʁ",,,,,,,
2651,"avɛʁti",,,,,,,
2652,"avØgl",,,,,,,
2653,"avili",,,,,,,
2654,"aviz",,,,,,,
2655,"avitaj",,,,,,,
2656,"aviv",,,,,,,
2657,"avwan",,,,,,,
2658,"a",,,,,,,
2659,"avwazin",,,,,,,
2660,"avɔʁt",,,,,,,
2661,"avu",,,,,,,
2662,"avwa",,,,,,,
2663,"aks",,,,,,,
2664,"babij",,,,,,,
2665,"baʃ",,,,,,,
2666,"baʃɔt",,,,,,,
2667,"bakl",,,,,,,
2668,"bad",,,,,,,
2669,"badiʒɔn",,,,,,,
2670,"badin",,,,,,,
2671,"baf",,,,,,,
2672,"bafu",,,,,,,
2673,"bafuj",,,,,,,
2674,"bafʁ",,,,,,,
2675,"bagaʁ",,,,,,,
2676,"bagnɔd",,,,,,,
2677,"bag",,,,,,,
2678,"bɛɲ",,,,,,,
2679,"baj",,,,,,,
2680,"bajɔn",,,,,,,
2681,"bɛz",,,,,,,
2682,"bEzuj",,,,,,,
2683,"bɛs",,,,,,,
2684,"balad",,,,,,,
2685,"balafʁ",,,,,,,
2686,"balɑ̃s",,,,,,,
2687,"balE",,,,,,,
2688,"balbysi",,,,,,,
2689,"baliz",,,,,,,
2690,"bal",,,,,,,
2691,"balɔn",,,,,,,
2692,"balɔt",,,,,,,
2693,"bɑ̃bɔʃ",,,,,,,
2694,"banaliz",,,,,,,
2695,"banan",,,,,,,
2696,"bɑ̃d",,,,,,,
2697,"ban",,,,,,,
2698,"bani",,,,,,,
2699,"batiz",,,,,,,
2700,"baʁagwin",,,,,,,
2701,"baʁatin",,,,,,,
2702,"baʁat",,,,,,,
2703,"baʁb",,,,,,,
2704,"baʁbɔt",,,,,,,
2705,"baʁbuj",,,,,,,
2706,"baʁd",,,,,,,
2707,"baʁgiɲ",,,,,,,
2708,"baʁɔn",,,,,,,
2709,"baʁ",,,,,,,
2710,"baʁikad",,,,,,,
2711,"baʁi",,,,,,,
2712,"baʁitɔn",,,,,,,
2713,"baskyl",,,,,,,
2714,"baz",,,,,,,
2715,"basin",,,,,,,
2716,"bast",,,,,,,
2717,"bastɔn",,,,,,,
2718,"bataj",,,,,,,
2719,"bat",,,,,,,
2720,"batifɔl",,,,,,,
2721,"bati",,,,,,,
2722,"batɔn",,,,,,,
2723,"ba",,,,,,,
2724,"bavaʁd",,,,,,,
2725,"bavas",,,,,,,
2726,"bav",,,,,,,
2727,"bavɔʃ",,,,,,,
2728,"baj",,,,,,,
2729,"bazaʁd",,,,,,,
2730,"bEatifi",,,,,,,
2731,"bɛʃ",,,,,,,
2732,"bEkɔt",,,,,,,
2733,"bEkɛt",,,,,,,
2734,"bE",,,,,,,
2735,"bEgE;bEgɛj",,,,,,,
2736,"bɛl",,,,,,,
2737,"bəlɔt",,,,,,,
2738,"bEnEfisi",,,,,,,
2739,"bEni",,,,,,,
2740,"bɛʁs",,,,,,,
2741,"bɛʁlyʁ",,,,,,,
2742,"bɛʁn",,,,,,,
2743,"bəzɔɲ",,,,,,,
2744,"bEtifi",,,,,,,
2745,"bEtɔn",,,,,,,
2746,"bØgl",,,,,,,
2747,"bœʁ",,,,,,,
2748,"bjɛz",,,,,,,
2749,"bibəʁɔn",,,,,,,
2750,"biʃ",,,,,,,
2751,"biʃɔn",,,,,,,
2752,"bidɔn",,,,,,,
2753,"biduj",,,,,,,
2754,"bif",,,,,,,
2755,"bifyʁk",,,,,,,
2756,"bigaʁ",,,,,,,
2757,"bigl",,,,,,,
2758,"bigOfɔn",,,,,,,
2759,"bil",,,,,,,
2760,"bij",,,,,,,
2761,"bin",,,,,,,
2762,"bip",,,,,,,
2763,"biz",,,,,,,
2764,"bisk",,,,,,,
2765,"bis",,,,,,,
2766,"bit",,,,,,,
2767,"bityʁ",,,,,,,
2768,"bivwak",,,,,,,
2769,"bizyt",,,,,,,
2770,"blablat",,,,,,,
2771,"blakbul",,,,,,,
2772,"blag",,,,,,,
2773,"blɛʁ",,,,,,,
2774,"blam",,,,,,,
2775,"blɑ̃ʃi",,,,,,,
2776,"blaz",,,,,,,
2777,"blasfɛm",,,,,,,
2778,"blEmi",,,,,,,
2779,"blɛs",,,,,,,
2780,"bløi",,,,,,,
2781,"blɛ̃d",,,,,,,
2782,"blɔ̃di",,,,,,,
2783,"blɔk",,,,,,,
2784,"blOti",,,,,,,
2785,"bluz",,,,,,,
2786,"blœf",,,,,,,
2787,"blyt",,,,,,,
2788,"bɔg",,,,,,,
2789,"bwa",,,,,,,
2790,"bwat",,,,,,,
2791,"bwatij",,,,,,,
2792,"bɔ̃baʁd",,,,,,,
2793,"bɔ̃b",,,,,,,
2794,"bɔ̃d",,,,,,,
2795,"bɔ̃di",,,,,,,
2796,"bOnifi",,,,,,,
2797,"bOnimɑ̃t",,,,,,,
2798,"bust",,,,,,,
2799,"bɔʁdEliz",,,,,,,
2800,"bɔʁd",,,,,,,
2801,"bɔʁdyʁ",,,,,,,
2802,"bɔʁn",,,,,,,
2803,"bOsɛl",,,,,,,
2804,"bɔs",,,,,,,
2805,"bɔt",,,,,,,
2806,"bukan",,,,,,,
2807,"buʃ",,,,,,,
2808,"buʃɔn",,,,,,,
2809,"bukl",,,,,,,
2810,"bud",,,,,,,
2811,"buf",,,,,,,
2812,"bufi",,,,,,,
2813,"bufɔn",,,,,,,
2814,"buʒ",,,,,,,
2815,"bugɔn",,,,,,,
2816,"bu",,,,,,,
2817,"bujɔn",,,,,,,
2818,"bulɑ̃ʒ",,,,,,,
2819,"bul",,,,,,,
2820,"bulvɛʁs",,,,,,,
2821,"bulɔn",,,,,,,
2822,"bulɔt",,,,,,,
2823,"bukin",,,,,,,
2824,"buʁdɔn",,,,,,,
2825,"buʁʒɔn",,,,,,,
2826,"buʁlɛ̃g",,,,,,,
2827,"buʁ",,,,,,,
2828,"buʁsufl",,,,,,,
2829,"buskyl",,,,,,,
2830,"buzij",,,,,,,
2831,"but",,,,,,,
2832,"butik",,,,,,,
2833,"butɔn",,,,,,,
2834,"bOks",,,,,,,
2835,"bwajɔt",,,,,,,
2836,"bɔjkɔt",,,,,,,
2837,"bʁakɔn",,,,,,,
2838,"bʁad",,,,,,,
2839,"bʁaj",,,,,,,
2840,"bʁE",,,,,,,
2841,"bʁɛz",,,,,,,
2842,"bʁam",,,,,,,
2843,"bʁɑ̃kaʁd",,,,,,,
2844,"bʁɑ̃ʃ",,,,,,,
2845,"bʁɑ̃di",,,,,,,
2846,"bʁɑ̃l",,,,,,,
2847,"bʁak",,,,,,,
2848,"bʁaz",,,,,,,
2849,"bʁazij",,,,,,,
2850,"bʁas",,,,,,,
2851,"bʁav",,,,,,,
2852,"bʁəduj",,,,,,,
2853,"bʁəvɛt",,,,,,,
2854,"bʁikɔl",,,,,,,
2855,"bʁid",,,,,,,
2856,"bʁidʒ",,,,,,,
2857,"bʁif",,,,,,,
2858,"bʁig",,,,,,,
2859,"bʁij",,,,,,,
2860,"bʁim",,,,,,,
2861,"bʁɛ̃gbal",,,,,,,
2862,"bʁik",,,,,,,
2863,"bʁiz",,,,,,,
2864,"bʁOkaʁd",,,,,,,
2865,"bʁɔʃ",,,,,,,
2866,"bʁɔd",,,,,,,
2867,"bʁɔ̃ʃ",,,,,,,
2868,"bʁɔ̃z",,,,,,,
2869,"bʁɔs",,,,,,,
2870,"bʁuɛt",,,,,,,
2871,"bʁuj",,,,,,,
2872,"bʁut",,,,,,,
2873,"bʁwa",,,,,,,
2874,"bʁɥin",,,,,,,
2875,"bʁɥit",,,,,,,
2876,"bʁyl",,,,,,,
2877,"bʁyni",,,,,,,
2878,"bʁysk",,,,,,,
2879,"bʁytaliz",,,,,,,
2880,"byʃ",,,,,,,
2881,"byʃʁɔn",,,,,,,
2882,"bygl",,,,,,,
2883,"bɥisɔn",,,,,,,
2884,"byl",,,,,,,
2885,"byʁin",,,,,,,
2886,"byt",,,,,,,
2887,"bytin",,,,,,,
2888,"kabin",,,,,,,
2889,"kabl",,,,,,,
2890,"kabɔs",,,,,,,
2891,"kabɔt",,,,,,,
2892,"kabʁ",,,,,,,
2893,"kabʁijɔl",,,,,,,
2894,"kaʃ",,,,,,,
2895,"kaʃɛt",,,,,,,
2896,"kadənas",,,,,,,
2897,"kadɑ̃s",,,,,,,
2898,"kadʁ",,,,,,,
2899,"kafaʁd",,,,,,,
2900,"kafuj",,,,,,,
2901,"kaft",,,,,,,
2902,"kag",,,,,,,
2903,"kaɔt",,,,,,,
2904,"kajas",,,,,,,
2905,"kaj",,,,,,,
2906,"kaʒɔl",,,,,,,
2907,"kalɑ̃ʃ",,,,,,,
2908,"kalsin",,,,,,,
2909,"kalkyl",,,,,,,
2910,"kal",,,,,,,
2911,"kalfat",,,,,,,
2912,"kalfØtʁ",,,,,,,
2913,"kalibʁ",,,,,,,
2914,"kalin",,,,,,,
2915,"kaligʁafi",,,,,,,
2916,"kalm",,,,,,,
2917,"kalmi",,,,,,,
2918,"kalɔmni",,,,,,,
2919,"kalk",,,,,,,
2920,"kalt",,,,,,,
2921,"kɑ̃b",,,,,,,
2922,"kɑ̃bʁ",,,,,,,
2923,"kɑ̃bʁijɔl",,,,,,,
2924,"kam",,,,,,,
2925,"kamufl",,,,,,,
2926,"kɑ̃p",,,,,,,
2927,"kanaliz",,,,,,,
2928,"kanaʁd",,,,,,,
2929,"kɑ̃kan",,,,,,,
2930,"kɑ̃sEʁiz",,,,,,,
2931,"kan",,,,,,,
2932,"kanOniz","#kɑ:kɑ̃:ɑ̃b:̃bə:bəʁ:əʁE:ʁE#","kɑ̃bəʁE",0,0.8400311499139735,true,false,true
2933,"kanɔn",,,,,,,
2934,"kanɔt",,,,,,,
2935,"kɑ̃tin",,,,,,,
2936,"kɑ̃tɔn",,,,,,,
2937,"kap",,,,,,,
2938,"kapitaliz",,,,,,,
2939,"kapitɔn",,,,,,,
2940,"kapityl",,,,,,,
2941,"kapɔt",,,,,,,
2942,"kapt",,,,,,,
2943,"kaptiv",,,,,,,
2944,"kaptyʁ",,,,,,,
2945,"kakɛt",,,,,,,
2946,"kaʁakɔl",,,,,,,
2947,"kaʁaktEʁiz",,,,,,,
2948,"kaʁɑ̃bɔl",,,,,,,
2949,"kaʁamEliz",,,,,,,
2950,"kaʁapat",,,,,,,
2951,"kaʁbOniz",,,,,,,
2952,"kaʁbyʁ",,,,,,,
2953,"kaʁd",,,,,,,
2954,"kaʁɛn",,,,,,,
2955,"kaʁɛs",,,,,,,
2956,"kaʁg",,,,,,,
2957,"kaʁikatyʁ",,,,,,,
2958,"kaʁi",,,,,,,
2959,"kaʁijɔn",,,,,,,
2960,"kaʁɔt",,,,,,,
2961,"kaʁl",,,,,,,
2962,"kaʁ",,,,,,,
2963,"kaʁɔs",,,,,,,
2964,"kaʁtOgʁafi",,,,,,,
2965,"kaʁtɔn",,,,,,,
2966,"kaskad",,,,,,,
2967,"kaz",,,,,,,
2968,"kazɛʁn",,,,,,,
2969,"kask",,,,,,,
2970,"kas",,,,,,,
2971,"kastaɲ",,,,,,,
2972,"kastʁ",,,,,,,
2973,"katalɔg",,,,,,,
2974,"kataliz",,,,,,,
2975,"katapylt",,,,,,,
2976,"katʃ",,,,,,,
2977,"katEgOʁiz",,,,,,,
2978,"kOʃmaʁd",,,,,,,
2979,"kɔz",,,,,,,
2980,"kOtEʁiz",,,,,,,
2981,"kOsjɔn",,,,,,,
2982,"kavalkad",,,,,,,
2983,"kaval",,,,,,,
2984,"kav",,,,,,,
2985,"sɛd",,,,,,,
2986,"sɛ̃",,,,,,,
2987,"sɛ̃tyʁ",,,,,,,
2988,"sElEbʁ",,,,,,,
2989,"sɛl",,,,,,,
2990,"sɑ̃syʁ",,,,,,,
2991,"sɑ̃tʁaliz",,,,,,,
2992,"sɑ̃tʁ",,,,,,,
2993,"sɛʁkl",,,,,,,
2994,"sɛʁn",,,,,,,
2995,"sɛʁtifi",,,,,,,
2996,"sɛs",,,,,,,
2997,"ʃagʁin",,,,,,,
2998,"ʃayt",,,,,,,
2999,"ʃalɑ̃ʒ",,,,,,,
3000,"ʃo",,,,,,,
3001,"ʃalup",,,,,,,
3002,"ʃamaj",,,,,,,
3003,"ʃɑ̃baʁd",,,,,,,
3004,"ʃɑ̃bul",,,,,,,
3005,"ʃɑ̃bʁ",,,,,,,
3006,"ʃɑ̃sɛl",,,,,,,
3007,"ʃɑ̃ʒ",,,,,,,
3008,"ʃɑ̃sɔn",,,,,,,
3009,"ʃɑ̃stik",,,,,,,
3010,"ʃɑ̃t",,,,,,,
3011,"ʃɑ̃tɔn",,,,,,,
3012,"ʃɑ̃tuʁn",,,,,,,
3013,"ʃapaʁd",,,,,,,
3014,"ʃapɔt",,,,,,,
3015,"ʃapʁɔn",,,,,,,
3016,"ʃapitʁ",,,,,,,
3017,"ʃaʁbɔn",,,,,,,
3018,"ʃaʁkyt",,,,,,,
3019,"ʃaʁʒ",,,,,,,
3020,"ʃaʁm",,,,,,,
3021,"ʃaʁpɑ̃t",,,,,,,
3022,"ʃaʁi",,,,,,,
3023,"ʃas",,,,,,,
3024,"ʃatɛɲ",,,,,,,
3025,"ʃati",,,,,,,
3026,"ʃatuj",,,,,,,
3027,"ʃatwa",,,,,,,
3028,"ʃatʁ",,,,,,,
3029,"tʃat",,,,,,,
3030,"ʃɔf",,,,,,,
3031,"ʃɔl",,,,,,,
3032,"ʃɔs",,,,,,,
3033,"ʃaviʁ",,,,,,,
3034,"ʃəmin",,,,,,,
3035,"ʃəmiz",,,,,,,
3036,"ʃɛʁʃ",,,,,,,
3037,"ʃEʁi",,,,,,,
3038,"ʃəvɔʃ",,,,,,,
3039,"ʃəvʁɔt",,,,,,,
3040,"ʃjad",,,,,,,
3041,"ʃjal",,,,,,,
3042,"ʃikan",,,,,,,
3043,"ʃikɔʁ",,,,,,,
3044,"ʃikɔt",,,,,,,
3045,"ʃi",,,,,,,
3046,"ʃifɔn",,,,,,,
3047,"ʃifʁ",,,,,,,
3048,"ʃip",,,,,,,
3049,"ʃipɔt",,,,,,,
3050,"ʃik",,,,,,,
3051,"ʃlɛ̃g",,,,,,,
3052,"klɔʁ",,,,,,,
3053,"klOʁOfɔʁm",,,,,,,
3054,"ʃwa",,,,,,,
3055,"ʃwazi",,,,,,,
3056,"ʃɔm",,,,,,,
3057,"ʃɔp",,,,,,,
3058,"ʃɔk",,,,,,,
3059,"kOʁEgʁafi",,,,,,,
3060,"ʃOzifi",,,,,,,
3061,"ʃuʃut",,,,,,,
3062,"ʃwin",,,,,,,
3063,"ʃuʁav",,,,,,,
3064,"ʃuʁ",,,,,,,
3065,"ʃwa",,,,,,,
3066,"kʁOnik",,,,,,,
3067,"kʁOnOmEtʁ",,,,,,,
3068,"ʃyʃɔt",,,,,,,
3069,"ʃɥɛ̃t",,,,,,,
3070,"ʃyt",,,,,,,
3071,"sibl",,,,,,,
3072,"sikatʁiz",,,,,,,
3073,"sij",,,,,,,
3074,"simɑ̃t",,,,,,,
3075,"sɛ̃gl",,,,,,,
3076,"sɛ̃tʁ",,,,,,,
3077,"siʁkɔ̃si",,,,,,,
3078,"siʁkɔ̃skʁi",,,,,,,
3079,"siʁkɔ̃vjɛ̃",,,,,,,
3080,"siʁkyl",,,,,,,
3081,"siʁ",,,,,,,
3082,"sizaj",,,,,,,
3083,"sizɛl",,,,,,,
3084,"sit",,,,,,,
3085,"siviliz",,,,,,,
3086,"klabɔd",,,,,,,
3087,"klabɔt",,,,,,,
3088,"klEʁɔn",,,,,,,
3089,"klam",,,,,,,
3090,"klɑ̃p",,,,,,,
3091,"klap",,,,,,,
3092,"klapɔt",,,,,,,
3093,"klakmyʁ",,,,,,,
3094,"klak",,,,,,,
3095,"klaʁifi",,,,,,,
3096,"klas",,,,,,,
3097,"klasifi",,,,,,,
3098,"klOdik",,,,,,,
3099,"kliʃ",,,,,,,
3100,"kliɲ",,,,,,,
3101,"kliɲɔt",,,,,,,
3102,"klimatiz",,,,,,,
3103,"klik",,,,,,,
3104,"klikɛt",,,,,,,
3105,"kliv",,,,,,,
3106,"klOʃaʁdiz",,,,,,,
3107,"klɔʃ",,,,,,,
3108,"klwazɔn",,,,,,,
3109,"klwatʁ",,,,,,,
3110,"klɔn",,,,,,,
3111,"klɔp",,,,,,,
3112,"klOpin",,,,,,,
3113,"klɔk",,,,,,,
3114,"klo",,,,,,,
3115,"klotyʁ",,,,,,,
3116,"klu",,,,,,,
3117,"kOEgzist",,,,,,,
3118,"kOsiɲ",,,,,,,
3119,"kOtʃ",,,,,,,
3120,"kOagyl",,,,,,,
3121,"kOaliz",,,,,,,
3122,"kOas",,,,,,,
3123,"kOkaʁd",,,,,,,
3124,"kɔʃ",,,,,,,
3125,"kOʃɔn",,,,,,,
3126,"kOkɔt",,,,,,,
3127,"kOkyfi",,,,,,,
3128,"kɔd",,,,,,,
3129,"kOdifi",,,,,,,
3130,"kOfʁ",,,,,,,
3131,"kOʒit",,,,,,,
3132,"kɔɲ",,,,,,,
3133,"kOabit",,,,,,,
3134,"kwaf",,,,,,,
3135,"kwɛ̃s",,,,,,,
3136,"kwɛ̃ʃ",,,,,,,
3137,"kOɛ̃sid",,,,,,,
3138,"kOlabɔʁ",,,,,,,
3139,"kOlasjɔn",,,,,,,
3140,"kOlɛkt",,,,,,,
3141,"kOlɛksjɔn",,,,,,,
3142,"kOlEktiviz",,,,,,,
3143,"kɔl",,,,,,,
3144,"kɔlɛt",,,,,,,
3145,"kOlɔk",,,,,,,
3146,"kɔlmat",,,,,,,
3147,"kOlOniz",,,,,,,
3148,"kOlɔʁ",,,,,,,
3149,"kOlɔʁi",,,,,,,
3150,"kɔlpɔʁt",,,,,,,
3151,"kɔltin",,,,,,,
3152,"kɔ̃ba",,,,,,,
3153,"kɔ̃bin",,,,,,,
3154,"kɔ̃bl",,,,,,,
3155,"kOmɑ̃d",,,,,,,
3156,"kOmɑ̃dit",,,,,,,
3157,"komEmɔʁ",,,,,,,
3158,"kOmɑ̃s",,,,,,,
3159,"kOmɑ̃t",,,,,,,
3160,"kOmɛʁs",,,,,,,
3161,"kOmɛʁsjaliz",,,,,,,
3162,"kOmɛʁ",,,,,,,
3163,"kOmE",,,,,,,
3164,"kOmy",,,,,,,
3165,"kOmyni",,,,,,,
3166,"kOmynik",,,,,,,
3167,"kOmyt",,,,,,,
3168,"kɔ̃paʁE",,,,,,,
3169,"kɔ̃paʁ",,,,,,,
3170,"kɔ̃paʁtimɑ̃t",,,,,,,
3171,"kɔ̃pati",,,,,,,
3172,"kɔ̃pɑ̃s",,,,,,,
3173,"kɔ̃pil",,,,,,,
3174,"kɔ̃pis",,,,,,,
3175,"kɔ̃plE",,,,,,,
3176,"kɔ̃plɛt",,,,,,,
3177,"kɔ̃plEks",,,,,,,
3178,"kɔ̃plimɑ̃t",,,,,,,
3179,"kɔ̃plik",,,,,,,
3180,"kɔ̃plɔt",,,,,,,
3181,"kɔ̃pɔʁt",,,,,,,
3182,"kɔ̃pɔz",,,,,,,
3183,"kɔ̃pOst",,,,,,,
3184,"kɔ̃pʁɑ̃",,,,,,,
3185,"kɔ̃pʁɛs",,,,,,,
3186,"kɔ̃pʁim",,,,,,,
3187,"kɔ̃pʁOmE",,,,,,,
3188,"kɔ̃tabiliz",,,,,,,
3189,"kɔ̃t",,,,,,,
3190,"kɔ̃pyls",,,,,,,
3191,"kɔ̃kas",,,,,,,
3192,"kɔ̃sɛd",,,,,,,
3193,"kɔ̃sɑ̃tʁ",,,,,,,
3194,"abEsɔ̃",,,,,,,
3195,"abɑ̃dOnɔ̃",,,,,,,
3196,"abatɔ̃",,,,,,,
3197,"abdikɔ̃",,,,,,,
3198,"abOʁɔ̃",,,,,,,
3199,"abimɔ̃",,,,,,,
3200,"abʒyʁɔ̃",,,,,,,
3201,"abOlisɔ̃",,,,,,,
3202,"abɔ̃dɔ̃",,,,,,,
3203,"abOnɔ̃",,,,,,,
3204,"abɔʁdɔ̃",,,,,,,
3205,"abutisɔ̃",,,,,,,
3206,"abwajɔ̃",,,,,,,
3207,"abʁEʒɔ̃",,,,,,,
3208,"abʁØvɔ̃",,,,,,,
3209,"abʁitɔ̃",,,,,,,
3210,"abʁOʒɔ̃",,,,,,,
3211,"abʁytisɔ̃",,,,,,,
3212,"apsɑ̃tɔ̃",,,,,,,
3213,"apsɔʁbɔ̃",,,,,,,
3214,"apsɔlvɔ̃",,,,,,,
3215,"apstənɔ̃",,,,,,,
3216,"apstʁEjɔ̃",,,,,,,
3217,"abyzɔ̃",,,,,,,
3218,"akablɔ̃",,,,,,,
3219,"akapaʁɔ̃",,,,,,,
3220,"aksEdɔ̃",,,,,,,
3221,"aksElEʁɔ̃",,,,,,,
3222,"aksɑ̃tɥɔ̃",,,,,,,
3223,"aksɛptɔ̃",,,,,,,
3224,"aklamɔ̃",,,,,,,
3225,"aklimatɔ̃",,,,,,,
3226,"akOlɔ̃",,,,,,,
3227,"akOmOdɔ̃",,,,,,,
3228,"akɔ̃paɲɔ̃",,,,,,,
3229,"akɔ̃plisɔ̃",,,,,,,
3230,"akɔʁdɔ̃",,,,,,,
3231,"akɔstɔ̃",,,,,,,
3232,"akuʃɔ̃",,,,,,,
3233,"akudɔ̃",,,,,,,
3234,"akuplɔ̃",,,,,,,
3235,"akuʁɔ̃",,,,,,,
3236,"akutymɔ̃",,,,,,,
3237,"akʁEditɔ̃",,,,,,,
3238,"akʁOʃɔ̃",,,,,,,
3239,"akʁwasɔ̃",,,,,,,
3240,"akʁupisɔ̃",,,,,,,
3241,"akØjɔ̃",,,,,,,
3242,"akylɔ̃",,,,,,,
3243,"akymylɔ̃",,,,,,,
3244,"akyzɔ̃",,,,,,,
3245,"aʃalɔ̃",,,,,,,
3246,"aʃaʁnɔ̃",,,,,,,
3247,"aʃəminɔ̃",,,,,,,
3248,"aʃətɔ̃",,,,,,,
3249,"aʃəvɔ̃",,,,,,,
3250,"aʃOpɔ̃",,,,,,,
3251,"akEʁɔ̃",,,,,,,
3252,"akjEsɔ̃",,,,,,,
3253,"akitɔ̃",,,,,,,
3254,"aksjOnɔ̃",,,,,,,
3255,"aktivɔ̃",,,,,,,
3256,"aktɥalizɔ̃",,,,,,,
3257,"adaptɔ̃",,,,,,,
3258,"adisjOnɔ̃",,,,,,,
3259,"adEʁɔ̃",,,,,,,
3260,"adʒwaɲɔ̃",,,,,,,
3261,"adʒyʒɔ̃",,,,,,,
3262,"adʒyʁɔ̃",,,,,,,
3263,"admEtɔ̃",,,,,,,
3264,"administʁɔ̃",,,,,,,
3265,"admiʁɔ̃",,,,,,,
3266,"admOnɛstɔ̃",,,,,,,
3267,"adOnɔ̃",,,,,,,
3268,"adOptɔ̃",,,,,,,
3269,"adOʁɔ̃",,,,,,,
3270,"adosɔ̃",,,,,,,
3271,"adusisɔ̃",,,,,,,
3272,"adʁEsɔ̃",,,,,,,
3273,"adylɔ̃",,,,,,,
3274,"aEʁɔ̃",,,,,,,
3275,"afEblisɔ̃",,,,,,,
3276,"afEʁɔ̃",,,,,,,
3277,"afEsɔ̃",,,,,,,
