"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
12754,"bOEmjɛn",,,,,,,
12755,"bwaʁ",,,,,,,
12756,"bwa",,,,,,,
12757,"bwazəʁi",,,,,,,
12758,"bwazœʁ",,,,,,,
12759,"bwaso",,,,,,,
12760,"bwasəlje",,,,,,,
12761,"bwasɔ̃",,,,,,,
12762,"bwat",,,,,,,
12763,"bwatəmɑ̃",,,,,,,
12764,"bwatəʁi",,,,,,,
12765,"bwatje",,,,,,,
12766,"bwatijəmɑ̃",,,,,,,
12767,"bɔl",,,,,,,
12768,"bOla",,,,,,,
12769,"bɔlʃəvik",,,,,,,
12770,"bɔlʃəvizm",,,,,,,
12771,"bɔlʃo",,,,,,,
12772,"bɔldo",,,,,,,
12773,"bɔldyk",,,,,,,
12774,"bOle",,,,,,,
12775,"bOlEʁo",,,,,,,
12776,"bOlɛ",,,,,,,
12777,"bɔlʒ",,,,,,,
12778,"bOlid",,,,,,,
12779,"bOlivaʁ",,,,,,,
12780,"bOlivjɛ̃",,,,,,,
12781,"bOlivjɛn",,,,,,,
12782,"bOlOɲɛz",,,,,,,
12783,"bOlOnɛz",,,,,,,
12784,"bɔ̃baʒ",,,,,,,
12785,"bɔ̃bɑ̃s",,,,,,,
12786,"bɔ̃baʁd",,,,,,,
12787,"bɔ̃baʁdəmɑ̃",,,,,,,
12788,"bɔ̃baʁdje",,,,,,,
12789,"bɔ̃baʁdɔ̃",,,,,,,
12790,"bɔ̃b",,,,,,,
12791,"bɔ̃bəmɑ̃",,,,,,,
12792,"bɔ̃bœʁ",,,,,,,
12793,"bɔ̃binɛt",,,,,,,
12794,"bɔ̃bɔn",,,,,,,
12795,"bɔ̃biks",,,,,,,
12796,"bom",,,,,,,
12797,"bɔ̃kado",,,,,,,
12798,"bɔ̃papa",,,,,,,
12799,"bɔ̃",,,,,,,
12800,"bOnas",,,,,,,
12801,"bOnapaʁtist",,,,,,,
12802,"bOnasəʁi",,,,,,,
12803,"bɔ̃bɔ̃",,,,,,,
12804,"bɔ̃bOnjɛʁ",,,,,,,
12805,"bɔ̃daʒ",,,,,,,
12806,"bɔ̃d",,,,,,,
12807,"bɔ̃djØzaʁ",,,,,,,
12808,"bɔ̃djøzəʁi",,,,,,,
12809,"bɔ̃disəmɑ̃",,,,,,,
12810,"bɔ̃dʁe",,,,,,,
12811,"bɔ̃go",,,,,,,
12812,"bOnœʁdyʒuʁ",,,,,,,
12813,"bOnœʁ",,,,,,,
12814,"bOnOmi",,,,,,,
12815,"bOnɔm",,,,,,,
12816,"bOni",,,,,,,
12817,"bOniʃ",,,,,,,
12818,"bOnifikasjɔ̃",,,,,,,
12819,"bOnimɑ̃",,,,,,,
12820,"bOnimɑ̃tœʁ",,,,,,,
12821,"bɔ̃ʒuʁ",,,,,,,
12822,"bɔnəmamɑ̃",,,,,,,
12823,"bɔn",,,,,,,
12824,"bOnɛ",,,,,,,
12825,"bOnəto",,,,,,,
12826,"bOnEtəʁi",,,,,,,
12827,"bɔnətœʁ",,,,,,,
12828,"bOnɛt",,,,,,,
12829,"bɔ̃nzaj",,,,,,,
12830,"bɔ̃swaʁ",,,,,,,
12831,"bɔ̃te",,,,,,,
12832,"bOnys",,,,,,,
12833,"bɔ̃z",,,,,,,
12834,"bugiwugi",,,,,,,
12835,"buk",,,,,,,
12836,"bukmEkœʁ",,,,,,,
12837,"bum",,,,,,,
12838,"bumœʁ",,,,,,,
12839,"buməʁɑ̃g",,,,,,,
12840,"bustœʁ",,,,,,,
12841,"butlEgœʁ",,,,,,,
12842,"bɔp",,,,,,,
12843,"bOkəto",,,,,,,
12844,"bOkijɔ̃",,,,,,,
12845,"bOʁa",,,,,,,
12846,"bOʁaks",,,,,,,
12847,"bɔʁbOʁigm",,,,,,,
12848,"bɔʁtʃ",,,,,,,
12849,"bɔʁ",,,,,,,
12850,"bɔʁdaʒ",,,,,,,
12851,"bɔʁd",,,,,,,
12852,"bɔʁde",,,,,,,
12853,"bɔʁdo",,,,,,,
12854,"bɔʁde",,,,,,,
12855,"bɔʁdɛl",,,,,,,
12856,"bɔʁdəlɛ",,,,,,,
12857,"bɔʁdəlɛz",,,,,,,
12858,"bɔʁdəljɛʁ",,,,,,,
12859,"bɔʁdəʁo",,,,,,,
12860,"bɔʁdəʁi",,,,,,,
12861,"bɔʁdɛʁlin",,,,,,,
12862,"bɔʁdij",,,,,,,
12863,"bɔʁdʒ",,,,,,,
12864,"bɔʁdyʁ",,,,,,,
12865,"bOʁe",,,,,,,
12866,"bɔʁɲ",,,,,,,
12867,"bOʁi",,,,,,,
12868,"bɔʁnaʒ",,,,,,,
12869,"bɔʁnfɔ̃tɛn",,,,,,,
12870,"bɔʁn",,,,,,,
12871,"bOʁo",,,,,,,
12872,"bɔʁsalino",,,,,,,
12873,"bOsko",,,,,,,
12874,"bOskup",,,,,,,
12875,"bOsnjak",,,,,,,
12876,"bOskɛ",,,,,,,
12877,"bɔs",,,,,,,
12878,"bOsanOva",,,,,,,
12879,"bOsaʒ",,,,,,,
12880,"bɔs",,,,,,,
12881,"bOsəlyʁ",,,,,,,
12882,"bOsœʁ",,,,,,,
12883,"bOsøz",,,,,,,
12884,"bOswaʁ",,,,,,,
12885,"bOsɔ̃",,,,,,,
12886,"bOsy",,,,,,,
12887,"bOstɔn",,,,,,,
12888,"bOtanik",,,,,,,
12889,"bOtanist",,,,,,,
12890,"bɔt",,,,,,,
12891,"bOte",,,,,,,
12892,"bOtœʁ",,,,,,,
12893,"botje",,,,,,,
12894,"bOtijɔ̃",,,,,,,
12895,"bOtɛ̃",,,,,,,
12896,"bOtin",,,,,,,
12897,"bOtylizm",,,,,,,
12898,"bubu",,,,,,,
12899,"bukɑ̃",,,,,,,
12900,"bukanje",,,,,,,
12901,"buʃaʒ",,,,,,,
12902,"buʃaʁd",,,,,,,
12903,"buʃabuʃ",,,,,,,
12904,"buʃaOʁɛj",,,,,,,
12905,"buʃtʁu",,,,,,,
12906,"buʃ",,,,,,,
12907,"buʃe",,,,,,,
12908,"buʃe",,,,,,,
12909,"buʃɛʁ",,,,,,,
12910,"buʃəʁi",,,,,,,
12911,"buʃɔ̃",,,,,,,
12912,"buʃo",,,,,,,
12913,"buʃyʁ",,,,,,,
12914,"buklaʒ",,,,,,,
12915,"bukl",,,,,,,
12916,"buklɛt",,,,,,,
12917,"buklije",,,,,,,
12918,"buda",,,,,,,
12919,"budizm",,,,,,,
12920,"budist",,,,,,,
12921,"budəʁi",,,,,,,
12922,"budœʁ",,,,,,,
12923,"budøz",,,,,,,
12924,"budɛ̃",,,,,,,
12925,"budin",,,,,,,
12926,"budwaʁ",,,,,,,
12927,"bu",,,,,,,
12928,"bwe",,,,,,,
12929,"bwœʁ",,,,,,,
12930,"bwø",,,,,,,
12931,"bufɑ̃",,,,,,,
12932,"bufaʁd",,,,,,,
12933,"buf",,,,,,,
12934,"bufe",,,,,,,
12935,"bufətɑ̃s",,,,,,,
12936,"bufɛt",,,,,,,
12937,"bufœʁ",,,,,,,
12938,"buføz",,,,,,,
12939,"bufisyʁ",,,,,,,
12940,"bufɔ̃",,,,,,,
12941,"bufɔn",,,,,,,
12942,"bufɔnəʁi",,,,,,,
12943,"buftɑ̃s",,,,,,,
12944,"bugɛ̃vile",,,,,,,
12945,"bugɛ̃vilje",,,,,,,
12946,"buʒ",,,,,,,
12947,"buʒe",,,,,,,
12948,"buʒwaʁ",,,,,,,
12949,"buʒɔt",,,,,,,
12950,"buʒi",,,,,,,
12951,"buɲa",,,,,,,
12952,"buɲul",,,,,,,
12953,"buɲul",,,,,,,
12954,"bugɔnəmɑ̃",,,,,,,
12955,"bugʁɑ̃",,,,,,,
12956,"bugʁ",,,,,,,
12957,"bugʁəʁi",,,,,,,
12958,"bugʁɛs",,,,,,,
12959,"bwibwi",,,,,,,
12960,"bwif",,,,,,,
12961,"bujabɛs",,,,,,,
12962,"bujas",,,,,,,
12963,"buj",,,,,,,
12964,"bujœʁ",,,,,,,
12965,"buji",,,,,,,
12966,"buji",,,,,,,
12967,"bujwaʁ",,,,,,,
12968,"bujɔ̃",,,,,,,
12969,"bujOne",,,,,,,
12970,"bujɔnəmɑ̃",,,,,,,
12971,"bujɔt",,,,,,,
12972,"buka",,,,,,,
12973,"bulɑ̃ʒ",,,,,,,
12974,"bulɑ̃ʒepatisje",,,,,,,
12975,"bulɑ̃ʒe",,,,,,,
12976,"bulɑ̃ʒɛʁ",,,,,,,
12977,"bulɑ̃ʒəʁi",,,,,,,
12978,"bulɑ̃ʒizm",,,,,,,
12979,"bulɑ̃",,,,,,,
12980,"buldœʁ",,,,,,,
12981,"bulədənɛʒ",,,,,,,
12982,"bul",,,,,,,
12983,"bulo",,,,,,,
12984,"bulədɔg",,,,,,,
12985,"bulɛ",,,,,,,
12986,"bulɛt",,,,,,,
12987,"buləvaʁ",,,,,,,
12988,"buləvaʁdje",,,,,,,
12989,"bulvɛʁsəmɑ̃",,,,,,,
12990,"bulguʁ",,,,,,,
12991,"bulje",,,,,,,
12992,"bulimi",,,,,,,
12993,"bulimik",,,,,,,
12994,"bulɛ̃",,,,,,,
12995,"bulin",,,,,,,
12996,"bulɛ̃gʁɛ̃",,,,,,,
12997,"bulist",,,,,,,
12998,"bul",,,,,,,
12999,"bulodʁom",,,,,,,
13000,"bulwaʁ",,,,,,,
13001,"bulɔ̃",,,,,,,
13002,"bulOnaʒ",,,,,,,
13003,"bulɔnəʁi",,,,,,,
13004,"bulɔt",,,,,,,
13005,"bunjul",,,,,,,
13006,"bukɛ",,,,,,,
13007,"bukətje",,,,,,,
13008,"bukətjɛʁ",,,,,,,
13009,"bukətɛ̃",,,,,,,
13010,"bukɛ̃",,,,,,,
13011,"bukinaʒ",,,,,,,
13012,"bukinœʁ",,,,,,,
13013,"bukinist",,,,,,,
13014,"buʁb",,,,,,,
13015,"buʁbje",,,,,,,
13016,"buʁbɔ̃",,,,,,,
13017,"buʁdɛn",,,,,,,
13018,"buʁdalu",,,,,,,
13019,"buʁd",,,,,,,
13020,"buʁdɔ̃",,,,,,,
13021,"buʁdɔnəmɑ̃",,,,,,,
13022,"buʁgad",,,,,,,
13023,"buʁʒ",,,,,,,
13024,"buʁʒwa",,,,,,,
13025,"buʁʒwaz",,,,,,,
13026,"buʁʒwazi",,,,,,,
13027,"buʁʒwazizm",,,,,,,
13028,"buʁʒɔ̃",,,,,,,
13029,"buʁʒɔnəmɑ̃",,,,,,,
13030,"buʁʒəʁɔ̃",,,,,,,
13031,"buʁgmɛstʁ",,,,,,,
13032,"buʁgɔɲ",,,,,,,
13033,"buʁg",,,,,,,
13034,"buʁgœj",,,,,,,
13035,"buʁgiɲɔ̃",,,,,,,
13036,"buʁgiɲɔn",,,,,,,
13037,"buʁjat",,,,,,,
13038,"buʁlɛ̃g",,,,,,,
13039,"buʁlɛ̃gœʁ",,,,,,,
13040,"buʁlɛ̃gøz",,,,,,,
13041,"buʁaʃ",,,,,,,
13042,"buʁad",,,,,,,
13043,"buʁaʒ",,,,,,,
13044,"buʁask",,,,,,,
13045,"buʁmu",,,,,,,
13046,"buʁpif",,,,,,,
13047,"buʁ",,,,,,,
13048,"buʁo",,,,,,,
13049,"buʁe",,,,,,,
13050,"buʁəlɛ",,,,,,,
13051,"buʁəlje",,,,,,,
13052,"buʁɛləʁi",,,,,,,
13053,"buʁœʁ",,,,,,,
13054,"buʁiʃ",,,,,,,
13055,"buʁiʃɔ̃",,,,,,,
13056,"buʁiko",,,,,,,
13057,"buʁje",,,,,,,
13058,"buʁɛ̃",,,,,,,
13059,"buʁin",,,,,,,
13060,"buʁik",,,,,,,
13061,"buʁikɛ",,,,,,,
13062,"buʁs",,,,,,,
13063,"buʁsiko",,,,,,,
13064,"buʁsikOtaʒ",,,,,,,
13065,"buʁsikOtœʁ",,,,,,,
13066,"buʁsje",,,,,,,
13067,"buʁsufləmɑ̃",,,,,,,
13068,"buʁsuflyʁ",,,,,,,
13069,"busbiʁ",,,,,,,
13070,"buskylad",,,,,,,
13071,"buz",,,,,,,
13072,"buzøz",,,,,,,
13073,"buzø",,,,,,,
13074,"buzje",,,,,,,
13075,"buzijaʒ",,,,,,,
13076,"buzijœʁ",,,,,,,
13077,"buzɛ̃",,,,,,,
13078,"buzin",,,,,,,
13079,"busɔl",,,,,,,
13080,"bustifaj",,,,,,,
13081,"bustʁOfEdɔ̃",,,,,,,
13082,"budəɔʁ",,,,,,,
13083,"buʁime",,,,,,,
13084,"bu",,,,,,,
13085,"butad",,,,,,,
13086,"butɑ̃ʃ",,,,,,,
13087,"butaʁg",,,,,,,
13088,"butəfø",,,,,,,
13089,"butɛj",,,,,,,
13090,"butEjɔ̃",,,,,,,
13091,"butœʁ",,,,,,,
13092,"butEɔ̃",,,,,,,
13093,"butije",,,,,,,
13094,"butikkado",,,,,,,
13095,"butik",,,,,,,
13096,"butikje",,,,,,,
13097,"butikjɛʁ",,,,,,,
13098,"butis",,,,,,,
13099,"butwaʁ",,,,,,,
13100,"butɔ̃pʁEsjɔ̃",,,,,,,
13101,"butɔ̃",,,,,,,
13102,"butOnaʒ",,,,,,,
13103,"butOnjɛʁ",,,,,,,
13104,"butʁ",,,,,,,
13105,"butyʁ",,,,,,,
13106,"buvɛ",,,,,,,
13107,"buvje",,,,,,,
13108,"buvijɔ̃",,,,,,,
13109,"buvʁœj",,,,,,,
13110,"buzuki",,,,,,,
13111,"buzi",,,,,,,
13112,"bOvide",,,,,,,
13113,"bOvɛ̃",,,,,,,
13114,"bOwindo",,,,,,,
13115,"buliŋ",,,,,,,
13116,"bɔksOfis",,,,,,,
13117,"bɔks",,,,,,,
13118,"bɔks",,,,,,,
13119,"bOksɛʁʃɔʁt",,,,,,,
13120,"bOksɛʁ",,,,,,,
13121,"bOksœʁ",,,,,,,
13122,"bOksøz",,,,,,,
13123,"bɔjfʁɛnd",,,,,,,
13124,"bɔjskut",,,,,,,
13125,"bɔj",,,,,,,
13126,"bwajaʁ",,,,,,,
13127,"bwajo",,,,,,,
13128,"bɔjkɔt",,,,,,,
13129,"bOzo",,,,,,,
13130,"bʁabɑ̃sɔ̃",,,,,,,
13131,"bʁabɑ̃",,,,,,,
13132,"bʁasəlɛmɔ̃tʁ",,,,,,,
13133,"bʁasəlɛ",,,,,,,
13134,"bʁakjOsɔʁ",,,,,,,
13135,"bʁakisEfal",,,,,,,
13136,"bʁako",,,,,,,
13137,"bʁakOnaʒ",,,,,,,
13138,"bʁakOnje",,,,,,,
13139,"bʁakOnjɛʁ",,,,,,,
13140,"bʁakte",,,,,,,
13141,"bʁadəʁi",,,,,,,
13142,"bʁadikaʁdi",,,,,,,
13143,"bʁagaʁ",,,,,,,
13144,"bʁagɛt",,,,,,,
13145,"bʁaman",,,,,,,
13146,"bʁamanizm",,,,,,,
13147,"bʁɛ",,,,,,,
13148,"bʁɛ",,,,,,,
13149,"bʁEmɑ̃",,,,,,,
13150,"bʁaj",,,,,,,
13151,"bʁajəmɑ̃",,,,,,,
13152,"bʁajœʁ",,,,,,,
13153,"bʁɛjntʁœst",,,,,,,
13154,"bʁɛjnstɔʁmiŋ",,,,,,,
13155,"bʁɛz",,,,,,,
13156,"bʁam",,,,,,,
13157,"bʁaməmɑ̃",,,,,,,
13158,"bʁɑ̃",,,,,,,
13159,"bʁɑ̃kaʁ",,,,,,,
13160,"bʁɑ̃kaʁdje",,,,,,,
13161,"bʁɑ̃ʃaʒ",,,,,,,
13162,"bʁɑ̃ʃ",,,,,,,
13163,"bʁɑ̃ʃəmɑ̃",,,,,,,
13164,"bʁɑ̃ʃɛt",,,,,,,
13165,"bʁɑ̃ʃi",,,,,,,
13166,"bʁɑ̃dad",,,,,,,
13167,"bʁɑ̃d",,,,,,,
13168,"bʁɑ̃dəbuʁ",,,,,,,
13169,"bʁɑ̃dəvɛ̃",,,,,,,
13170,"bʁɑ̃dɔ̃",,,,,,,
13171,"bʁɑ̃di",,,,,,,
13172,"bʁɑ̃laʒ",,,,,,,
13173,"bʁɑ̃lba",,,,,,,
13174,"bʁɑ̃l",,,,,,,
13175,"bʁɑ̃le",,,,,,,
13176,"bʁɑ̃ləmɑ̃",,,,,,,
13177,"bʁɑ̃lɛt",,,,,,,
13178,"bʁɑ̃lœʁ",,,,,,,
13179,"bʁɑ̃kiɲɔl",,,,,,,
13180,"bʁakaʒ",,,,,,,
13181,"bʁak",,,,,,,
13182,"bʁakəmaʁ",,,,,,,
13183,"bʁakɛ",,,,,,,
13184,"bʁakœʁ",,,,,,,
13185,"bʁa",,,,,,,
13186,"bʁazaʒ",,,,,,,
13187,"bʁazEʁo",,,,,,,
13188,"bʁazje",,,,,,,
13189,"bʁazijəmɑ̃",,,,,,,
13190,"bʁasaʒ",,,,,,,
13191,"bʁasaʁ",,,,,,,
13192,"bʁas",,,,,,,
13193,"bʁase",,,,,,,
13194,"bʁasəʁi",,,,,,,
13195,"bʁasœʁ",,,,,,,
13196,"bʁasjɛʁ",,,,,,,
13197,"bʁazyʁ",,,,,,,
13198,"bʁavaʃ",,,,,,,
13199,"bʁavad",,,,,,,
13200,"bʁav",,,,,,,
13201,"bʁavəʁi",,,,,,,
13202,"bʁavisimo",,,,,,,
13203,"bʁavo",,,,,,,
13204,"bʁavuʁ",,,,,,,
13205,"bʁɛj",,,,,,,
13206,"bʁEjɔ̃",,,,,,,
13207,"bʁɛkdawn",,,,,,,
13208,"bʁɛk",,,,,,,
13209,"bʁɛkdɛns",,,,,,,
13210,"bʁEkfœst",,,,,,,
13211,"bʁəbi",,,,,,,
13212,"bʁɛʃ",,,,,,,
13213,"bʁEʃɛ",,,,,,,
13214,"bʁədɛ̃",,,,,,,
13215,"bʁədujaʒ",,,,,,,
13216,"bʁədujəmɑ̃",,,,,,,
13217,"bʁədujœʁ",,,,,,,
13218,"bʁəduji",,,,,,,
13219,"bʁEgma",,,,,,,
13220,"bʁajtʃvants",,,,,,,
13221,"bʁəlɑ̃",,,,,,,
13222,"bʁəlɔk",,,,,,,
13223,"bʁɛm",,,,,,,
13224,"bʁEziljɛ̃",,,,,,,
13225,"bʁEziljen",,,,,,,
13226,"bʁEsan",,,,,,,
13227,"bʁEstwa",,,,,,,
13228,"bʁɛstwaz",,,,,,,
13229,"bʁətɛl",,,,,,,
13230,"bʁətɔ̃",,,,,,,
13231,"bʁətɔn",,,,,,,
13232,"bʁɛt",,,,,,,
13233,"bʁEtœʁ",,,,,,,
13234,"bʁEdzɛl",,,,,,,
13235,"bʁœj",,,,,,,
13236,"bʁØvaʒ",,,,,,,
13237,"bʁɛv",,,,,,,
13238,"bʁəvɛ",,,,,,,
13239,"bʁəvəte",,,,,,,
13240,"bʁEvjɛʁ",,,,,,,
13241,"bʁi",,,,,,,
13242,"bʁijaʁ",,,,,,,
13243,"bʁib",,,,,,,
13244,"bʁikabʁak",,,,,,,
13245,"bʁik",,,,,,,
13246,"bʁikOlaʒ",,,,,,,
13247,"bʁikɔl",,,,,,,
13248,"bʁikOlœʁ",,,,,,,
13249,"bʁikOløz",,,,,,,
13250,"bʁikOlo",,,,,,,
13251,"bʁid",,,,,,,
13252,"bʁidʒ",,,,,,,
13253,"bʁidʒœʁ",,,,,,,
13254,"bʁidɔ̃",,,,,,,
13255,"bʁi",,,,,,,
13256,"bʁifiŋ",,,,,,,
13257,"bʁijɛvəte",,,,,,,
13258,"bʁigad",,,,,,,
13259,"bʁigadjeʃɛf",,,,,,,
13260,"bʁigadje",,,,,,,
13261,"bʁigadist",,,,,,,
13262,"bʁigɑ̃",,,,,,,
13263,"bʁigɑ̃daʒ",,,,,,,
13264,"bʁigɑ̃tɛ̃",,,,,,,
13265,"bʁigɑ̃tin",,,,,,,
13266,"bʁig",,,,,,,
13267,"bʁijɑ̃s",,,,,,,
13268,"bʁijɑ̃",,,,,,,
13269,"bʁijɑ̃taʒ",,,,,,,
13270,"bʁijɑ̃tin",,,,,,,
13271,"bʁimad",,,,,,,
13272,"bʁɛ̃bOʁjɔ̃",,,,,,,
13273,"bʁɛ̃",,,,,,,
13274,"bʁɛ̃d",,,,,,,
13275,"bʁɛ̃dij",,,,,,,
13276,"bʁɛ̃g",,,,,,,
13277,"bʁijo",,,,,,,
13278,"bʁijɔʃ",,,,,,,
13279,"bʁijɔ̃",,,,,,,
13280,"bʁikaʒ",,,,,,,
13281,"bʁik",,,,,,,
13282,"bʁikɛ",,,,,,,
13283,"bʁikətaʒ",,,,,,,
13284,"bʁikɛtəʁi",,,,,,,
13285,"bʁikətje",,,,,,,
13286,"bʁikɛt",,,,,,,
13287,"bʁizɑ̃",,,,,,,
13288,"bʁiskaʁ",,,,,,,
13289,"bʁizbiz",,,,,,,
13290,"bʁizfɛʁ",,,,,,,
13291,"bʁizglas",,,,,,,
13292,"bʁizʒɛ",,,,,,,
13293,"bʁizlam",,,,,,,
13294,"bʁizəvɑ̃",,,,,,,
13295,"bʁiz",,,,,,,
13296,"bʁize",,,,,,,
13297,"bʁizœʁ",,,,,,,
13298,"bʁizøz",,,,,,,
13299,"bʁizi",,,,,,,
13300,"bʁisk",,,,,,,
13301,"bʁistɔl",,,,,,,
13302,"bʁizyʁ",,,,,,,
13303,"bʁitanik",,,,,,,
13304,"bʁivadwa",,,,,,,
13305,"bʁo",,,,,,,
13306,"bʁOkɑ̃t",,,,,,,
13307,"bʁOkɑ̃tœʁ",,,,,,,
13308,"bʁOkaʁ",,,,,,,
13309,"bʁOkatɛl",,,,,,,
13310,"bʁOʃaʒ",,,,,,,
13311,"bʁɔʃ",,,,,,,
13312,"bʁOʃe",,,,,,,
13313,"bʁOʃɛ",,,,,,,
13314,"bʁOʃɛt",,,,,,,
13315,"bʁOʃœʁ",,,,,,,
13316,"bʁOʃwaʁ",,,,,,,
13317,"bʁOʃyʁ",,,,,,,
13318,"bʁOkOli",,,,,,,
13319,"bʁɔdəkɛ̃",,,,,,,
13320,"bʁOdəʁi",,,,,,,
13321,"bʁOdøz",,,,,,,
13322,"bʁwamɑ̃",,,,,,,
13323,"bʁOkœʁ",,,,,,,
13324,"bʁɔl",,,,,,,
13325,"bʁom",,,,,,,
13326,"bʁOmyʁ",,,,,,,
13327,"bʁɔ̃ʃ",,,,,,,
13328,"bʁɔ̃ʃjɔl",,,,,,,
13329,"bʁɔ̃ʃit",,,,,,,
13330,"bʁɔ̃ʃOpnØmOni",,,,,,,
13331,"bʁɔ̃ʃOpnØmOpati",,,,,,,
13332,"bʁɔ̃ko",,,,,,,
13333,"bʁɔ̃kOskɔp",,,,,,,
13334,"bʁɔ̃kOskOpi",,,,,,,
13335,"bʁɔ̃tOzɔʁ",,,,,,,
13336,"bʁɔ̃zaʒ",,,,,,,
13337,"bʁɔ̃z",,,,,,,
13338,"bʁɔ̃zɛt",,,,,,,
13339,"bʁɔ̃zje",,,,,,,
13340,"bʁuk",,,,,,,
13341,"bʁɔk",,,,,,,
13342,"bʁOkɛt",,,,,,,
13343,"bʁOkij",,,,,,,
13344,"bʁOsaʒ",,,,,,,
13345,"bʁɔs",,,,,,,
13346,"bʁOsœʁ",,,,,,,
13347,"bʁOsje",,,,,,,
13348,"bʁu",,,,,,,
13349,"bʁuɛ",,,,,,,
13350,"bʁuɛt",,,,,,,
13351,"bʁuEte",,,,,,,
13352,"bʁuaa",,,,,,,
13353,"bʁujad",,,,,,,
13354,"bʁujaʒ",,,,,,,
13355,"bʁujamini",,,,,,,
13356,"bʁujaʁ",,,,,,,
13357,"bʁujas",,,,,,,
13358,"bʁuj",,,,,,,
13359,"bʁujœʁ",,,,,,,
13360,"bʁujɔ̃",,,,,,,
13361,"bʁusaj",,,,,,,
13362,"bʁusaʁ",,,,,,,
13363,"bʁus",,,,,,,
13364,"bʁutaʒ",,,,,,,
13365,"bʁutaʁ",,,,,,,
13366,"bʁutij",,,,,,,
13367,"bʁOniŋ",,,,,,,
13368,"bʁwajaʒ",,,,,,,
13369,"bʁwajœʁ",,,,,,,
13370,"bʁy",,,,,,,
13371,"bʁyɑ̃",,,,,,,
13372,"bʁysEloz",,,,,,,
13373,"bʁyʒwa",,,,,,,
13374,"bʁyʒ",,,,,,,
13375,"bʁyɲɔ̃",,,,,,,
13376,"bʁɥin",,,,,,,
13377,"bʁɥisəmɑ̃",,,,,,,
13378,"bʁɥi",,,,,,,
13379,"bʁɥitaʒ",,,,,,,
13380,"bʁɥitœʁ",,,,,,,
13381,"bʁylaʒ",,,,,,,
13382,"bʁylgœl",,,,,,,
13383,"bʁyle",,,,,,,
13384,"bʁyle",,,,,,,
13385,"bʁylœʁ",,,,,,,
13386,"bʁyli",,,,,,,
13387,"bʁylwaʁ",,,,,,,
13388,"bʁylo",,,,,,,
13389,"bʁylyʁ",,,,,,,
13390,"bʁymaj",,,,,,,
13391,"bʁymɛʁ",,,,,,,
13392,"bʁym",,,,,,,
13393,"bʁymizatœʁ",,,,,,,
13394,"bʁœ̃",,,,,,,
13395,"bʁœnʃ",,,,,,,
13396,"bʁyn",,,,,,,
13397,"bʁynɛt",,,,,,,
13398,"bʁyni",,,,,,,
13399,"bʁynisaʒ",,,,,,,
13400,"bʁyniswaʁ",,,,,,,
13401,"bʁynisyʁ",,,,,,,
13402,"bʁœʃiŋ",,,,,,,
13403,"bʁyskəʁi",,,,,,,
13404,"bʁyt",,,,,,,
13405,"bʁytalite",,,,,,,
13406,"bʁyt",,,,,,,
13407,"bʁɥijɛʁ",,,,,,,
13408,"byɑ̃dəʁi",,,,,,,
13409,"bØbœlgɔm",,,,,,,
13410,"bybɔ̃",,,,,,,
13411,"byksɛ̃",,,,,,,
13412,"byksinatœʁ",,,,,,,
13413,"buko",,,,,,,
13414,"bysEfal",,,,,,,
13415,"byʃ",,,,,,,
13416,"byʃe",,,,,,,
13417,"byʃəʁɔ̃",,,,,,,
13418,"byʃɛt",,,,,,,
13419,"byʃœʁ",,,,,,,
13420,"bykOlik",,,,,,,
13421,"bykʁan",,,,,,,
13422,"byda",,,,,,,
13423,"bydʒɛ",,,,,,,
13424,"bydʒEtizasjɔ̃",,,,,,,
13425,"bydʒEtivɔʁ",,,,,,,
13426,"bɥe",,,,,,,
13427,"byfalo",,,,,,,
13428,"byfɛ",,,,,,,
13429,"byfl",,,,,,,
13430,"byflɛtəʁi",,,,,,,
13431,"byflɔn",,,,,,,
13432,"bufo",,,,,,,
13433,"bœg",,,,,,,
13434,"bØgi",,,,,,,
13435,"bygl",,,,,,,
13436,"byɲ",,,,,,,
13437,"bildiŋ",,,,,,,
13438,"bɥiʁ",,,,,,,
13439,"bɥi",,,,,,,
13440,"bɥisɔ̃aʁdɑ̃",,,,,,,
13441,"bɥisɔ̃",,,,,,,
13442,"bylb",,,,,,,
13443,"bylbyl",,,,,,,
13444,"bylgaʁ",,,,,,,
13445,"bylʒ",,,,,,,
13446,"buldɔg",,,,,,,
13447,"byltɛʁje",,,,,,,
13448,"bylɛʁ",,,,,,,
13449,"byldOzɛʁ",,,,,,,
13450,"byl",,,,,,,
13451,"bylətɛ̃",,,,,,,
13452,"bylo",,,,,,,
13453,"bœmpœʁ",,,,,,,
13454,"byna",,,,,,,
13455,"bœ̃galo",,,,,,,
13456,"bunkɛʁ",,,,,,,
13457,"bunʁaku",,,,,,,
13458,"bœ̃zɛn",,,,,,,
13459,"bypʁɛst",,,,,,,
13460,"byʁalist",,,,,,,
13461,"byʁ",,,,,,,
13462,"byʁo",,,,,,,
13463,"byʁOkʁat",,,,,,,
13464,"byʁOkʁasi",,,,,,,
13465,"byʁOtik",,,,,,,
13466,"byʁɛt",,,,,,,
13467,"bœʁgœʁ",,,,,,,
13468,"byʁɛ̃",,,,,,,
13469,"byʁlɛsk",,,,,,,
13470,"byʁlɛ̃g",,,,,,,
13471,"byʁn",,,,,,,
13472,"byʁnus",,,,,,,
