"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
2025,"akʁEsjɔ̃",,,,,,,
2026,"akʁo",,,,,,,
2027,"akʁOʃaʒ",,,,,,,
2028,"akʁɔʃkœʁ",,,,,,,
2029,"akʁɔʃ",,,,,,,
2030,"akʁwasəmɑ̃",,,,,,,
2031,"akʁupisəmɑ̃",,,,,,,
2032,"aky","#ak:akE:kEl:Elɛ:lɛm:ɛm#","akElɛm",0,0.9999863404095615,true,true,false
2032,"aky","#ac:ach:ché:hél:élè:lèm:ème:me#","achélème",0,0.999978166928708,false,false,false
2033,"akœj",,,,,,,
2034,"akyltyʁasjɔ̃",,,,,,,
2035,"akymylatœʁ","#aʃ:aʃə:ʃət:ətø:tøz:øz#","aʃətøz",0,0.9999879316364491,true,true,false
2035,"akymylatœʁ","#ac:ach:che:het:ete:teu:eus:use:se#","acheteuse",0,0.8800275419665556,false,false,false
2036,"akymylasjɔ̃",,,,,,,
2037,"akyzatœʁ",,,,,,,
2038,"akyzatif",,,,,,,
2039,"akyzasjɔ̃",,,,,,,
2040,"akyzatʁis",,,,,,,
2041,"akyze",,,,,,,
2042,"ɛs",,,,,,,
2043,"asEfal",,,,,,,
2044,"asɛʁbite",,,,,,,
2045,"asEtabylɔm",,,,,,,
2046,"asEtat",,,,,,,
2047,"asEtɔn",,,,,,,
2048,"asEtilkOlin",,,,,,,
2049,"asEtilɛn",,,,,,,
2050,"aʃalɑ̃daʒ",,,,,,,
2051,"aʃaʁ",,,,,,,
2052,"aʃaʁnəmɑ̃",,,,,,,
2053,"aʃa",,,,,,,
2054,"aʃ",,,,,,,
2055,"akElɛm","#ac:acq:cqu:qui:uis:is#","acquis",0,0.9167268371287445,true,false,false
2056,"aʃəminəmɑ̃",,,,,,,
2057,"aʃətœʁ",,,,,,,
2058,"aʃətøz",,,,,,,
2059,"aʃɛvəmɑ̃",,,,,,,
2060,"akile",,,,,,,
2061,"akɔ̃dʁOplazi",,,,,,,
2062,"aʃɔpəmɑ̃",,,,,,,
2063,"asid",,,,,,,
2064,"asidite",,,,,,,
2065,"asidOsEtoz",,,,,,,
2066,"asidoz",,,,,,,
2067,"asje",,,,,,,
2068,"asjEʁi",,,,,,,
2069,"akme",,,,,,,
2070,"akne",,,,,,,
2071,"akOlit",,,,,,,
2072,"akɔ̃t",,,,,,,
2073,"akOnit",,,,,,,
2074,"akufɛn",,,,,,,
2075,"akustik",,,,,,,
2076,"akEʁœʁ",,,,,,,
2077,"akɛ",,,,,,,
2078,"akjEsəmɑ̃",,,,,,,
2079,"aki",,,,,,,
2080,"akizisjɔ̃",,,,,,,
2081,"akite",,,,,,,
2082,"akitəmɑ̃",,,,,,,
2083,"akʁ",,,,,,,
2084,"akʁəte",,,,,,,
2085,"akʁimOni",,,,,,,
2086,"akʁObat",,,,,,,
2087,"akʁObasi",,,,,,,
2088,"akʁOmjɔ̃",,,,,,,
2089,"akʁOnim","#ak:aky:kym:ymɛ:mɛn:ɛn#","akymɛn",0,0.9997633979501052,true,true,false
2089,"akʁOnim","#ac:acu:cum:ume:men:en#","acumen",0,0.9996030664846509,false,false,false
2090,"akʁOfObi",,,,,,,
2091,"akʁOpɔl",,,,,,,
2092,"akʁOstiʃ",,,,,,,
2093,"akʁOtɛʁ",,,,,,,
2094,"akʁilik",,,,,,,
2095,"akʁilOnitʁil",,,,,,,
2096,"akt",,,,,,,
2097,"aktœʁ",,,,,,,
2098,"aktif",,,,,,,
2099,"aktin",,,,,,,
2100,"aktini",,,,,,,
2101,"aksjɔ̃",,,,,,,
2102,"aksjOnɛʁ",,,,,,,
2103,"aksjOnaʁja",,,,,,,
2104,"aksjɔnəmɑ̃",,,,,,,
2105,"aksjOnœʁ",,,,,,,
2106,"aktivatœʁ","#ad:adɑ:dɑ̃:ɑ̃#","adɑ̃",0,0.9999384662136613,true,true,false
2106,"aktivatœʁ","#ad:ade:den:ent:nt#","adent",0,0.9686423880435255,false,false,false
2107,"aktivasjɔ̃",,,,,,,
2108,"aktivizm",,,,,,,
2109,"aktivite",,,,,,,
2110,"aktʁis",,,,,,,
2111,"aktɥɛʁ",,,,,,,
2112,"aktɥalizasjɔ̃",,,,,,,
2113,"aktɥalite",,,,,,,
2114,"aktɥasjɔ̃",,,,,,,
2115,"akɥite",,,,,,,
2116,"akymɛn",,,,,,,
2117,"akypɔ̃ktœʁ",,,,,,,
2118,"akypɔ̃ktyʁ",,,,,,,
2119,"ada",,,,,,,
2120,"adaʒ",,,,,,,
2121,"adadʒjo",,,,,,,
2122,"adaptabilite",,,,,,,
2123,"adaptatœʁ",,,,,,,
2124,"adaptasjɔ̃",,,,,,,
2125,"adɛ̃da",,,,,,,
2126,"adɛ̃dɔm",,,,,,,
2127,"adiksjɔ̃",,,,,,,
2128,"aditif","#ad:adm:dmi:mix:ixt:xti:tio:ion:on#","admixtion",0,0.9999800107220527,true,false,false
2128,"aditif","#ad:adm:dmi:mik:iks:kst:stj:tjɔ:jɔ̃:ɔ̃#","admikstjɔ̃",0,0.9998628636711486,false,true,false
2129,"adisjɔ̃",,,,,,,
2130,"adyktœʁ",,,,,,,
2131,"adyksjɔ̃",,,,,,,
2132,"adEnin",,,,,,,
2133,"adEnOkaʁsinom",,,,,,,
2134,"adEnom",,,,,,,
2135,"adEnOpati",,,,,,,
2136,"adEnOzin",,,,,,,
2137,"adEnOviʁys",,,,,,,
2138,"adɑ̃",,,,,,,
2139,"adɛpt",,,,,,,
2140,"adEkwasjɔ̃",,,,,,,
2141,"adEʁɑ̃s",,,,,,,
2142,"adEʁɑ̃",,,,,,,
2143,"adEzif",,,,,,,
2144,"adEzjɔ̃",,,,,,,
2145,"adjø",,,,,,,
2146,"adipOzite",,,,,,,
2147,"adʒa","#ad:ady:dyl:yla:lat:atœ:tœʁ:œʁ#","adylatœʁ",0,0.9228339616514992,true,true,false
2147,"adʒa","#ad:ady:dyl:yla:lat:ate:teu:eur:ur#","adylateur",0,0.8812605612648361,false,false,true
2147,"adʒa","#ad:adu:dul:ula:lat:atœ:tœʁ:œʁ#","adulatœʁ",0,0.8561931993399402,false,false,true
2147,"adʒa","#ad:adu:dul:ula:lat:ate:teu:eur:ur#","adulateur",0,0.8536950505859651,false,false,false
2148,"adʒEktif",,,,,,,
2149,"adʒwɛ̃",,,,,,,
2150,"adʒwɛ̃t",,,,,,,
2151,"adʒɔ̃ksjɔ̃",,,,,,,
2152,"adʒydɑ̃ʃɛf",,,,,,,
2153,"adʒydɑ̃maʒɔʁ",,,,,,,
2154,"adʒydɑ̃",,,,,,,
2155,"adʒydikasjɔ̃",,,,,,,
2156,"adʒyʁasjɔ̃",,,,,,,
2157,"adʒyvɑ̃",,,,,,,
2158,"administʁatœʁ",,,,,,,
2159,"administʁasjɔ̃",,,,,,,
2160,"administʁatʁis",,,,,,,
2161,"administʁe",,,,,,,
2162,"administʁe",,,,,,,
2163,"admiʁatœʁ",,,,,,,
2164,"admiʁasjɔ̃",,,,,,,
2165,"admiʁatʁis",,,,,,,
2166,"admi",,,,,,,
2167,"admisibilite",,,,,,,
2168,"admisibl",,,,,,,
2169,"admisjɔ̃",,,,,,,
2170,"admikstjɔ̃",,,,,,,
2171,"admOnEstasjɔ̃",,,,,,,
2172,"admOnisjɔ̃",,,,,,,
2173,"ado",,,,,,,
2174,"adɔb",,,,,,,
2175,"adOlEsɑ̃s",,,,,,,
2176,"adOlEsɑ̃",,,,,,,
2177,"adOlEsɑ̃t",,,,,,,
2178,"adɔ̃",,,,,,,
2179,"adOnis",,,,,,,
2180,"adOptɑ̃",,,,,,,
2181,"adOpte",,,,,,,
2182,"adOpsjɔ̃",,,,,,,
2183,"adOʁatœʁ",,,,,,,
2184,"adOʁasjɔ̃",,,,,,,
2185,"adOʁatʁis",,,,,,,
2186,"ado",,,,,,,
2187,"adubəmɑ̃","#af:afE:fEʁ:Eʁe:ʁe#","afEʁe",0,0.9910709398893747,true,true,false
2187,"adubəmɑ̃","#af:aff:ffa:fai:air:iré:ré#","affairé",0,0.8530049831868005,false,false,false
2188,"adusisɑ̃",,,,,,,
2189,"adusisəmɑ̃",,,,,,,
2190,"adusisœʁ",,,,,,,
2191,"adepe",,,,,,,
2192,"adʁEnalin",,,,,,,
2193,"adʁEsaʒ",,,,,,,
2194,"adʁɛs",,,,,,,
2195,"adʁɛ",,,,,,,
2196,"adylatœʁ",,,,,,,
2197,"adylasjɔ̃",,,,,,,
2198,"adylt",,,,,,,
2199,"adyltEʁasjɔ̃",,,,,,,
2200,"adyltɛʁ",,,,,,,
2201,"advɑ̃tist",,,,,,,
2202,"advɛʁb",,,,,,,
2203,"advɛʁsɛʁ",,,,,,,
2204,"advɛʁsite",,,,,,,
2205,"aɛd",,,,,,,
2206,"aEʁaʒ",,,,,,,
2207,"aEʁatœʁ",,,,,,,
2208,"aEʁasjɔ̃",,,,,,,
2209,"aEʁjɛ̃",,,,,,,
2210,"aEʁOklœb",,,,,,,
2211,"aEʁo",,,,,,,
2212,"aEʁObik",,,,,,,
2213,"aEʁodʁom",,,,,,,
2214,"aEʁOdinamik",,,,,,,
2215,"aEʁodinamizm",,,,,,,
2216,"aEʁOfʁɛ̃",,,,,,,
2217,"aEʁOgaʁ",,,,,,,
2218,"aEʁOglisœʁ",,,,,,,
2219,"aEʁOgʁaf",,,,,,,
2220,"aEʁOlit",,,,,,,
2221,"aEʁOlOʒi",,,,,,,
2222,"aEʁOmOdElizm",,,,,,,
2223,"aEʁOnot",,,,,,,
2224,"aEʁonotik",,,,,,,
2225,"aEʁOnaval",,,,,,,
2226,"aEʁOnɛf",,,,,,,
2227,"aEʁOfaʒi",,,,,,,
2228,"aEʁOplan",,,,,,,
2229,"aEʁOpɔʁ",,,,,,,
2230,"aEʁOpOstal",,,,,,,
2231,"aEʁOsɔl",,,,,,,
2232,"aEʁOspasjal",,,,,,,
2233,"aEʁOsta",,,,,,,
2234,"aEʁOstje",,,,,,,
2235,"aEʁOtʁɛ̃",,,,,,,
2236,"afabilite","#af:afr:fri:rik:ika:kan:ane:ner:er#","afrikaner",0,0.9990325632208409,true,false,false
2236,"afabilite","#af:afʁ:fʁi:ʁik:ika:kan:anɛ:nɛʁ:ɛʁ#","afʁikanɛʁ",0,0.9986841669957738,false,true,false
2236,"afabilite","#af:afr:fri:rik:ika:kan:anɛ:nɛʁ:ɛʁ#","afrikanɛʁ",0,0.6722535733118834,false,false,true
2236,"afabilite","#ɑ̃:ɑ̃t:̃ti:tik:ika:kan:anɛ:nɛʁ:ɛʁ#","ɑ̃tikanɛʁ",0,0.6356986345494084,false,false,true
2236,"afabilite","#ɑ̃:ɑ̃t:̃ti:tik:ika:kan:ane:ner:er#","ɑ̃tikaner",0,0.21354805427033968,false,false,true
2236,"afabilite","#af:afʁ:fʁi:ʁik:ika:kan:ane:ner:er#","afʁikaner",0,0.17426936148507816,false,false,true
2237,"afabylasjɔ̃",,,,,,,
2238,"afabylatʁis",,,,,,,
2239,"afaktyʁaʒ",,,,,,,
2240,"afadisəmɑ̃",,,,,,,
2241,"afEblisəmɑ̃",,,,,,,
2242,"afɛʁ",,,,,,,
2243,"afEʁe",,,,,,,
2244,"afEʁe",,,,,,,
2245,"afɛʁəmɑ̃",,,,,,,
2246,"afEʁizm",,,,,,,
2247,"afEʁist",,,,,,,
2248,"afEsəmɑ̃",,,,,,,
2249,"afaləmɑ̃",,,,,,,
2250,"afame",,,,,,,
2251,"afame",,,,,,,
2252,"afɛkt",,,,,,,
2253,"afEktasjɔ̃",,,,,,,
2254,"afEksjɔ̃",,,,,,,
2255,"afEktivite",,,,,,,
2256,"afɛʁmisəmɑ̃",,,,,,,
2257,"afEtəʁi",,,,,,,
2258,"afiʃaʒ",,,,,,,
2259,"afiʃ",,,,,,,
2260,"afiʃɛt",,,,,,,
2261,"afiʃœʁ",,,,,,,
2262,"afiʃist",,,,,,,
2263,"afidavi",,,,,,,
2264,"afide",,,,,,,
2265,"afiljasjɔ̃",,,,,,,
2266,"afilje",,,,,,,
2267,"afilje",,,,,,,
2268,"afinaʒ",,,,,,,
2269,"afinəmɑ̃",,,,,,,
2270,"afinite",,,,,,,
2271,"afikɛ",,,,,,,
2272,"afiʁmasjɔ̃",,,,,,,
2273,"afiʁmativ",,,,,,,
2274,"aflœʁəmɑ̃",,,,,,,
2275,"afliksjɔ̃",,,,,,,
2276,"aflyɑ̃s","#ag:ago:gon:oni:niq:iqu:que:ue#","agonique",0,0.999506092975259,true,false,false
2277,"aflyɑ̃",,,,,,,
2278,"afly",,,,,,,
2279,"afɔləmɑ̃",,,,,,,
2280,"afwaʒ",,,,,,,
2281,"afujəmɑ̃",,,,,,,
2282,"afʁɑ̃ʃi","#ag:agʁ:gʁa:ʁaf:afœ:fœʁ:œʁ#","agʁafœʁ",0,0.9999573641974558,true,true,false
2282,"afʁɑ̃ʃi","#ag:agr:gra:raf:afe:feu:eur:ur#","agrafeur",0,0.8133777834364452,false,false,false
2283,"afʁɑ̃ʃi",,,,,,,
2284,"afʁɑ̃ʃisəmɑ̃",,,,,,,
2285,"afʁ",,,,,,,
2286,"afʁɛtəmɑ̃",,,,,,,
2287,"afʁEtœʁ",,,,,,,
2288,"afʁø",,,,,,,
2289,"afʁɔ̃",,,,,,,
2290,"afʁɔ̃təmɑ̃",,,,,,,
2291,"afybləmɑ̃",,,,,,,
2292,"afyzjɔ̃","#ag:agʁ:gʁE:ʁEg:Ega:gat:ati:tif:if#","agʁEgatif",0,0.9093439873435016,true,true,false
2292,"afyzjɔ̃","#ag:agr:gré:rég:éga:gat:ati:tif:if#","agrégatif",0,0.8423237165457389,false,false,false
2293,"afy",,,,,,,
2294,"afytaʒ",,,,,,,
2295,"afytœʁ",,,,,,,
2296,"afgɑ̃",,,,,,,
2297,"afgan",,,,,,,
2298,"afisjOnado",,,,,,,
2299,"afʁikɛ̃",,,,,,,
2300,"afʁikanism",,,,,,,
2301,"afʁikɑ̃s",,,,,,,
2302,"afʁikanɛʁ",,,,,,,
2303,"afʁoamEʁikɛ̃",,,,,,,
2304,"afʁOamEʁikɛ̃",,,,,,,
2305,"afʁOkybɛ̃",,,,,,,
2306,"aftœʁʃɛv",,,,,,,
2307,"aga",,,,,,,
2308,"agas",,,,,,,
2309,"agasəmɑ̃",,,,,,,
2310,"agasəʁi",,,,,,,
2311,"agam",,,,,,,
2312,"agami",,,,,,,
2313,"agapɑ̃t","#ɛd:ɛdb:dbu:buʁ:uʁo:ʁo#","ɛdbuʁo",0,0.9999948831063594,true,true,false
2313,"agapɑ̃t","#ai:aid:ide:de-:e-b:-bo:bou:our:urr:rre:rea:eau:au#","aide-bourreau",0,0.9998110422871497,false,false,false
2314,"agap",,,,,,,
2315,"agaʁagaʁ","#ɛd:ɛdʒ:dʒa:ʒaʁ:aʁd:ʁdi:din:inj:nje:je#","ɛdʒaʁdinje",0,0.9999696748113739,true,true,false
2315,"agaʁagaʁ","#ai:aid:ide:de-:e-j:-ja:jar:ard:rdi:din:ini:nie:ier:er#","aide-jardinier",0,0.9999642378417747,false,false,false
2316,"agat",,,,,,,
2317,"agav",,,,,,,
2318,"aʒ",,,,,,,
2319,"aʒɑ̃s",,,,,,,
2320,"aʒɑ̃səmɑ̃",,,,,,,
2321,"aʒɛ̃da",,,,,,,
2322,"aʒənujəmɑ̃",,,,,,,
2323,"aʒɑ̃",,,,,,,
2324,"aʒɑ̃t",,,,,,,
2325,"aʒjɔʁnamɛnto",,,,,,,
2326,"aglo",,,,,,,
2327,"aglOmEʁa",,,,,,,
2328,"aglOmEʁasjɔ̃",,,,,,,
2329,"aglOmEʁe",,,,,,,
2330,"aglytinasjɔ̃","#Eg:Ega:gaj:aj#","Egaj",0,0.9998534087224036,true,true,false
2331,"aglytinəmɑ̃",,,,,,,
2332,"aglytinOʒɛn",,,,,,,
2333,"agʁavasjɔ̃",,,,,,,
2334,"agʁav",,,,,,,
2335,"aʒilite",,,,,,,
2336,"aʒjo",,,,,,,
2337,"aʒjOtœʁ",,,,,,,
2338,"aʒizm",,,,,,,
2339,"aʒisəmɑ̃",,,,,,,
2340,"aʒitpʁɔp",,,,,,,
2341,"aʒitatœʁ",,,,,,,
2342,"aʒitasjɔ̃",,,,,,,
2343,"aʒitatʁis",,,,,,,
2344,"aʒite",,,,,,,
2345,"aʒite",,,,,,,
2346,"aɲa",,,,,,,
2347,"aɲat",,,,,,,
2348,"aɲo",,,,,,,
2349,"aɲəlaʒ",,,,,,,
2350,"aɲəlɛ",,,,,,,
2351,"aɲɛl",,,,,,,
2352,"agnOzi",,,,,,,
2353,"agnOstik",,,,,,,
2354,"agOni",,,,,,,
2355,"agOnik",,,,,,,
2356,"agOnizɑ̃",,,,,,,
2357,"agOʁa",,,,,,,
2358,"agOʁafɔb",,,,,,,
2359,"agOʁafObi",,,,,,,
2360,"aguti","#ɛz:ɛz#","ɛz",0,0.9999721201066974,true,true,false
2361,"agʁafaʒ",,,,,,,
2362,"agʁaf",,,,,,,
2363,"agʁafœʁ",,,,,,,
2364,"agʁaføz",,,,,,,
2365,"agʁEnaʒ",,,,,,,
2366,"agʁɑ̃disəmɑ̃",,,,,,,
2367,"agʁɑ̃disœʁ","#aʒ:aʒu:ʒuʁ:uʁ#","aʒuʁ",0,0.9897206559921803,true,true,false
2368,"agʁanylOsitoz",,,,,,,
2369,"agʁEabl",,,,,,,
2370,"agʁEe",,,,,,,
2371,"agʁɛg",,,,,,,
2372,"agʁEga",,,,,,,
2373,"agʁEgatif","#aʒ:aʒy:ʒys:yst:sty:tyʁ:yʁ#","aʒystyʁ",0,0.9995716356841817,true,true,false
2374,"agʁEgasjɔ̃",,,,,,,
2375,"agʁEgativ",,,,,,,
2376,"agʁEʒe",,,,,,,
2377,"agʁEʒe",,,,,,,
2378,"agʁEmɑ̃",,,,,,,
2379,"agʁɛ",,,,,,,
2380,"agʁEsœʁ",,,,,,,
2381,"agʁEsjɔ̃",,,,,,,
2382,"agʁEsivite",,,,,,,
2383,"agʁikyltœʁ",,,,,,,
2384,"agʁikyltʁis",,,,,,,
2385,"agʁikyltyʁ",,,,,,,
2386,"agʁipəmɑ̃",,,,,,,
2387,"agʁo",,,,,,,
2388,"agʁOalimɑ̃tɛʁ",,,,,,,
2389,"agʁOnɔm","#al:alb:lby:byg:ygo:go#","albygo",0,0.9999806489346845,true,true,false
2389,"agʁOnɔm","#al:alb:lbu:bug:ugo:go#","albugo",0,0.99997910656205,false,false,false
2390,"agʁOnOmi",,,,,,,
2391,"agʁym",,,,,,,
2392,"agwaʁdjɛnte",,,,,,,
2393,"agiʃaʒ",,,,,,,
2394,"agiʃ",,,,,,,
2395,"agiʃøz",,,,,,,
2396,"aɑ̃",,,,,,,
2397,"aanəmɑ̃",,,,,,,
2398,"ayʁi",,,,,,,
2399,"ayʁi",,,,,,,
2400,"ayʁisəmɑ̃",,,,,,,
2401,"ai",,,,,,,
2402,"aid",,,,,,,
2403,"ɛdbuʁo",,,,,,,
2404,"ɛdkɥizinje",,,,,,,
2405,"ɛdʒaʁdinje",,,,,,,
2406,"ɛdmaʒɔʁ",,,,,,,
2407,"ɛdmEmwaʁ",,,,,,,
2408,"ɛdmEnaʒɛʁ",,,,,,,
2409,"ɛdswaɲɑ̃",,,,,,,
2410,"ɛdswaɲɑ̃t",,,,,,,
2411,"ɛd",,,,,,,
2412,"ajœl",,,,,,,
2413,"ajœl",,,,,,,
2414,"ɛgl","#al:ald:lde:der:erm:rma:man:an#","alderman",0,0.9998910604198713,true,false,false
2414,"ɛgl","#al:ald:ldɛ:dɛʁ:ɛʁm:ʁma:man:an#","aldɛʁman",0,0.9998470300668569,false,true,false
2415,"ɛgləfɛ̃",,,,,,,
2416,"Eglɔ̃",,,,,,,
2417,"ɛgʁ",,,,,,,
2418,"Egʁɛt",,,,,,,
2419,"Egʁœʁ",,,,,,,
2420,"Egʁi",,,,,,,
2421,"Egʁi",,,,,,,
2422,"Egy",,,,,,,
2423,"Egad",,,,,,,
2424,"Egaj",,,,,,,
2425,"ɛgmaʁin",,,,,,,
2426,"Egjɛʁ",,,,,,,
2427,"Egɥijaʒ",,,,,,,
2428,"Egɥija",,,,,,,
2429,"Egɥij",,,,,,,
2430,"Egɥije",,,,,,,
2431,"Egɥijɛt",,,,,,,
2432,"Egɥijœʁ",,,,,,,
2433,"Egɥijɔ̃",,,,,,,
2434,"Egizœʁ",,,,,,,
2435,"Egizwaʁ",,,,,,,
2436,"ajkido",,,,,,,
2437,"aj",,,,,,,
2438,"ɛl",,,,,,,
2439,"ɛləʁɔ̃",,,,,,,
2440,"Elɛt",,,,,,,
2441,"Elje","#al:ali:lin:iné:néa:éa#","alinéa",0,0.999954815309099,true,false,false
2441,"Elje","#al:ali:lin:inE:nEa:Ea#","alinEa",0,0.9999432334512252,false,true,false
2442,"Emɑ̃",,,,,,,
2443,"Emɑ̃tasjɔ̃",,,,,,,
2444,"ɛn",,,,,,,
2445,"Ene",,,,,,,
2446,"Ene",,,,,,,
2447,"Enɛs",,,,,,,
2448,"ajOli",,,,,,,
2449,"ɛʁ",,,,,,,
2450,"Eʁɛ̃",,,,,,,
2451,"ɛʁbys",,,,,,,
2452,"ɛʁ",,,,,,,
2453,"ɛʁədal",,,,,,,
2454,"Eʁɛl",,,,,,,
2455,"ɛ",,,,,,,
2456,"Ezɑ̃s",,,,,,,
2457,"ɛz",,,,,,,
2458,"Eso",,,,,,,
2459,"Esɛl",,,,,,,
2460,"ɛtʁ",,,,,,,
2461,"Ekswa",,,,,,,
2462,"aʒaksjɛn",,,,,,,
2463,"aʒaks",,,,,,,
2464,"aʒɔ̃",,,,,,,
2465,"aʒuʁ",,,,,,,
2466,"aʒuʁnəmɑ̃",,,,,,,
2467,"aʒu",,,,,,,
2468,"aʒystaʒ",,,,,,,
2469,"aʒystəmɑ̃",,,,,,,
2470,"aʒystœʁ",,,,,,,
2471,"aʒystyʁ",,,,,,,
2472,"aʒytaʒ",,,,,,,
2473,"ako",,,,,,,
2474,"akvavi",,,,,,,
2475,"alakʁite",,,,,,,
2476,"alɛz",,,,,,,
2477,"alɑ̃bik",,,,,,,
2478,"alɑ̃gisəmɑ̃",,,,,,,
2479,"alaʁm",,,,,,,
2480,"alaʁmizm",,,,,,,
2481,"alaʁmist",,,,,,,
2482,"alba",,,,,,,
2483,"albakɔʁ",,,,,,,
2484,"albanɛ",,,,,,,
2485,"albatʁ",,,,,,,
2486,"albatʁos","#al:aly:lyz:yzj:zjɔ:jɔ̃:ɔ̃#","alyzjɔ̃",0,0.9999255839092447,true,true,false
2487,"alb",,,,,,,
2488,"albɛʁtin",,,,,,,
2489,"albiʒwa",,,,,,,
2490,"albinizm",,,,,,,
2491,"albɔʃ",,,,,,,
2492,"albygo",,,,,,,
2493,"albɔm",,,,,,,
2494,"albymin",,,,,,,
2495,"alkad",,,,,,,
2496,"alkald",,,,,,,
2497,"alkali",,,,,,,
2498,"alkalinite",,,,,,,
2499,"alkalOid",,,,,,,
2500,"alkaloz",,,,,,,
2501,"alkatʁaz",,,,,,,
2502,"alkazaʁ",,,,,,,
2503,"alse",,,,,,,
2504,"alʃimi",,,,,,,
2505,"alʃimist",,,,,,,
2506,"alsibjad",,,,,,,
2507,"alkɔl",,,,,,,
2508,"alkOlEmi",,,,,,,
2509,"alkOlik",,,,,,,
2510,"alkOlizm",,,,,,,
2511,"alkOlo",,,,,,,
2512,"alkOmɛtʁ",,,,,,,
2513,"alkOtɛst",,,,,,,
2514,"alkOʁɑ̃",,,,,,,
2515,"alkov",,,,,,,
2516,"alsjɔ̃",,,,,,,
2517,"ald",,,,,,,
2518,"aldEid",,,,,,,
2519,"aldɛʁman",,,,,,,
2520,"aldɔl","#al:alv:lva:var:ar#","alvar",0,0.9999529195812995,true,false,false
2520,"aldɔl","#al:alv:lva:vaʁ:aʁ#","alvaʁ",0,0.9999475136255115,false,true,false
2521,"al",,,,,,,
2522,"alEa","#am:ama:mab:abi:bil:ili:lit:ité:té#","amabilité",0,0.9880373645920552,true,false,false
2523,"alɛn",,,,,,,
2524,"alɑ̃tuʁ",,,,,,,
2525,"alɛf",,,,,,,
2526,"alɛʁt",,,,,,,
2527,"aləvɛ̃",,,,,,,
2528,"alEksɑ̃dʁa",,,,,,,
2529,"alEksɑ̃dʁɛ̃",,,,,,,
2530,"alEksi",,,,,,,
2531,"alEksitimi",,,,,,,
2532,"aləzɑ̃",,,,,,,
2533,"alfa",,,,,,,
2534,"algaʁad",,,,,,,
2535,"alʒɛbʁ",,,,,,,
2536,"alʒEbʁist",,,,,,,
2537,"alʒEʁjɛ̃",,,,,,,
2538,"alʒEʁjɛn",,,,,,,
2539,"alʒi",,,,,,,
2540,"algɔ̃kɛ̃",,,,,,,
2541,"algɔ̃kin",,,,,,,
2542,"algOʁitm",,,,,,,
2543,"alg",,,,,,,
2544,"alɑ̃bʁa",,,,,,,
2545,"alibi",,,,,,,
2546,"alidad",,,,,,,
2547,"aljEnasjɔ̃",,,,,,,
2548,"aljEne",,,,,,,
2549,"aljEne",,,,,,,
2550,"aljEnist",,,,,,,
2551,"aliɲəmɑ̃",,,,,,,
2552,"aligo",,,,,,,
2553,"aligOte",,,,,,,
2554,"alim",,,,,,,
2555,"alimɑ̃",,,,,,,
2556,"alimɑ̃tasjɔ̃",,,,,,,
2557,"alinEa",,,,,,,
2558,"aliz",,,,,,,
2559,"alizje",,,,,,,
2560,"alitəmɑ̃",,,,,,,
2561,"alize",,,,,,,
2562,"alɛtəmɑ̃",,,,,,,
2563,"alɑ̃",,,,,,,
2564,"ale",,,,,,,
2565,"alEgasjɔ̃",,,,,,,
2566,"alEʒɑ̃s",,,,,,,
2567,"alEʒəmɑ̃",,,,,,,
2568,"alɛʒəmɑ̃",,,,,,,
2569,"alEgOʁi",,,,,,,
2570,"alEgʁɛs",,,,,,,
2571,"alEgʁo",,,,,,,
2572,"alɛl",,,,,,,
2573,"alEluja",,,,,,,
2574,"aləmaɲ",,,,,,,
2575,"aləmɑ̃",,,,,,,
2576,"aləmɑ̃d",,,,,,,
2577,"alEʁətuʁ",,,,,,,
2578,"ale",,,,,,,
2579,"alɛʁʒɛn",,,,,,,
2580,"alɛʁʒi",,,,,,,
2581,"alɛʁgOlOʒi",,,,,,,
2582,"alɛʁgOlɔg",,,,,,,
2583,"aljaʒ",,,,,,,
2584,"aljɑ̃s",,,,,,,
2585,"alje",,,,,,,
2586,"alje",,,,,,,
2587,"aligatɔʁ",,,,,,,
2588,"alitEʁasjɔ̃",,,,,,,
2589,"aljɔm",,,,,,,
2590,"alɔk",,,,,,,
2591,"alOkatɛʁ",,,,,,,
2592,"alOkasjɔ̃",,,,,,,
2593,"alOkton",,,,,,,
2594,"alOkysjɔ̃",,,,,,,
2595,"alOgʁɛf",,,,,,,
2596,"alɔ̃ʒ",,,,,,,
2597,"alɔ̃ʒəmɑ̃",,,,,,,
2598,"alOpati","#am:amO:mOʁ:Oʁa:ʁal:ali:lis:ist:st#","amOʁalist",0,0.9996928031622512,true,true,false
2599,"alymaʒ",,,,,,,
2600,"alymsigaʁ",,,,,,,
2601,"alymfø",,,,,,,
2602,"alyməgaz",,,,,,,
2603,"alyme",,,,,,,
2604,"alyme",,,,,,,
2605,"alymɛt",,,,,,,
2606,"alymœʁ",,,,,,,
2607,"alymøz",,,,,,,
2608,"alymwaʁ",,,,,,,
2609,"alyʁ",,,,,,,
2610,"alyzjɔ̃",,,,,,,
2611,"alyvjɔ̃",,,,,,,
2612,"alma",,,,,,,
2613,"almanak",,,,,,,
2614,"alme",,,,,,,
2615,"almOad",,,,,,,
2616,"alOɛs",,,,,,,
2617,"alwa",,,,,,,
2618,"alOpEsi",,,,,,,
2619,"aloz",,,,,,,
2620,"alwɛt",,,,,,,
