"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
2578,"assourdissant",,,,,,,
2579,"assujetti",,,,,,,
2580,"assujettissant",,,,,,,
2581,"assurable",,,,,,,
2582,"assyrien",,,,,,,
2583,"asthmatique",,,,,,,
2584,"astigmate",,,,,,,
2585,"astral",,,,,,,
2586,"astreignant",,,,,,,
2587,"astreint",,,,,,,
2588,"astringent",,,,,,,
2589,"astrologique",,,,,,,
2590,"astronomique",,,,,,,
2591,"astucieux",,,,,,,
2592,"asymétrique",,,,,,,
2593,"asymptomatique",,,,,,,
2594,"asynchrone",,,,,,,
2595,"atavique",,,,,,,
2596,"athée",,,,,,,
2597,"athéiste",,,,,,,
2598,"athénien",,,,,,,
2599,"athlétique",,,,,,,
2600,"atlantique",,,,,,,
2601,"atmosphérique",,,,,,,
2602,"atomique",,,,,,,
2603,"atomisé",,,,,,,
2604,"atomiste",,,,,,,
2605,"atonal",,,,,,,
2606,"atone",,,,,,,
2607,"atrabilaire",,,,,,,
2608,"atroce",,,,,,,
2609,"atrophié",,,,,,,
2610,"attablé",,,,,,,
2611,"attachant",,,,,,,
2612,"attaquable",,,,,,,
2613,"attaquant",,,,,,,
2614,"attardé",,,,,,,
2615,"atteignable",,,,,,,
2616,"attenant",,,,,,,
2617,"attendrissant",,,,,,,
2618,"attentatoire",,,,,,,
2619,"attentif",,,,,,,
2620,"attentionné",,,,,,,
2621,"attentiste",,,,,,,
2622,"atténuant",,,,,,,
2623,"atténué",,,,,,,
2624,"atterrant",,,,,,,
2625,"atterré",,,,,,,
2626,"attique",,,,,,,
2627,"attirant",,,,,,,
2628,"attitré",,,,,,,
2629,"attracteur",,,,,,,
2630,"attractif",,,,,,,
2631,"attrayant",,,,,,,
2632,"attribuable",,,,,,,
2633,"attristant",,,,,,,
2634,"atypique",,,,,,,
2635,"aubère",,,,,,,
2636,"aubergine",,,,,,,
2637,"auburn",,,,,,,
2638,"audacieux",,,,,,,
2639,"audible",,,,,,,
2640,"audiencier",,,,,,,
2641,"audio-visuel",,,,,,,
2642,"audio",,,,,,,
2643,"auditif",,,,,,,
2644,"augural",,,,,,,
2645,"auguste",,,,,,,
2646,"augustinien",,,,,,,
2647,"aulique",,,,,,,
2648,"auréolaire",,,,,,,
2649,"auréolé",,,,,,,
2650,"auriculaire",,,,,,,
2651,"aurifère",,,,,,,
2652,"auroral","#ad:adh:dhé:hér:ére:ren:ent:nte:te#","adhérente",0,0.9454941576550712,true,true,false
2653,"austère",,,,,,,
2654,"austral",,,,,,,
2655,"australien","#ad:adj:dja:jac:ace:cen:ent:nte:te#","adjacente",0,0.9144112153064904,true,true,false
2656,"austro-hongrois",,,,,,,
2657,"autarcique",,,,,,,
2658,"authentique",,,,,,,
2659,"autiste",,,,,,,
2660,"autistique",,,,,,,
2661,"auto-adhésif",,,,,,,
2662,"auto-immun",,,,,,,
2663,"autobiographique",,,,,,,
2664,"autochtone",,,,,,,
2665,"autocollant",,,,,,,
2666,"autocrate",,,,,,,
2667,"autocratique",,,,,,,
2668,"autodestructeur",,,,,,,
2669,"autodestructible",,,,,,,
2670,"autodidacte",,,,,,,
2671,"autodidactique",,,,,,,
2672,"autoérotique",,,,,,,
2673,"autofocus",,,,,,,
2674,"autogène",,,,,,,
2675,"autogéré",,,,,,,
2676,"autographe",,,,,,,
2677,"autoguidé",,,,,,,
2678,"autologue",,,,,,,
2679,"automatique","#af:aff:ffé:fér:ére:ren:ent:nte:te#","afférente",0,0.936266996637129,true,true,false
2680,"automnal",,,,,,,
2681,"automobile",,,,,,,
2682,"automoteur",,,,,,,
2683,"autonettoyant",,,,,,,
2684,"autonome",,,,,,,
2685,"autonomique",,,,,,,
2686,"autonomiste",,,,,,,
2687,"autopropulsé",,,,,,,
2688,"autorégulateur",,,,,,,
2689,"autorisé",,,,,,,
2690,"autoritaire",,,,,,,
2691,"autoroutier",,,,,,,
2692,"autosuffisant",,,,,,,
2693,"autre",,,,,,,
2694,"autrichien",,,,,,,
2695,"auvergnat",,,,,,,
2696,"auxiliaire",,,,,,,
2697,"avachi",,,,,,,
2698,"avalant",,,,,,,
2699,"avancé",,,,,,,
2700,"avant-coureur",,,,,,,
2701,"avant-dernier",,,,,,,
2702,"avant-gardiste",,,,,,,
2703,"avant-gauche",,,,,,,
2704,"avant",,,,,,,
2705,"avantageux",,,,,,,
2706,"avare",,,,,,,
2707,"avaricieux",,,,,,,
2708,"avarié",,,,,,,
2709,"avenant",,,,,,,
2710,"aventuré",,,,,,,
2711,"aventureux",,,,,,,
2712,"aventurier",,,,,,,
2713,"avenu",,,,,,,
2714,"avéré",,,,,,,
2715,"averti",,,,,,,
2716,"avertisseur",,,,,,,
2717,"aveuglant",,,,,,,
2718,"aveugle",,,,,,,
2719,"aviaire",,,,,,,
2720,"avicole",,,,,,,
2721,"avide",,,,,,,
2722,"avignonnais",,,,,,,
2723,"avilissant",,,,,,,
2724,"aviné",,,,,,,
2725,"avisé",,,,,,,
2726,"avoisinant",,,,,,,
2727,"avouable",,,,,,,
2728,"avoué",,,,,,,
2729,"avunculaire",,,,,,,
2730,"axial","#al:alg:lgé:gér:éri:rie:ien:enn:nne:ne#","algérienne",0,0.9432958898453976,true,true,false
2731,"axillaire",,,,,,,
2732,"azerbaïdjanais",,,,,,,
2733,"azéri",,,,,,,
2734,"azimutal",,,,,,,
2735,"azimuté",,,,,,,
2736,"azoïque",,,,,,,
2737,"aztèque",,,,,,,
2738,"azur",,,,,,,
2739,"azuré",,,,,,,
2740,"unk",,,,,,,
2741,"azyme",,,,,,,
2742,"baba",,,,,,,
2743,"babélien",,,,,,,
2744,"babillard",,,,,,,
2745,"babylonien",,,,,,,
2746,"bâché",,,,,,,
2747,"bachique",,,,,,,
2748,"bacillaire",,,,,,,
2749,"bactéricide",,,,,,,
2750,"bactérien",,,,,,,
2751,"bactériologique",,,,,,,
2752,"badaud",,,,,,,
2753,"badin",,,,,,,
2754,"badois",,,,,,,
2755,"bafoué",,,,,,,
2756,"bafouillant",,,,,,,
2757,"bagarreur",,,,,,,
2758,"bagué",,,,,,,
2759,"bai",,,,,,,
2760,"bâillant",,,,,,,
2761,"baisable",,,,,,,
2762,"baissier",,,,,,,
2763,"baladeur",,,,,,,
2764,"balafré",,,,,,,
2765,"balais",,,,,,,
2766,"balaise",,,,,,,
2767,"balancé",,,,,,,
2768,"balayant",,,,,,,
2769,"balbutiant",,,,,,,
2770,"baleiné",,,,,,,
2771,"baleinier",,,,,,,
2772,"balinais",,,,,,,
2773,"baliste",,,,,,,
2774,"balistique",,,,,,,
2775,"balkanique",,,,,,,
2776,"ballant",,,,,,,
2777,"ballonné",,,,,,,
2778,"ballot",,,,,,,
2779,"balnéaire",,,,,,,
2780,"balourd",,,,,,,
2781,"balsamique",,,,,,,
2782,"balte",,,,,,,
2783,"baltique",,,,,,,
2784,"balzacien",,,,,,,
2785,"banal",,,,,,,
2786,"bananier",,,,,,,
2787,"bancaire",,,,,,,
2788,"bancal",,,,,,,
2789,"bancroche",,,,,,,
2790,"bandant",,,,,,,
2791,"bandé",,,,,,,
2792,"banlieusard",,,,,,,
2793,"banni",,,,,,,
2794,"bantou",,,,,,,
2795,"baptismal",,,,,,,
2796,"baptiste",,,,,,,
2797,"baratineur",,,,,,,
2798,"barbant",,,,,,,
2799,"barbare",,,,,,,
2800,"barbaresque",,,,,,,
2801,"barbet",,,,,,,
2802,"barbichu",,,,,,,
2803,"barbiturique",,,,,,,
2804,"barbouillé",,,,,,,
2805,"barbouze",,,,,,,
2806,"barbu",,,,,,,
2807,"bardique",,,,,,,
2808,"barge",,,,,,,
2809,"bariolé",,,,,,,
2810,"barjo",,,,,,,
2811,"barométrique",,,,,,,
2812,"baroque",,,,,,,
2813,"barré",,,,,,,
2814,"bas",,,,,,,
2815,"basal",,,,,,,
2816,"basaltique",,,,,,,
2817,"basané",,,,,,,
2818,"basculant",,,,,,,
2819,"basé",,,,,,,
2820,"basilaire",,,,,,,
2821,"unk",,,,,,,
2822,"basique",,,,,,,
2823,"basque",,,,,,,
2824,"batailleur",,,,,,,
2825,"bâtard",,,,,,,
2826,"batave",,,,,,,
2827,"bâté",,,,,,,
2828,"bath",,,,,,,
2829,"bathyal",,,,,,,
2830,"bathymétrique",,,,,,,
2831,"bâti",,,,,,,
2832,"batracien",,,,,,,
2833,"baudelairien",,,,,,,
2834,"bavard",,,,,,,
2835,"bavarois",,,,,,,
2836,"baveur","#ap:app:ppe:pel:ela:lan:ant:nte:te#","appelante",0,0.947785443847082,true,true,false
2836,"baveur","#ap:app:ppe:pel:ela:lan:ant:nte:tes:es#","appelantes",0,0.8937852817426557,false,false,false
2837,"baveux",,,,,,,
2838,"bayadère",,,,,,,
2839,"bcbg",,,,,,,
2840,"bé",,,,,,,
2841,"béant",,,,,,,
2842,"béarnais",,,,,,,
2843,"béat",,,,,,,
2844,"beat",,,,,,,
2845,"béatifique",,,,,,,
2846,"beatnik",,,,,,,
2847,"beau",,,,,,,
2848,"beauceron",,,,,,,
2849,"bébête",,,,,,,
2850,"bécasse",,,,,,,
2851,"bêcheur",,,,,,,
2852,"bedonnant",,,,,,,
2853,"bédouin",,,,,,,
2854,"beethovénien",,,,,,,
2855,"bégayant",,,,,,,
2856,"bègue",,,,,,,
2857,"bégueule",,,,,,,
2858,"behavioriste",,,,,,,
2859,"beige",,,,,,,
2860,"bel",,,,,,,
2861,"bêlant",,,,,,,
2862,"belge",,,,,,,
2863,"bellevillois",,,,,,,
2864,"belliciste",,,,,,,
2865,"belligérant","#ar:arm:rmé:mén:éni:nie:ien:enn:nne:ne#","arménienne",0,0.9460062330603368,true,true,false
2866,"belliqueux",,,,,,,
2867,"bellissime",,,,,,,
2868,"beluga",,,,,,,
2869,"bénédictin",,,,,,,
2870,"bénéficiaire",,,,,,,
2871,"bénéfique",,,,,,,
2872,"benêt",,,,,,,
2873,"bénévole",,,,,,,
2874,"bengalais",,,,,,,
2875,"bengali",,,,,,,
2876,"bénin",,,,,,,
2877,"béninois",,,,,,,
2878,"bénit",,,,,,,
2879,"benoît",,,,,,,
2880,"benthique",,,,,,,
2881,"benzylique",,,,,,,
2882,"béotien",,,,,,,
2883,"berbère",,,,,,,
2884,"berceur",,,,,,,
2885,"berlinois",,,,,,,
2886,"bernois",,,,,,,
2887,"berrichon",,,,,,,
2888,"besogneux",,,,,,,
2889,"bestial",,,,,,,
2890,"bêta",,,,,,,
2891,"bête",,,,,,,
2892,"bêtifiant",,,,,,,
2893,"bétonné",,,,,,,
2894,"beur",,,,,,,
2895,"beurré",,,,,,,
2896,"biaisé",,,,,,,
2897,"bibliographique",,,,,,,
2898,"bibliophilique",,,,,,,
2899,"biblique",,,,,,,
2900,"bicaméral",,,,,,,
2901,"bicentenaire",,,,,,,
2902,"bicéphale",,,,,,,
2903,"bicolore",,,,,,,
2904,"biconvexe",,,,,,,
2905,"bicorne",,,,,,,
2906,"biculturel",,,,,,,
2907,"bicuspide",,,,,,,
2908,"bidimensionnel",,,,,,,
2909,"bidon",,,,,,,
2910,"bidonnant",,,,,,,
2911,"bien-aimé",,,,,,,
2912,"bien-disant",,,,,,,
2913,"bien-pensant",,,,,,,
2914,"bien-portant","#at:att:tté:tén:énu:nua:uan:ant:nte:te#","atténuante",0,0.7585912616067743,true,true,false
2915,"bien",,,,,,,
2916,"bienfaisant",,,,,,,
2917,"bienheureux",,,,,,,
2918,"bienséant",,,,,,,
2919,"bienveillant",,,,,,,
2920,"bienvenu",,,,,,,
2921,"biface",,,,,,,
2922,"bifide",,,,,,,
2923,"bigame",,,,,,,
2924,"bigarré",,,,,,,
2925,"bigle",,,,,,,
2926,"bigleux",,,,,,,
2927,"bigot",,,,,,,
2928,"bigouden",,,,,,,
2929,"bihebdomadaire",,,,,,,
2930,"bilatéral",,,,,,,
2931,"bileux",,,,,,,
2932,"biliaire",,,,,,,
2933,"bilieux",,,,,,,
2934,"bilingue",,,,,,,
2935,"bilobé",,,,,,,
2936,"bimensuel",,,,,,,
2937,"bimoteur",,,,,,,
2938,"binaire",,,,,,,
2939,"binoclard",,,,,,,
2940,"binoculaire",,,,,,,
2941,"bio",,,,,,,
2942,"biochimique",,,,,,,
2943,"biodégradable",,,,,,,
2944,"bioélectrique",,,,,,,
2945,"biogénétique",,,,,,,
2946,"biogénique",,,,,,,
2947,"biographique",,,,,,,
2948,"biologique",,,,,,,
2949,"bioluminescent",,,,,,,
2950,"biomédical",,,,,,,
2951,"biométrique",,,,,,,
2952,"bionique",,,,,,,
2953,"biosynthétique",,,,,,,
2954,"biotique",,,,,,,
2955,"bipartisan",,,,,,,
2956,"bipartite",,,,,,,
2957,"bipède",,,,,,,
2958,"biplace",,,,,,,
2959,"bipolaire",,,,,,,
2960,"biquotidien",,,,,,,
2961,"birman",,,,,,,
2962,"bis",,,,,,,
2963,"bisannuel",,,,,,,
2964,"biscornu",,,,,,,
2965,"bisexué",,,,,,,
2966,"bisexuel",,,,,,,
2967,"bismarckien",,,,,,,
2968,"unk",,,,,,,
2969,"bistre","#ba:bal:alb:lbu:but:uti:tia:ian:ant:nte:te#","balbutiante",0,0.9166026439080361,true,true,false
2970,"bistré",,,,,,,
2971,"bithynien",,,,,,,
2972,"bitumeux",,,,,,,
2973,"bitumineux",,,,,,,
2974,"bivalent",,,,,,,
2975,"bivalve",,,,,,,
2976,"unk",,,,,,,
2977,"bizarre",,,,,,,
2978,"bizarroïde",,,,,,,
2979,"black",,,,,,,
2980,"blafard",,,,,,,
2981,"blagueur",,,,,,,
2982,"blâmable",,,,,,,
2983,"blanc-gris",,,,,,,
2984,"blanc",,,,,,,
2985,"blanchâtre",,,,,,,
2986,"blanchi",,,,,,,
2987,"blanchissant",,,,,,,
2988,"blasé",,,,,,,
2989,"blasphémateur",,,,,,,
2990,"blasphématoire",,,,,,,
2991,"blême",,,,,,,
2992,"blêmissant",,,,,,,
2993,"blessant",,,,,,,
2994,"blessé",,,,,,,
2995,"blet",,,,,,,
2996,"bleu-ciel",,,,,,,
2997,"bleu-noir",,,,,,,
2998,"bleu-vert",,,,,,,
2999,"bleu",,,,,,,
3000,"bleuâtre",,,,,,,
3001,"bleui",,,,,,,
3002,"bleuissant",,,,,,,
3003,"bleuté",,,,,,,
3004,"blindé",,,,,,,
3005,"blond",,,,,,,
3006,"blondasse",,,,,,,
3007,"blondin",,,,,,,
3008,"blondinet",,,,,,,
3009,"bloquant",,,,,,,
3010,"blotti",,,,,,,
3011,"blousant",,,,,,,
3012,"bocager",,,,,,,
3013,"boche",,,,,,,
3014,"boeuf",,,,,,,
3015,"bohème",,,,,,,
3016,"bohémien",,,,,,,
3017,"boisé",,,,,,,
3018,"boiteux",,,,,,,
3019,"boitillant",,,,,,,
3020,"bolchevique",,,,,,,
3021,"bolcheviste",,,,,,,
3022,"bold",,,,,,,
3023,"bolivien","#bê:bêt:êti:tif:ifi:fia:ian:ant:nte:te#","bêtifiante",0,0.867579269906437,true,true,false
3024,"bolognais","#be:beu:eur:urr:rré:rée:ée#","beurrée",0,0.9315147280504054,true,true,false
3025,"bolonais",,,,,,,
3026,"bombardé",,,,,,,
3027,"bombé",,,,,,,
3028,"bon",,,,,,,
3029,"bonard",,,,,,,
3030,"bonasse",,,,,,,
3031,"bondé",,,,,,,
3032,"bondissant",,,,,,,
3033,"bonhomme",,,,,,,
3034,"bordé",,,,,,,
3035,"bordelais",,,,,,,
3036,"bordélique",,,,,,,
3037,"bordier",,,,,,,
3038,"boréal",,,,,,,
3039,"borgne",,,,,,,
3040,"borique",,,,,,,
3041,"borné",,,,,,,
3042,"bosniaque",,,,,,,
3043,"bosnien",,,,,,,
3044,"bosselé",,,,,,,
3045,"bosseur",,,,,,,
3046,"bossu",,,,,,,
3047,"bostonien",,,,,,,
3048,"bot",,,,,,,
3049,"botanique",,,,,,,
3050,"botté",,,,,,,
3051,"botulique",,,,,,,
3052,"bouché",,,,,,,
3053,"bouchonné",,,,,,,
3054,"bouclé",,,,,,,
3055,"bouddhique",,,,,,,
3056,"bouddhiste",,,,,,,
3057,"boudeur",,,,,,,
3058,"boudiné",,,,,,,
3059,"boueux",,,,,,,
3060,"bouffable",,,,,,,
3061,"bouffant",,,,,,,
3062,"bouffe",,,,,,,
3063,"bouffi",,,,,,,
3064,"bouffon",,,,,,,
3065,"bouffonnant",,,,,,,
3066,"bougon",,,,,,,
3067,"bouillant",,,,,,,
3068,"bouilli",,,,,,,
3069,"bouillonnant",,,,,,,
3070,"bouillu",,,,,,,
3071,"boulevardier",,,,,,,
3072,"bouleversant",,,,,,,
3073,"bouleversé",,,,,,,
3074,"boulimique",,,,,,,
3075,"boulonnais",,,,,,,
3076,"boulot",,,,,,,
3077,"bourbeux",,,,,,,
3078,"bourbonien",,,,,,,
3079,"bourdonnant",,,,,,,
3080,"bourge",,,,,,,
3081,"bourgeois",,,,,,,
3082,"bourgeonnant",,,,,,,
3083,"bourguignon",,,,,,,
3084,"bouriate",,,,,,,
3085,"bourratif",,,,,,,
3086,"bourré",,,,,,,
3087,"bourru",,,,,,,
3088,"boursier",,,,,,,
3089,"boursouflé",,,,,,,
3090,"bousillé",,,,,,,
3091,"boutonné",,,,,,,
3092,"boutonneux",,,,,,,
3093,"bovin",,,,,,,
3094,"brabançon",,,,,,,
3095,"brachial",,,,,,,
3096,"brachiocéphalique",,,,,,,
3097,"brachycéphale",,,,,,,
3098,"brahmanique",,,,,,,
3099,"brahmaniste",,,,,,,
3100,"braillard",,,,,,,
3101,"brailleur",,,,,,,
3102,"braisé",,,,,,,
3103,"branché",,,,,,,
3104,"branchial",,,,,,,
3105,"branchu",,,,,,,
3106,"brandebourgeois",,,,,,,
3107,"branlant",,,,,,,
3108,"branlé",,,,,,,
3109,"branque",,,,,,,
3110,"braque",,,,,,,
3111,"bravache",,,,,,,
3112,"brave",,,,,,,
3113,"bredouillant",,,,,,,
3114,"bredouille",,,,,,,
3115,"bref",,,,,,,
3116,"unk",,,,,,,
3117,"breneux",,,,,,,
3118,"brésilien",,,,,,,
3119,"bressan",,,,,,,
3120,"brestois",,,,,,,
3121,"breton",,,,,,,
3122,"bretonnant",,,,,,,
3123,"breveté",,,,,,,
3124,"briard",,,,,,,
3125,"bricoleur",,,,,,,
3126,"bridé",,,,,,,
3127,"brigadiste",,,,,,,
3128,"brillant",,,,,,,
3129,"brindezingue",,,,,,,
3130,"bringuebalant",,,,,,,
3131,"brinquebalant",,,,,,,
3132,"brioché",,,,,,,
3133,"brique",,,,,,,
3134,"brisant",,,,,,,
3135,"brisé",,,,,,,
3136,"britannique",,,,,,,
3137,"british",,,,,,,
3138,"brivadois",,,,,,,
3139,"brochant",,,,,,,
3140,"broché",,,,,,,
3141,"brodé",,,,,,,
3142,"bronchique","#br:bru:rug:uge:geo:eoi:ois:ise:se#","brugeoise",0,0.8869567667839124,true,true,false
3143,"bronchitique",,,,,,,
3144,"bronzant",,,,,,,
3145,"bronze",,,,,,,
3146,"bronzé",,,,,,,
3147,"brouillardeux",,,,,,,
3148,"brouillé",,,,,,,
3149,"brouillon",,,,,,,
3150,"broussailleux",,,,,,,
3151,"broutant",,,,,,,
3152,"broyé",,,,,,,
3153,"broyeur",,,,,,,
3154,"brugeois",,,,,,,
3155,"bruissant",,,,,,,
3156,"brûlant",,,,,,,
3157,"brûlé",,,,,,,
3158,"brumeux",,,,,,,
3159,"brun",,,,,,,
3160,"brunâtre",,,,,,,
3161,"brunet",,,,,,,
3162,"bruni",,,,,,,
3163,"brusque",,,,,,,
3164,"brut",,,,,,,
3165,"brutal",,,,,,,
3166,"bruxellois",,,,,,,
3167,"bruyant",,,,,,,
3168,"bu",,,,,,,
3169,"bubonique",,,,,,,
3170,"buccal",,,,,,,
3171,"bucco-génital",,,,,,,
3172,"bûcheur",,,,,,,
3173,"bucolique",,,,,,,
3174,"budgétaire","#ca:cah:aho:hot:ote:teu:eus:use:se#","cahoteuse",0,0.9134318232690251,true,true,false
3175,"buissonnant",,,,,,,
3176,"buissonneux",,,,,,,
3177,"buissonnier",,,,,,,
3178,"bulbeux",,,,,,,
3179,"bulgare",,,,,,,
3180,"bulleux",,,,,,,
3181,"bureaucrate",,,,,,,
3182,"bureaucratique",,,,,,,
3183,"bureautique",,,,,,,
3184,"burgonde",,,,,,,
3185,"buriné",,,,,,,
3186,"burkinabé",,,,,,,
3187,"burlesque",,,,,,,
3188,"busqué",,,,,,,
3189,"buté",,,,,,,
3190,"butineur",,,,,,,
3191,"buvable",,,,,,,
3192,"buvard",,,,,,,
3193,"byronien",,,,,,,
3194,"byzantin",,,,,,,
3195,"cabalistique",,,,,,,
3196,"câblé",,,,,,,
3197,"cabochard",,,,,,,
3198,"cabotin",,,,,,,
3199,"cabus",,,,,,,
3200,"caca",,,,,,,
3201,"caché",,,,,,,
3202,"cachectique",,,,,,,
3203,"cachère",,,,,,,
3204,"cachottier",,,,,,,
3205,"cachou",,,,,,,
3206,"cacochyme",,,,,,,
3207,"cacophonique",,,,,,,
3208,"cadastral",,,,,,,
3209,"cadavéreux",,,,,,,
3210,"cadavérique",,,,,,,
3211,"cadencé",,,,,,,
3212,"cadet",,,,,,,
3213,"caduc",,,,,,,
3214,"cafard",,,,,,,
3215,"cafardeux",,,,,,,
3216,"cafouilleux",,,,,,,
3217,"cagneux",,,,,,,
3218,"cagoulé",,,,,,,
3219,"cahotant",,,,,,,
3220,"cahoteux",,,,,,,
3221,"caillé",,,,,,,
3222,"caillouteux",,,,,,,
3223,"cairote",,,,,,,
3224,"cajun",,,,,,,
3225,"calabrais",,,,,,,
3226,"calamiteux",,,,,,,
3227,"calcaire",,,,,,,
3228,"calcifié",,,,,,,
3229,"calciné",,,,,,,
3230,"calculable",,,,,,,
3231,"calculant",,,,,,,
3232,"calculateur",,,,,,,
3233,"calculeux",,,,,,,
3234,"calé",,,,,,,
3235,"calédonien",,,,,,,
3236,"calendaire",,,,,,,
3237,"californien",,,,,,,
3238,"câlin",,,,,,,
3239,"calleux",,,,,,,
3240,"calligraphique",,,,,,,
3241,"callipyge",,,,,,,
3242,"calmant",,,,,,,
3243,"calme",,,,,,,
3244,"calomnieux",,,,,,,
3245,"calorifère",,,,,,,
3246,"calorifique",,,,,,,
3247,"calorique",,,,,,,
3248,"calviniste",,,,,,,
3249,"camard",,,,,,,
3250,"camarguais",,,,,,,
3251,"cambodgien",,,,,,,
3252,"cambré",,,,,,,
3253,"cambrien",,,,,,,
3254,"camé",,,,,,,
3255,"camerounais",,,,,,,
3256,"campagnard",,,,,,,
3257,"campanaire",,,,,,,
3258,"campé",,,,,,,
3259,"camphré",,,,,,,
3260,"camus",,,,,,,
3261,"canadien","#ce:cen:ent:ntr:tra:ral:ale:le#","centrale",0,0.8063325221734213,true,true,false
3262,"canaille",,,,,,,
3263,"cananéen",,,,,,,
3264,"canaque",,,,,,,
3265,"canari",,,,,,,
3266,"cancéreux",,,,,,,
3267,"cancérigène",,,,,,,
3268,"cancérogène",,,,,,,
3269,"candi",,,,,,,
3270,"candide","#ce:cer:ert:rti:tif:ifi:fié:iée:ée#","certifiée",0,0.78182170882772,true,true,false
3271,"caniculaire",,,,,,,
3272,"canin",,,,,,,
3273,"canné",,,,,,,
3274,"cannelé",,,,,,,
3275,"cannelle",,,,,,,
3276,"cannibale",,,,,,,
3277,"canon",,,,,,,
3278,"canonial",,,,,,,
3279,"canonique",,,,,,,
3280,"cantabrique",,,,,,,
3281,"cantonais",,,,,,,
3282,"cantonal",,,,,,,
3283,"canularesque",,,,,,,
3284,"caoutchouté",,,,,,,
3285,"caoutchouteux",,,,,,,
3286,"capable",,,,,,,
3287,"capétien",,,,,,,
3288,"capillaire",,,,,,,
3289,"capital",,,,,,,
3290,"capitaliste",,,,,,,
3291,"capitalistique",,,,,,,
3292,"capitane",,,,,,,
3293,"capiteux",,,,,,,
3294,"capitonné",,,,,,,
3295,"capitulaire",,,,,,,
3296,"capot",,,,,,,
3297,"capricant",,,,,,,
3298,"capricieux",,,,,,,
3299,"caprin",,,,,,,
3300,"capsulaire",,,,,,,
3301,"captieux",,,,,,,
3302,"captif",,,,,,,
3303,"captivant",,,,,,,
3304,"caquetant",,,,,,,
3305,"carabiné",,,,,,,
3306,"caracolant",,,,,,,
3307,"caractériel",,,,,,,
3308,"caractérisant",,,,,,,
3309,"caractérisé",,,,,,,
3310,"caractéristique",,,,,,,
3311,"caraïbe",,,,,,,
3312,"caramel",,,,,,,
3313,"carboné",,,,,,,
3314,"carbonique",,,,,,,
3315,"carcéral",,,,,,,
3316,"carcinoïde",,,,,,,
3317,"cardiaque",,,,,,,
3318,"cardinal",,,,,,,
3319,"cardinalice",,,,,,,
3320,"cardio-pulmonaire",,,,,,,
3321,"cardio-respiratoire",,,,,,,
3322,"cardio-vasculaire",,,,,,,
3323,"cardioïde",,,,,,,
3324,"cardiotonique",,,,,,,
3325,"caréné",,,,,,,
3326,"caressant",,,,,,,
3327,"caribéen",,,,,,,
3328,"caricatural",,,,,,,
3329,"carié","#ch:chr:hré:rét:éti:tie:ien:enn:nne:ne#","chrétienne",0,0.9190484286235151,true,true,false
3330,"carien",,,,,,,
3331,"carioca",,,,,,,
3332,"caritatif",,,,,,,
3333,"carliste",,,,,,,
3334,"carmin",,,,,,,
3335,"carminé",,,,,,,
3336,"carnassier",,,,,,,
3337,"carnavalesque",,,,,,,
3338,"carné",,,,,,,
3339,"carnivore",,,,,,,
3340,"carolin",,,,,,,
3341,"carolingien",,,,,,,
3342,"carotidien",,,,,,,
3343,"carotte",,,,,,,
3344,"carottier",,,,,,,
3345,"carpé",,,,,,,
3346,"carpien",,,,,,,
3347,"carré",,,,,,,
3348,"carrossable",,,,,,,
3349,"cartésien",,,,,,,
3350,"carthaginois",,,,,,,
3351,"cartilagineux",,,,,,,
3352,"cartographique",,,,,,,
3353,"cartonneux",,,,,,,
3354,"cartonnier",,,,,,,
3355,"casablancais",,,,,,,
3356,"casanier",,,,,,,
3357,"caséeux",,,,,,,
3358,"caspien",,,,,,,
3359,"casqué",,,,,,,
3360,"cassable",,,,,,,
3361,"cassant",,,,,,,
3362,"casse-cou",,,,,,,
3363,"casse-gueule",,,,,,,
3364,"casse-pieds",,,,,,,
3365,"cassé",,,,,,,
3366,"castillan",,,,,,,
3367,"castrateur",,,,,,,
3368,"castriste",,,,,,,
3369,"casuel",,,,,,,
3370,"casuistique",,,,,,,
3371,"catabolique",,,,,,,
3372,"cataclysmique",,,,,,,
3373,"catalan",,,,,,,
3374,"catalaunique",,,,,,,
3375,"cataleptique",,,,,,,
3376,"catalytique",,,,,,,
3377,"catarrhal",,,,,,,
3378,"catarrheux",,,,,,,
3379,"catastrophique",,,,,,,
3380,"catastrophiste",,,,,,,
3381,"catatonique",,,,,,,
3382,"catégorique",,,,,,,
3383,"cathare",,,,,,,
3384,"cathartique",,,,,,,
3385,"cathédral",,,,,,,
3386,"cathédral",,,,,,,
3387,"cathodique",,,,,,,
3388,"catholique",,,,,,,
3389,"caucasien",,,,,,,
3390,"caucasique",,,,,,,
3391,"cauchemardesque",,,,,,,
3392,"cauchemardeux",,,,,,,
3393,"cauchois",,,,,,,
3394,"caudal","#ad:adh:dhé:hér:ére:ren:ent:nte:tes:es#","adhérentes",0,0.8623268760651851,true,true,false
3395,"unk",,,,,,,
3396,"causal",,,,,,,
3397,"causaliste",,,,,,,
3398,"causant",,,,,,,
3399,"causeur",,,,,,,
3400,"caussenard",,,,,,,
3401,"caustique",,,,,,,
3402,"cauteleux",,,,,,,
3403,"cavaleur",,,,,,,
3404,"cavalier",,,,,,,
3405,"cave",,,,,,,
3406,"caverneux",,,,,,,
3407,"cavernicole",,,,,,,
3408,"cédulaire",,,,,,,
3409,"cégétiste",,,,,,,
3410,"ceint",,,,,,,
