"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
2666,"basket-ball",,,,,,,
2667,"basket",,,,,,,
2668,"basketteur",,,,,,,
2669,"basketteuse",,,,,,,
2670,"basmati",,,,,,,
2671,"basoche",,,,,,,
2672,"basque",,,,,,,
2673,"bassa",,,,,,,
2674,"basse-cour",,,,,,,
2675,"basse-fosse",,,,,,,
2676,"basse-taille",,,,,,,
2677,"bassesse",,,,,,,
2678,"basset",,,,,,,
2679,"bassette",,,,,,,
2680,"bassin",,,,,,,
2681,"bassine",,,,,,,
2682,"bassinet",,,,,,,
2683,"bassinoire",,,,,,,
2684,"bassiste",,,,,,,
2685,"basson",,,,,,,
2686,"baste",,,,,,,
2687,"bastide",,,,,,,
2688,"bastille",,,,,,,
2689,"bastingage",,,,,,,
2690,"bastion",,,,,,,
2691,"baston",,,,,,,
2692,"bastonnade",,,,,,,
2693,"bastonneur",,,,,,,
2694,"bastos",,,,,,,
2695,"bastringue",,,,,,,
2696,"bataclan",,,,,,,
2697,"bataille",,,,,,,
2698,"batailleur",,,,,,,
2699,"bataillon",,,,,,,
2700,"batak",,,,,,,
2701,"bâtard",,,,,,,
2702,"bâtarde",,,,,,,
2703,"batardeau",,,,,,,
2704,"bâtardise",,,,,,,
2705,"bateau-citerne",,,,,,,
2706,"bateau-lavoir",,,,,,,
2707,"bateau-mouche",,,,,,,
2708,"bateau-pilote",,,,,,,
2709,"bateau-pompe",,,,,,,
2710,"bateau",,,,,,,
2711,"batée",,,,,,,
2712,"batelet",,,,,,,
2713,"bateleur",,,,,,,
2714,"batelier",,,,,,,
2715,"batellerie",,,,,,,
2716,"bathymètre",,,,,,,
2717,"bathyscaphe",,,,,,,
2718,"bathysphère",,,,,,,
2719,"bâti",,,,,,,
2720,"bâtière",,,,,,,
2721,"batifolage",,,,,,,
2722,"batifoleur",,,,,,,
2723,"batik",,,,,,,
2724,"bâtiment",,,,,,,
2725,"bâtisse",,,,,,,
2726,"bâtisseur",,,,,,,
2727,"bâtisseuse",,,,,,,
2728,"batiste",,,,,,,
2729,"bâton",,,,,,,
2730,"bâtonnet",,,,,,,
2731,"bâtonnier",,,,,,,
2732,"batracien",,,,,,,
2733,"battage",,,,,,,
2734,"battant",,,,,,,
2735,"battante",,,,,,,
2736,"batte",,,,,,,
2737,"battement",,,,,,,
2738,"batterie",,,,,,,
2739,"batteur",,,,,,,
2740,"batteuse",,,,,,,
2741,"battle-dress",,,,,,,
2742,"battoir",,,,,,,
2743,"battue",,,,,,,
2744,"bau",,,,,,,
2745,"baudet",,,,,,,
2746,"baudrier",,,,,,,
2747,"baudroie",,,,,,,
2748,"baudruche",,,,,,,
2749,"bauge",,,,,,,
2750,"baume",,,,,,,
2751,"baumier",,,,,,,
2752,"bauxite",,,,,,,
2753,"bavard",,,,,,,
2754,"bavardage",,,,,,,
2755,"bavarde",,,,,,,
2756,"bavarois",,,,,,,
2757,"bavaroise",,,,,,,
2758,"bave",,,,,,,
2759,"bavette",,,,,,,
2760,"baveur",,,,,,,
2761,"baveuse",,,,,,,
2762,"baveux",,,,,,,
2763,"bavoir",,,,,,,
2764,"bavure",,,,,,,
2765,"bayadère",,,,,,,
2766,"bayard",,,,,,,
2767,"bayou",,,,,,,
2768,"bazar",,,,,,,
2769,"bazooka",,,,,,,
2770,"be-bop",,,,,,,
2771,"beagle",,,,,,,
2772,"béance",,,,,,,
2773,"béarnaise",,,,,,,
2774,"béat",,,,,,,
2775,"béatification",,,,,,,
2776,"béatitude",,,,,,,
2777,"beatnik",,,,,,,
2778,"beau-fils",,,,,,,
2779,"beau-frère",,,,,,,
2780,"beau-papa",,,,,,,
2781,"beau-parent",,,,,,,
2782,"beau-père",,,,,,,
2783,"beauf",,,,,,,
2784,"beaujolais",,,,,,,
2785,"beaujolpif",,,,,,,
2786,"beaupré",,,,,,,
2787,"beauté",,,,,,,
2788,"beauvais",,,,,,,
2789,"beaux-arts",,,,,,,
2790,"bébé",,,,,,,
2791,"bébés-éprouvette",,,,,,,
2792,"bec-de-cane",,,,,,,
2793,"bec-de-lièvre",,,,,,,
2794,"bec",,,,,,,
2795,"bécane",,,,,,,
2796,"bécard",,,,,,,
2797,"bécasse",,,,,,,
2798,"bécassine",,,,,,,
2799,"becfigue",,,,,,,
2800,"béchamel",,,,,,,
2801,"bêche",,,,,,,
2802,"bécher",,,,,,,
2803,"bêcheur",,,,,,,
2804,"bêcheuse",,,,,,,
2805,"bécot",,,,,,,
2806,"becquée",,,,,,,
2807,"becquet",,,,,,,
2808,"becquetance",,,,,,,
2809,"bectance",,,,,,,
2810,"bedaine",,,,,,,
2811,"bédane",,,,,,,
2812,"bédé",,,,,,,
2813,"bedeau",,,,,,,
2814,"bédéphile",,,,,,,
2815,"bedon",,,,,,,
2816,"bédouin",,,,,,,
2817,"bédouine",,,,,,,
2818,"beefsteak",,,,,,,
2819,"beeper",,,,,,,
2820,"beffroi",,,,,,,
2821,"bégaiement",,,,,,,
2822,"bégonia",,,,,,,
2823,"bègue",,,,,,,
2824,"bégueule",,,,,,,
2825,"bégueulerie",,,,,,,
2826,"béguin",,,,,,,
2827,"béguinage",,,,,,,
2828,"béguine",,,,,,,
2829,"bégum",,,,,,,
2830,"behavioriste",,,,,,,
2831,"béhème",,,,,,,
2832,"béhémoth",,,,,,,
2833,"beige",,,,,,,
2834,"beigne",,,,,,,
2835,"beignet",,,,,,,
2836,"béjaune",,,,,,,
2837,"bel-enfant",,,,,,,
2838,"bêlement",,,,,,,
2839,"belette",,,,,,,
2840,"belge",,,,,,,
2841,"belgicain",,,,,,,
2842,"bélier",,,,,,,
2843,"bélinogramme",,,,,,,
2844,"bélître",,,,,,,
2845,"belladone",,,,,,,
2846,"bellâtre",,,,,,,
2847,"belle-doche",,,,,,,
2848,"belle-famille",,,,,,,
2849,"belle-fille",,,,,,,
2850,"belle-maman",,,,,,,
2851,"belle-mère",,,,,,,
2852,"belle-soeur",,,,,,,
2853,"belles-de-jour",,,,,,,
2854,"belles-de-nuit",,,,,,,
2855,"belliciste",,,,,,,
2856,"belligérance",,,,,,,
2857,"belligérant",,,,,,,
2858,"belluaire",,,,,,,
2859,"belon",,,,,,,
2860,"belote",,,,,,,
2861,"bélouga",,,,,,,
2862,"belvédère",,,,,,,
2863,"bémol",,,,,,,
2864,"bénard",,,,,,,
2865,"bénédicité",,,,,,,
2866,"bénédictin",,,,,,,
2867,"bénédictine",,,,,,,
2868,"bénédiction",,,,,,,
2869,"benedictus",,,,,,,
2870,"bénef",,,,,,,
2871,"bénéfice",,,,,,,
2872,"bénéficiaire",,,,,,,
2873,"benêt",,,,,,,
2874,"bénévolat",,,,,,,
2875,"bénévole",,,,,,,
2876,"bénévolence",,,,,,,
2877,"bengalais",,,,,,,
2878,"bengali",,,,,,,
2879,"bénignité",,,,,,,
2880,"bénitier",,,,,,,
2881,"benjamin",,,,,,,
2882,"benjamine",,,,,,,
2883,"benjoin",,,,,,,
2884,"benne",,,,,,,
2885,"benoîte",,,,,,,
2886,"bénouze",,,,,,,
2887,"benzédrine",,,,,,,
2888,"benzène",,,,,,,
2889,"benzidine",,,,,,,
2890,"benzine",,,,,,,
2891,"benzoate",,,,,,,
2892,"benzodiazépine",,,,,,,
2893,"béotien",,,,,,,
2894,"béotienne",,,,,,,
2895,"béquille",,,,,,,
2896,"ber",,,,,,,
2897,"berbère",,,,,,,
2898,"bercail",,,,,,,
2899,"berce",,,,,,,
2900,"berceau",,,,,,,
2901,"bercelonnette",,,,,,,
2902,"bercement",,,,,,,
2903,"berceuse",,,,,,,
2904,"berdouillette",,,,,,,
2905,"béret",,,,,,,
2906,"bérézina",,,,,,,
2907,"berg",,,,,,,
2908,"bergamasque",,,,,,,
2909,"bergamote",,,,,,,
2910,"berge",,,,,,,
2911,"berger",,,,,,,
2912,"bergère",,,,,,,
2913,"bergerie",,,,,,,
2914,"bergeronnette",,,,,,,
2915,"béribéri",,,,,,,
2916,"berle",,,,,,,
2917,"berline",,,,,,,
2918,"berlingot",,,,,,,
2919,"berlingue",,,,,,,
2920,"berlinois",,,,,,,
2921,"berlinoise",,,,,,,
2922,"berloque",,,,,,,
2923,"berlue",,,,,,,
2924,"berlure",,,,,,,
2925,"berme",,,,,,,
2926,"bermuda",,,,,,,
2927,"bernache",,,,,,,
2928,"bernardine",,,,,,,
2929,"berne",,,,,,,
2930,"bernicle",,,,,,,
2931,"bernique",,,,,,,
2932,"bernois",,,,,,,
2933,"bernoise",,,,,,,
2934,"bersaglier",,,,,,,
2935,"bertha",,,,,,,
2936,"berthe",,,,,,,
2937,"bérullienne",,,,,,,
2938,"béryl",,,,,,,
2939,"béryllium",,,,,,,
2940,"berzingue",,,,,,,
2941,"besace",,,,,,,
2942,"besaiguë",,,,,,,
2943,"besant",,,,,,,
2944,"besicles",,,,,,,
2945,"bésigue",,,,,,,
2946,"besogne",,,,,,,
2947,"besogneux",,,,,,,
2948,"besoin",,,,,,,
2949,"besson",,,,,,,
2950,"best-seller",,,,,,,
2951,"best",,,,,,,
2952,"bestiaire",,,,,,,
2953,"bestialité",,,,,,,
2954,"bestiasse",,,,,,,
2955,"bestiau",,,,,,,
2956,"bestiole",,,,,,,
2957,"bêta",,,,,,,
2958,"bétail",,,,,,,
2959,"bétaillère",,,,,,,
2960,"bêtasse",,,,,,,
2961,"bêtatron",,,,,,,
2962,"bête",,,,,,,
2963,"bétel",,,,,,,
2964,"bêtise",,,,,,,
2965,"bêtisier",,,,,,,
2966,"bétoine",,,,,,,
2967,"béton",,,,,,,
2968,"bétonnage",,,,,,,
2969,"bétonneur",,,,,,,
2970,"bétonneuse",,,,,,,
2971,"bétonnière",,,,,,,
2972,"betterave",,,,,,,
2973,"betteravier",,,,,,,
2974,"betting",,,,,,,
2975,"beuglant",,,,,,,
2976,"beuglante",,,,,,,
2977,"beuglement",,,,,,,
2978,"beur",,,,,,,
2979,"beurrage",,,,,,,
2980,"beurre",,,,,,,
2981,"beurré",,,,,,,
2982,"beurrée",,,,,,,
2983,"beurrier",,,,,,,
2984,"beuverie",,,,,,,
2985,"bévue",,,,,,,
2986,"bey",,,,,,,
2987,"bézoard",,,,,,,
2988,"bi",,,,,,,
2989,"biafrais",,,,,,,
2990,"biais",,,,,,,
2991,"biaisement",,,,,,,
2992,"biathlon",,,,,,,
2993,"bib",,,,,,,
2994,"bibard",,,,,,,
2995,"bibelot",,,,,,,
2996,"bibendum",,,,,,,
2997,"biberon",,,,,,,
2998,"bibi",,,,,,,
2999,"bibiche",,,,,,,
3000,"bibine",,,,,,,
3001,"bibite",,,,,,,
3002,"bible",,,,,,,
3003,"bibliobus",,,,,,,
3004,"bibliographe",,,,,,,
3005,"bibliographie",,,,,,,
3006,"bibliophile",,,,,,,
3007,"bibliophilie",,,,,,,
3008,"bibliothécaire",,,,,,,
3009,"bibliothèque",,,,,,,
3010,"bic",,,,,,,
3011,"bicarbonate",,,,,,,
3012,"bicentenaire",,,,,,,
3013,"bicéphalie",,,,,,,
3014,"biceps",,,,,,,
3015,"biche",,,,,,,
3016,"bichette",,,,,,,
3017,"bichon",,,,,,,
3018,"biclou",,,,,,,
3019,"bicoque",,,,,,,
3020,"bicorne",,,,,,,
3021,"bicot",,,,,,,
3022,"bicycle",,,,,,,
3023,"bicyclette",,,,,,,
3024,"bidasse",,,,,,,
3025,"bide",,,,,,,
3026,"bidet",,,,,,,
3027,"bidoche",,,,,,,
3028,"bidon",,,,,,,
3029,"bidonnage",,,,,,,
3030,"bidonville",,,,,,,
3031,"bidouillage",,,,,,,
3032,"bidouille",,,,,,,
3033,"bidule",,,,,,,
3034,"bief",,,,,,,
3035,"bielle",,,,,,,
3036,"bien-aimé",,,,,,,
3037,"bien-aimée",,,,,,,
3038,"bien-être",,,,,,,
3039,"bien-fondé",,,,,,,
3040,"bien-fonds",,,,,,,
3041,"bien-manger",,,,,,,
3042,"bien-pensant",,,,,,,
3043,"bien",,,,,,,
3044,"bienfaisance",,,,,,,
3045,"bienfait",,,,,,,
3046,"bienfaiteur",,,,,,,
3047,"bienfaitrice",,,,,,,
3048,"bienheureux",,,,,,,
3049,"biennale",,,,,,,
3050,"bienséance",,,,,,,
3051,"bienveillance",,,,,,,
3052,"bienvenu","#bi:bie:ien:env:nve:ven:enu:nu#","bienvenu",0,0.999871827781133,true,true,false
3053,"bienvenue",,,,,,,
3054,"bière",,,,,,,
3055,"bif",,,,,,,
3056,"biface",,,,,,,
3057,"biffe",,,,,,,
3058,"biffeton",,,,,,,
3059,"biffin",,,,,,,
3060,"bifton",,,,,,,
3061,"bifurcation",,,,,,,
3062,"big-bang",,,,,,,
3063,"bigaille","#bi:big:iga:gai:ail:ill:lle:le#","bigaille",0,0.954248177999491,true,true,false
3064,"bigame",,,,,,,
3065,"bigamie",,,,,,,
3066,"bigarreau",,,,,,,
3067,"bigarrure",,,,,,,
3068,"bighorn",,,,,,,
3069,"bigle",,,,,,,
3070,"bigleux",,,,,,,
3071,"bigne",,,,,,,
3072,"bignole",,,,,,,
3073,"bignon",,,,,,,
3074,"bignone",,,,,,,
3075,"bignonia",,,,,,,
3076,"bigo",,,,,,,
3077,"bigophone",,,,,,,
3078,"bigorne",,,,,,,
3079,"bigorneau",,,,,,,
3080,"bigote",,,,,,,
3081,"bigoterie",,,,,,,
3082,"bigouden",,,,,,,
3083,"bigoudi",,,,,,,
3084,"bigre",,,,,,,
3085,"bigue",,,,,,,
3086,"biguine",,,,,,,
3087,"bihoreau",,,,,,,
3088,"bijou",,,,,,,
3089,"bijouterie",,,,,,,
3090,"bijoutier",,,,,,,
3091,"bijoutière",,,,,,,
3092,"bikini",,,,,,,
3093,"bilan",,,,,,,
3094,"bilboquet",,,,,,,
3095,"bile",,,,,,,
3096,"bilharziose",,,,,,,
3097,"bilingue",,,,,,,
3098,"bilinguisme",,,,,,,
3099,"bilirubine",,,,,,,
3100,"bill",,,,,,,
3101,"billard",,,,,,,
3102,"bille",,,,,,,
3103,"billet",,,,,,,
3104,"billette",,,,,,,
3105,"billetterie",,,,,,,
3106,"billevesée",,,,,,,
3107,"billion",,,,,,,
3108,"billon",,,,,,,
3109,"billot",,,,,,,
3110,"bimbeloterie",,,,,,,
3111,"bimestre",,,,,,,
3112,"bimétallisme",,,,,,,
3113,"bimoteur",,,,,,,
3114,"à-côté",,,,,,,
3115,"à-coup",,,,,,,
3116,"à-peu-près",,,,,,,
3117,"à-pic",,,,,,,
3118,"à-plat",,,,,,,
3119,"à-propos",,,,,,,
3120,"à-valoir",,,,,,,
3121,"a",,,,,,,
3122,"aa",,,,,,,
3123,"abaca",,,,,,,
3124,"abaisse-langue",,,,,,,
3125,"abaisse",,,,,,,
3126,"abaissement",,,,,,,
3127,"abalone",,,,,,,
3128,"abandon",,,,,,,
3129,"abandonneur",,,,,,,
3130,"abaque",,,,,,,
3131,"abat-jour",,,,,,,
3132,"abat-son",,,,,,,
3133,"abat",,,,,,,
3134,"abatage",,,,,,,
3135,"abatis",,,,,,,
3136,"abattant",,,,,,,
3137,"abattement",,,,,,,
3138,"abatteur",,,,,,,
3139,"abattoir",,,,,,,
3140,"abattu",,,,,,,
3141,"abbatiale",,,,,,,
3142,"abbaye",,,,,,,
3143,"abbé",,,,,,,
3144,"abc",,,,,,,
3145,"abcès",,,,,,,
3146,"abdication",,,,,,,
3147,"abdo",,,,,,,
3148,"abdomen",,,,,,,
3149,"abduction",,,,,,,
3150,"abécédaire",,,,,,,
3151,"abeille",,,,,,,
3152,"aber",,,,,,,
3153,"aberration",,,,,,,
3154,"abêtissement",,,,,,,
3155,"abîme",,,,,,,
3156,"abjection",,,,,,,
3157,"abjuration",,,,,,,
3158,"ablatif",,,,,,,
3159,"ablation",,,,,,,
3160,"able",,,,,,,
3161,"ablette",,,,,,,
3162,"ablution",,,,,,,
3163,"abnégation",,,,,,,
3164,"aboi",,,,,,,
3165,"aboiement",,,,,,,
3166,"abolition",,,,,,,
3167,"abolitionniste",,,,,,,
3168,"abomination",,,,,,,
3169,"abondance",,,,,,,
3170,"abonné",,,,,,,
3171,"abonnée",,,,,,,
3172,"abonnement",,,,,,,
3173,"abord",,,,,,,
3174,"abordage",,,,,,,
3175,"aborigène",,,,,,,
3176,"abornement",,,,,,,
3177,"abouchement",,,,,,,
3178,"aboulie",,,,,,,
3179,"aboulique",,,,,,,
3180,"abouna",,,,,,,
3181,"about",,,,,,,
3182,"aboutissant",,,,,,,
3183,"aboutissement",,,,,,,
3184,"aboyeur",,,,,,,
3185,"abracadabra",,,,,,,
3186,"abrasif",,,,,,,
3187,"abrasion",,,,,,,
3188,"abraxas",,,,,,,
3189,"abrégé",,,,,,,
3190,"abreuvage",,,,,,,
3191,"abreuvoir",,,,,,,
3192,"abréviation",,,,,,,
3193,"abri-refuge",,,,,,,
3194,"abri",,,,,,,
3195,"abribus",,,,,,,
3196,"abricot",,,,,,,
3197,"abricotier",,,,,,,
3198,"abricotine",,,,,,,
3199,"abrogation",,,,,,,
3200,"abrupt",,,,,,,
3201,"abruti",,,,,,,
3202,"abrutie",,,,,,,
3203,"abrutissement",,,,,,,
3204,"abrutisseur",,,,,,,
3205,"abscisse",,,,,,,
3206,"abscission",,,,,,,
3207,"absence",,,,,,,
3208,"absent",,,,,,,
3209,"absentéisme",,,,,,,
3210,"absentéiste",,,,,,,
3211,"abside",,,,,,,
3212,"absidiole",,,,,,,
3213,"absinthe",,,,,,,
3214,"absolu",,,,,,,
3215,"absolution",,,,,,,
3216,"absolutisme",,,,,,,
3217,"absorbant",,,,,,,
3218,"absorbeur",,,,,,,
3219,"absorption",,,,,,,
3220,"absoute",,,,,,,
3221,"abstention",,,,,,,
3222,"abstentionniste",,,,,,,
3223,"abstinence",,,,,,,
3224,"abstraction",,,,,,,
3225,"abstrait",,,,,,,
3226,"absurde",,,,,,,
3227,"absurdité",,,,,,,
3228,"abus",,,,,,,
3229,"abuseur",,,,,,,
3230,"abysse",,,,,,,
3231,"abyssin",,,,,,,
3232,"acabit",,,,,,,
3233,"acacia",,,,,,,
3234,"académicien",,,,,,,
3235,"académie",,,,,,,
3236,"académisme",,,,,,,
3237,"acadien",,,,,,,
3238,"acadienne",,,,,,,
3239,"acajou",,,,,,,
3240,"acanthe",,,,,,,
3241,"acarien",,,,,,,
3242,"accablement",,,,,,,
3243,"accalmie",,,,,,,
3244,"accastillage",,,,,,,
3245,"accélérateur",,,,,,,
3246,"accélération",,,,,,,
3247,"accéléré",,,,,,,
3248,"accent",,,,,,,
3249,"accenteur",,,,,,,
3250,"accentuation",,,,,,,
3251,"acceptant",,,,,,,
3252,"acceptation",,,,,,,
3253,"acception",,,,,,,
3254,"accès",,,,,,,
3255,"accesseur",,,,,,,
3256,"accessibilité",,,,,,,
3257,"accession",,,,,,,
3258,"accessit",,,,,,,
3259,"accessoire",,,,,,,
3260,"accessoiriste",,,,,,,
3261,"accident",,,,,,,
3262,"accidenté",,,,,,,
3263,"accidentée",,,,,,,
3264,"acclamation",,,,,,,
3265,"acclimatation",,,,,,,
3266,"acclimatement",,,,,,,
3267,"accointance",,,,,,,
3268,"accolade",,,,,,,
3269,"accolement",,,,,,,
3270,"accommodation",,,,,,,
3271,"accommodement",,,,,,,
3272,"accompagnateur",,,,,,,
3273,"accompagnatrice",,,,,,,
3274,"accompagnement",,,,,,,
3275,"accompli",,,,,,,
3276,"accomplissement",,,,,,,
3277,"accord",,,,,,,
3278,"accordement",,,,,,,
3279,"accordéon",,,,,,,
3280,"accordéoniste",,,,,,,
3281,"accordeur",,,,,,,
3282,"accordo",,,,,,,
3283,"accostage",,,,,,,
3284,"accotement",,,,,,,
3285,"accotoir",,,,,,,
3286,"accouchée",,,,,,,
3287,"accouchement",,,,,,,
3288,"accoucheur",,,,,,,
3289,"accoudoir",,,,,,,
3290,"accouplement",,,,,,,
3291,"accoutrement",,,,,,,
3292,"accoutumance",,,,,,,
3293,"accra",,,,,,,
3294,"accréditation",,,,,,,
3295,"accrédité",,,,,,,
3296,"accréditif",,,,,,,
3297,"accrétion",,,,,,,
3298,"accro",,,,,,,
3299,"accrochage",,,,,,,
3300,"accroche-coeur",,,,,,,
3301,"accroche",,,,,,,
3302,"accroissement",,,,,,,
3303,"accroupissement",,,,,,,
3304,"accu",,,,,,,
3305,"accueil",,,,,,,
3306,"acculturation",,,,,,,
3307,"accumulateur",,,,,,,
3308,"accumulation",,,,,,,
3309,"accusateur",,,,,,,
3310,"accusatif",,,,,,,
3311,"accusation",,,,,,,
3312,"accusatrice",,,,,,,
3313,"accusée",,,,,,,
3314,"ace",,,,,,,
3315,"acéphale",,,,,,,
3316,"acerbité",,,,,,,
3317,"acetabulum",,,,,,,
3318,"acétate",,,,,,,
3319,"acétone",,,,,,,
3320,"acétylcholine",,,,,,,
3321,"acétylène",,,,,,,
3322,"achalandage",,,,,,,
3323,"achard",,,,,,,
3324,"acharnement",,,,,,,
3325,"achat",,,,,,,
3326,"ache",,,,,,,
3327,"achélème",,,,,,,
3328,"acheminement",,,,,,,
3329,"acheteur",,,,,,,
3330,"acheteuse",,,,,,,
3331,"achèvement",,,,,,,
3332,"achillée",,,,,,,
3333,"achondroplasie",,,,,,,
3334,"achoppement",,,,,,,
3335,"acide",,,,,,,
3336,"acidité",,,,,,,
3337,"acidocétose",,,,,,,
3338,"acidose",,,,,,,
3339,"acier",,,,,,,
3340,"aciérie",,,,,,,
3341,"acmé",,,,,,,
3342,"acné",,,,,,,
3343,"acolyte",,,,,,,
3344,"acompte",,,,,,,
3345,"aconit",,,,,,,
3346,"acouphène",,,,,,,
3347,"acoustique",,,,,,,
3348,"acquéreur",,,,,,,
3349,"acquêt",,,,,,,
3350,"acquiescement",,,,,,,
3351,"acquis",,,,,,,
3352,"acquisition",,,,,,,
3353,"acquitté",,,,,,,
3354,"acquittement",,,,,,,
3355,"acre",,,,,,,
3356,"âcreté",,,,,,,
3357,"acrimonie",,,,,,,
3358,"acrobate",,,,,,,
3359,"acrobatie",,,,,,,
3360,"acromion",,,,,,,
3361,"acronyme",,,,,,,
3362,"acrophobie",,,,,,,
3363,"acropole",,,,,,,
3364,"acrostiche",,,,,,,
3365,"acrotère",,,,,,,
3366,"acrylique",,,,,,,
3367,"acrylonitrile",,,,,,,
3368,"acte",,,,,,,
3369,"acteur",,,,,,,
3370,"actif",,,,,,,
3371,"actine",,,,,,,
3372,"actinie",,,,,,,
3373,"action",,,,,,,
3374,"actionnaire",,,,,,,
3375,"actionnariat",,,,,,,
3376,"actionnement",,,,,,,
3377,"actionneur",,,,,,,
3378,"activateur",,,,,,,
3379,"activation",,,,,,,
3380,"activisme",,,,,,,
3381,"activité",,,,,,,
3382,"actrice",,,,,,,
3383,"actuaire",,,,,,,
3384,"actualisation",,,,,,,
3385,"actualité",,,,,,,
3386,"actuation",,,,,,,
3387,"acuité",,,,,,,
3388,"acumen",,,,,,,
3389,"acuponcteur",,,,,,,
3390,"acuponcture",,,,,,,
3391,"ada",,,,,,,
3392,"adage",,,,,,,
3393,"adagio",,,,,,,
3394,"adaptabilité",,,,,,,
3395,"adaptateur",,,,,,,
3396,"adaptation",,,,,,,
3397,"addenda",,,,,,,
3398,"addendum",,,,,,,
3399,"addiction",,,,,,,
3400,"additif",,,,,,,
3401,"addition",,,,,,,
3402,"adducteur",,,,,,,
3403,"adduction",,,,,,,
3404,"adénine",,,,,,,
3405,"adénocarcinome",,,,,,,
3406,"adénome",,,,,,,
3407,"adénopathie",,,,,,,
3408,"adénosine",,,,,,,
3409,"adénovirus",,,,,,,
3410,"adent",,,,,,,
3411,"adepte",,,,,,,
3412,"adéquation",,,,,,,
3413,"adhérence",,,,,,,
3414,"adhérent",,,,,,,
3415,"adhésif",,,,,,,
3416,"adhésion",,,,,,,
3417,"adieu",,,,,,,
3418,"adiposité",,,,,,,
3419,"adja",,,,,,,
3420,"adjectif",,,,,,,
3421,"adjoint",,,,,,,
3422,"adjointe",,,,,,,
3423,"adjonction",,,,,,,
3424,"adjudant-chef",,,,,,,
3425,"adjudant-major",,,,,,,
3426,"adjudant",,,,,,,
3427,"adjudication",,,,,,,
3428,"adjuration",,,,,,,
3429,"adjuvant",,,,,,,
3430,"administrateur",,,,,,,
3431,"administration",,,,,,,
3432,"administratrice",,,,,,,
3433,"administré",,,,,,,
3434,"administrée",,,,,,,
3435,"admirateur",,,,,,,
3436,"admiration",,,,,,,
3437,"admiratrice",,,,,,,
3438,"admis",,,,,,,
3439,"admissibilité",,,,,,,
3440,"admissible",,,,,,,
3441,"admission",,,,,,,
3442,"admixtion",,,,,,,
3443,"admonestation",,,,,,,
3444,"admonition",,,,,,,
3445,"ado",,,,,,,
3446,"adobe",,,,,,,
3447,"adolescence",,,,,,,
3448,"adolescent",,,,,,,
3449,"adolescente",,,,,,,
3450,"adon",,,,,,,
3451,"adonis",,,,,,,
3452,"adoptant",,,,,,,
3453,"adoptée",,,,,,,
3454,"adoption",,,,,,,
3455,"adorateur",,,,,,,
3456,"adoration",,,,,,,
3457,"adoratrice",,,,,,,
3458,"ado",,,,,,,
3459,"adoubement",,,,,,,
3460,"adoucissant",,,,,,,
3461,"adoucissement",,,,,,,
3462,"adoucisseur",,,,,,,
3463,"adp",,,,,,,
3464,"adrénaline",,,,,,,
3465,"adressage",,,,,,,
3466,"adresse",,,,,,,
3467,"adret",,,,,,,
3468,"adulateur",,,,,,,
3469,"adulation",,,,,,,
3470,"adulte",,,,,,,
3471,"adultération",,,,,,,
3472,"adultère",,,,,,,
3473,"adventiste",,,,,,,
3474,"adverbe",,,,,,,
3475,"adversaire",,,,,,,
3476,"adversité",,,,,,,
3477,"aède",,,,,,,
3478,"aérage",,,,,,,
3479,"aérateur",,,,,,,
3480,"aération",,,,,,,
3481,"aérien",,,,,,,
3482,"aéro-club",,,,,,,
3483,"aéro",,,,,,,
3484,"aérobic",,,,,,,
3485,"aérodrome",,,,,,,
3486,"aérodynamique",,,,,,,
3487,"aérodynamisme",,,,,,,
3488,"aérofrein",,,,,,,
3489,"aérogare",,,,,,,
3490,"aéroglisseur",,,,,,,
3491,"aérographe",,,,,,,
3492,"aérolithe",,,,,,,
3493,"aérologie",,,,,,,
3494,"aéromodélisme",,,,,,,
3495,"aéronaute","#am:amo:mok:oks:ks#","amoks",0,0.9999776821242908,true,true,false
3496,"aéronautique",,,,,,,
3497,"aéronavale",,,,,,,
3498,"aéronef",,,,,,,
3499,"aérophagie",,,,,,,
3500,"aéroplane",,,,,,,
3501,"aéroport",,,,,,,
3502,"aéropostale",,,,,,,
3503,"aérosol",,,,,,,
3504,"aérospatiale",,,,,,,
3505,"aérostat",,,,,,,
3506,"aérostier",,,,,,,
3507,"aérotrain",,,,,,,
3508,"affabilité",,,,,,,
3509,"affabulation",,,,,,,
3510,"affabulatrice",,,,,,,
3511,"affacturage",,,,,,,
3512,"affadissement",,,,,,,
3513,"affaiblissement",,,,,,,
3514,"affaire",,,,,,,
3515,"affairé",,,,,,,
3516,"affairée",,,,,,,
3517,"affairement",,,,,,,
3518,"affairisme",,,,,,,
3519,"affairiste",,,,,,,
3520,"affaissement",,,,,,,
3521,"affalement",,,,,,,
3522,"affamé",,,,,,,
3523,"affamée",,,,,,,
3524,"affect",,,,,,,
3525,"affectation",,,,,,,
3526,"affection",,,,,,,
3527,"affectivité",,,,,,,
3528,"affermissement",,,,,,,
3529,"afféterie",,,,,,,
3530,"affichage",,,,,,,
3531,"affiche",,,,,,,
3532,"affichette",,,,,,,
3533,"afficheur",,,,,,,
3534,"affichiste",,,,,,,
3535,"affidavit",,,,,,,
3536,"affidé",,,,,,,
3537,"affiliation",,,,,,,
3538,"affilié",,,,,,,
3539,"affiliée",,,,,,,
3540,"affinage",,,,,,,
3541,"affinement",,,,,,,
