"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
11573,"ʃo",,,,,,,
11574,"ʃodpis",,,,,,,
11575,"ʃod",,,,,,,
11576,"ʃOdjɛʁ",,,,,,,
11577,"ʃOdʁɔ̃",,,,,,,
11578,"ʃOdʁOne",,,,,,,
11579,"ʃOdʁɔnəʁi",,,,,,,
11580,"ʃOdʁOnje",,,,,,,
11581,"ʃOfaʒ",,,,,,,
11582,"ʃOfaʒist",,,,,,,
11583,"ʃOfaʁ",,,,,,,
11584,"ʃofbibəʁɔ̃",,,,,,,
11585,"ʃofo",,,,,,,
11586,"ʃOfpla",,,,,,,
11587,"ʃof",,,,,,,
11588,"ʃOfəʁɛt",,,,,,,
11589,"ʃOfəʁi",,,,,,,
11590,"ʃOfœʁlivʁœʁ",,,,,,,
11591,"ʃOfœʁ",,,,,,,
11592,"ʃOføz",,,,,,,
11593,"ʃom",,,,,,,
11594,"ʃOmjɛʁ",,,,,,,
11595,"ʃOmin",,,,,,,
11596,"ʃOspje",,,,,,,
11597,"ʃOstʁap",,,,,,,
11598,"ʃos",,,,,,,
11599,"ʃOse",,,,,,,
11600,"ʃOsɛt",,,,,,,
11601,"ʃOsœʁ",,,,,,,
11602,"ʃOsɔ̃",,,,,,,
11603,"ʃOsyʁ",,,,,,,
11604,"ʃOvsuʁi",,,,,,,
11605,"ʃov",,,,,,,
11606,"ʃOvɛ̃",,,,,,,
11607,"ʃovin",,,,,,,
11608,"ʃOvinizm",,,,,,,
11609,"ʃo",,,,,,,
11610,"ʃaviɲɔl",,,,,,,
11611,"ʃaviʁəmɑ̃",,,,,,,
11612,"tʃip",,,,,,,
11613,"ʃɛʃ",,,,,,,
11614,"ʃEʃja",,,,,,,
11615,"tʃɛklist",,,,,,,
11616,"tʃEkœp",,,,,,,
11617,"ʃEdaʁ",,,,,,,
11618,"ʃEdit",,,,,,,
11619,"tʃizkɛk",,,,,,,
11620,"tʃizbØʁgœʁ",,,,,,,
11621,"ʃɛfadʒwɛ̃",,,,,,,
11622,"ʃɛfljø",,,,,,,
11623,"ʃɛf",,,,,,,
11624,"ʃEfɛs",,,,,,,
11625,"ʃɛftɛn",,,,,,,
11626,"ʃɛk",,,,,,,
11627,"kElat",,,,,,,
11628,"ʃəlɛm",,,,,,,
11629,"kElidwan",,,,,,,
11630,"kElOid",,,,,,,
11631,"ʃəmɛ̃",,,,,,,
11632,"ʃəmino",,,,,,,
11633,"ʃəmine",,,,,,,
11634,"ʃəminəmɑ̃",,,,,,,
11635,"ʃəmiz",,,,,,,
11636,"ʃəmizəʁi",,,,,,,
11637,"ʃəmizɛt",,,,,,,
11638,"ʃəmizje",,,,,,,
11639,"ʃEnɛ",,,,,,,
11640,"ʃənal",,,,,,,
11641,"ʃənapɑ̃",,,,,,,
11642,"ʃɛnljɛʒ",,,,,,,
11643,"ʃɛn",,,,,,,
11644,"ʃEno",,,,,,,
11645,"ʃənɛ",,,,,,,
11646,"ʃEnəvi",,,,,,,
11647,"ʃənil",,,,,,,
11648,"ʃənij",,,,,,,
11649,"ʃənijɛt",,,,,,,
11650,"ʃEptɛl",,,,,,,
11651,"ʃɛkəkado",,,,,,,
11652,"ʃEkje",,,,,,,
11653,"ʃɛʁʃəmidi",,,,,,,
11654,"ʃɛʁʃœʁ",,,,,,,
11655,"ʃɛʁʃøz",,,,,,,
11656,"ʃɛʁgi",,,,,,,
11657,"ʃEʁi",,,,,,,
11658,"ʃEʁi",,,,,,,
11659,"ʃEʁif",,,,,,,
11660,"ʃEʁOki",,,,,,,
11661,"ʃɛʁte",,,,,,,
11662,"ʃEʁybɛ̃",,,,,,,
11663,"ʃEstɛʁ",,,,,,,
11664,"ʃEtivite",,,,,,,
11665,"ʃəvalvapœʁ",,,,,,,
11666,"ʃəval",,,,,,,
11667,"ʃəvaləʁi",,,,,,,
11668,"ʃəvalɛ",,,,,,,
11669,"ʃəvalje",,,,,,,
11670,"ʃəvaljɛʁ",,,,,,,
11671,"ʃəvɑ̃s",,,,,,,
11672,"ʃəvOlEʒe",,,,,,,
11673,"ʃəvOʃe",,,,,,,
11674,"ʃəvoʃəmɑ̃",,,,,,,
11675,"ʃəvOʃœʁ",,,,,,,
11676,"ʃəvɛʃ",,,,,,,
11677,"ʃəvəlyʁ",,,,,,,
11678,"ʃəvɛn",,,,,,,
11679,"ʃəvɛ",,,,,,,
11680,"ʃəvø",,,,,,,
11681,"ʃəvijaʒ",,,,,,,
11682,"ʃəvijaʁ",,,,,,,
11683,"ʃəvij",,,,,,,
11684,"ʃəvijɛt",,,,,,,
11685,"ʃəvjɔt",,,,,,,
11686,"ʃɛvʁəpje",,,,,,,
11687,"ʃɛvʁ",,,,,,,
11688,"ʃəvʁo",,,,,,,
11689,"ʃɛvʁəfœj",,,,,,,
11690,"ʃəvʁɛt",,,,,,,
11691,"ʃəvʁœj",,,,,,,
11692,"ʃəvʁije",,,,,,,
11693,"ʃəvʁijɛʁ",,,,,,,
11694,"ʃəvʁɔ̃",,,,,,,
11695,"ʃəvʁOtəmɑ̃",,,,,,,
11696,"ʃəvʁOtin",,,,,,,
11697,"ʃwiŋgɔm",,,,,,,
11698,"ʃEswa",,,,,,,
11699,"ki",,,,,,,
11700,"ʃjaləʁi",,,,,,,
11701,"ʃjalœʁ",,,,,,,
11702,"ʃjaløz",,,,,,,
11703,"kjɑ̃ti",,,,,,,
11704,"ʃjaʁ",,,,,,,
11705,"kjasma",,,,,,,
11706,"kjasm",,,,,,,
11707,"ʃjas",,,,,,,
11708,"ʃibuk",,,,,,,
11709,"ʃibʁ",,,,,,,
11710,"ʃik",,,,,,,
11711,"ʃika",,,,,,,
11712,"ʃikan",,,,,,,
11713,"ʃikanəʁi",,,,,,,
11714,"ʃikanœʁ",,,,,,,
11715,"ʃikanje",,,,,,,
11716,"ʃikano",,,,,,,
11717,"ʃiʃi",,,,,,,
11718,"ʃikɔ̃",,,,,,,
11719,"ʃikOʁe",,,,,,,
11720,"ʃiko",,,,,,,
11721,"ʃikɔt",,,,,,,
11722,"ʃikOtɛ̃",,,,,,,
11723,"ʃje",,,,,,,
11724,"ʃjɛ̃asi",,,,,,,
11725,"ʃjɛ̃lu",,,,,,,
11726,"ʃjɛ̃ʁObo",,,,,,,
11727,"ʃjɛ̃",,,,,,,
11728,"ʃjɛ̃ʃjɛ̃",,,,,,,
11729,"ʃjɛ̃dɑ̃",,,,,,,
11730,"ʃjɑ̃li",,,,,,,
11731,"ʃjɛn",,,,,,,
11732,"ʃjɛnəʁi",,,,,,,
11733,"ʃiʁi",,,,,,,
11734,"ʃjœʁ",,,,,,,
11735,"ʃjøz",,,,,,,
11736,"ʃif",,,,,,,
11737,"ʃifɔ̃",,,,,,,
11738,"ʃifOnad",,,,,,,
11739,"ʃifOnje",,,,,,,
11740,"ʃifOnjɛʁ",,,,,,,
11741,"ʃifʁaʒ",,,,,,,
11742,"ʃifʁ",,,,,,,
11743,"ʃifʁəmɑ̃",,,,,,,
11744,"ʃifʁəkle",,,,,,,
11745,"ʃifʁœʁ",,,,,,,
11746,"ʃiɲɔl",,,,,,,
11747,"ʃiɲɔ̃",,,,,,,
11748,"ʃiwawa",,,,,,,
11749,"ʃiit",,,,,,,
11750,"ʃil",,,,,,,
11751,"ʃiljɛ̃",,,,,,,
11752,"ʃiljɛn",,,,,,,
11753,"ʃilɔm",,,,,,,
11754,"ʃimɛʁ",,,,,,,
11755,"ʃimi",,,,,,,
11756,"ʃimjOtEʁapi",,,,,,,
11757,"ʃimist",,,,,,,
11758,"ʃɛ̃pɑ̃ze",,,,,,,
11759,"ʃɛ̃ʃaʁ",,,,,,,
11760,"ʃɛ̃ʃila",,,,,,,
11761,"ʃin",,,,,,,
11762,"ʃinətɔk",,,,,,,
11763,"ʃinœʁ",,,,,,,
11764,"ʃinwa",,,,,,,
11765,"ʃinwazəʁi",,,,,,,
11766,"ʃinuk",,,,,,,
11767,"ʃints",,,,,,,
11768,"ʃjo",,,,,,,
11769,"ʃjɔt",,,,,,,
11770,"ʃjuʁm",,,,,,,
11771,"ʃip",,,,,,,
11772,"ʃipi",,,,,,,
11773,"ʃipOlata",,,,,,,
11774,"ʃipOtaʒ",,,,,,,
11775,"ʃipœndɛl",,,,,,,
11776,"ʃips",,,,,,,
11777,"ʃik",,,,,,,
11778,"ʃike",,,,,,,
11779,"ʃikənod",,,,,,,
11780,"ʃikœʁ",,,,,,,
11781,"ʃiʁikaua",,,,,,,
11782,"kiʁOmɑ̃si",,,,,,,
11783,"kiʁOmɑ̃sjɛ̃",,,,,,,
11784,"kiʁOmɑ̃sjɛn",,,,,,,
11785,"kiʁOpʁaktœʁ",,,,,,,
11786,"kiʁOpʁatisjɛ̃",,,,,,,
11787,"kiʁOpʁatisjɛn",,,,,,,
11788,"kiʁOpʁatik",,,,,,,
11789,"kiʁOpʁaksi",,,,,,,
11790,"kiʁOptɛʁ",,,,,,,
11791,"ʃiʁubl",,,,,,,
11792,"ʃiʁyʁʒi",,,,,,,
11793,"ʃiʁyʁʒjɛ̃dɑ̃tist",,,,,,,
11794,"ʃiʁyʁʒjɛ̃",,,,,,,
11795,"ʃiʁyʁʒjɛn",,,,,,,
11796,"ʃizɛl",,,,,,,
11797,"ʃistəʁa",,,,,,,
11798,"ʃitin",,,,,,,
11799,"ʃitɔ̃",,,,,,,
11800,"ʃjyʁ",,,,,,,
11801,"klamid",,,,,,,
11802,"klamidja",,,,,,,
11803,"ʃlø",,,,,,,
11804,"klOʁal",,,,,,,
11805,"klOʁɑ̃fEnikɔl",,,,,,,
11806,"klOʁat",,,,,,,
11807,"klɔʁ",,,,,,,
11808,"klOʁidʁat",,,,,,,
11809,"klOʁOfɔʁm",,,,,,,
11810,"klOʁOfɔʁmizasjɔ̃",,,,,,,
11811,"klOʁOfil",,,,,,,
11812,"klOʁOfitɔm",,,,,,,
11813,"klOʁOplast",,,,,,,
11814,"klOʁOkin",,,,,,,
11815,"klɔʁpʁOmazin",,,,,,,
11816,"klOʁyʁ",,,,,,,
11817,"ʃnɔk",,,,,,,
11818,"ʃnɔʁ",,,,,,,
11819,"ʃnuf",,,,,,,
11820,"kOan",,,,,,,
11821,"ʃɔk",,,,,,,
11822,"ʃOkaʁ",,,,,,,
11823,"ʃOʃɔt",,,,,,,
11824,"ʃOkOla",,,,,,,
11825,"ʃOkOlatəʁi",,,,,,,
11826,"ʃOkOlatje",,,,,,,
11827,"ʃOkOlatjɛʁ",,,,,,,
11828,"ʃOkɔt",,,,,,,
11829,"kœʁ",,,,,,,
11830,"ʃwa",,,,,,,
11831,"kOlEsistEktOmi",,,,,,,
11832,"kOlEsistit",,,,,,,
11833,"kOlEʁa",,,,,,,
11834,"kOlEʁik",,,,,,,
11835,"kOlEstEʁɔl",,,,,,,
11836,"kOlin",,,,,,,
11837,"kOlinEstEʁaz",,,,,,,
11838,"ʃOmaʒ",,,,,,,
11839,"ʃOmədy",,,,,,,
11840,"ʃOmœʁ",,,,,,,
11841,"ʃomøz",,,,,,,
11842,"ʃɔp",,,,,,,
11843,"ʃOpin",,,,,,,
11844,"ʃOpɛʁ",,,,,,,
11845,"kOʁal",,,,,,,
11846,"kOʁal",,,,,,,
11847,"ʃɔʁba",,,,,,,
11848,"kOʁe",,,,,,,
11849,"kOʁEgʁaf",,,,,,,
11850,"kOʁEgʁafi",,,,,,,
11851,"kOʁøt",,,,,,,
11852,"kOʁist",,,,,,,
11853,"ʃOʁizo",,,,,,,
11854,"ʃɔʁtɛn",,,,,,,
11855,"kOʁys",,,,,,,
11856,"ʃoz",,,,,,,
11857,"ʃOzifikasjɔ̃",,,,,,,
11858,"ʃɔt",,,,,,,
11859,"ʃuflœʁ",,,,,,,
11860,"ʃupalmist",,,,,,,
11861,"ʃuʁav",,,,,,,
11862,"ʃu",,,,,,,
11863,"ʃwɑ̃",,,,,,,
11864,"ʃwanəʁi",,,,,,,
11865,"ʃuka",,,,,,,
11866,"ʃuʃu",,,,,,,
11867,"ʃuʃutaʒ",,,,,,,
11868,"ʃuʃut",,,,,,,
11869,"ʃukʁut",,,,,,,
11870,"ʃwɛt",,,,,,,
11871,"ʃuja",,,,,,,
11872,"ʃupɛt",,,,,,,
11873,"ʃukɛ",,,,,,,
11874,"ʃukɛt",,,,,,,
11875,"ʃuʁavœʁ",,,,,,,
11876,"ʃuʁinœʁ",,,,,,,
11877,"ʃut",,,,,,,
11878,"kʁɛm",,,,,,,
11879,"kʁEtjɛ̃",,,,,,,
11880,"kʁEtjɛn",,,,,,,
11881,"kʁEtjɛ̃te",,,,,,,
11882,"kʁist",,,,,,,
11883,"kʁistjanja",,,,,,,
11884,"kʁistjanizm",,,,,,,
11885,"kʁismas",,,,,,,
11886,"kʁistOsɑ̃tʁizm",,,,,,,
11887,"kʁOmaʒ",,,,,,,
11888,"kʁOmatizm",,,,,,,
11889,"kʁOmatOgʁam",,,,,,,
11890,"kʁOmatOgʁafi",,,,,,,
11891,"kʁom",,,,,,,
11892,"kʁOmo",,,,,,,
11893,"kʁOmOzom",,,,,,,
11894,"kʁOmOsfɛʁ",,,,,,,
11895,"kʁOnik",,,,,,,
11896,"kʁOnikœʁ",,,,,,,
11897,"kʁOnikøz",,,,,,,
11898,"kʁOno",,,,,,,
11899,"kʁOnOgʁaf",,,,,,,
11900,"kʁOnOlOʒi",,,,,,,
11901,"kʁOnOmEtʁaʒ",,,,,,,
11902,"kʁOnOmɛtʁ",,,,,,,
11903,"kʁOnOmEtʁœʁ",,,,,,,
11904,"kʁOnOfOtOgʁafi",,,,,,,
11905,"kʁizalid",,,,,,,
11906,"kʁizɑ̃tɛm",,,,,,,
11907,"kʁizOlit",,,,,,,
11908,"kʁizOstom",,,,,,,
11909,"ʃtaʁ",,,,,,,
11910,"ʃtuj",,,,,,,
11911,"ʃyʃɔtəmɑ̃",,,,,,,
11912,"ʃyʃɔtəʁi",,,,,,,
11913,"ʃyʃoti",,,,,,,
11914,"ʃɥɛ̃tɑ̃t",,,,,,,
11915,"ʃɥɛ̃təmɑ̃",,,,,,,
11916,"ʃulo",,,,,,,
11917,"tʃɔm",,,,,,,
11918,"ʃyʁo",,,,,,,
11919,"ʃyt",,,,,,,
11920,"ʃœtnɛ",,,,,,,
11921,"ʃipʁ",,,,,,,
11922,"sibiʃ",,,,,,,
11923,"sibist",,,,,,,
11924,"siblaʒ",,,,,,,
11925,"sibl",,,,,,,
11926,"sibwaʁ",,,,,,,
11927,"sibul",,,,,,,
11928,"sibulɛt",,,,,,,
11929,"sibulo",,,,,,,
11930,"sikatʁis",,,,,,,
11931,"sikatʁizasjɔ̃",,,,,,,
11932,"sisEʁo",,,,,,,
11933,"sisEʁɔn",,,,,,,
11934,"sisɛ̃dɛl",,,,,,,
11935,"sidʁ",,,,,,,
11936,"sidʁəʁi",,,,,,,
11937,"sjɛl",,,,,,,
11938,"sjɛʁʒ",,,,,,,
11939,"sigal",,,,,,,
11940,"sigalɔ̃",,,,,,,
11941,"sigaʁ",,,,,,,
11942,"sigaʁɛt",,,,,,,
11943,"sigaʁEtje",,,,,,,
11944,"sigaʁjɛʁ",,,,,,,
11945,"sigaʁijo",,,,,,,
11946,"sigɔɲ",,,,,,,
11947,"sigy",,,,,,,
11948,"sil",,,,,,,
11949,"silis",,,,,,,
11950,"sijəmɑ̃",,,,,,,
11951,"simɛz",,,,,,,
11952,"simaʁɔ̃",,,,,,,
11953,"sim",,,,,,,
11954,"simɑ̃",,,,,,,
11955,"simɑ̃təʁi",,,,,,,
11956,"simətɛʁ",,,,,,,
11957,"simətjɛʁ",,,,,,,
11958,"simje",,,,,,,
11959,"sinabʁ",,,,,,,
11960,"sinEklœb",,,,,,,
11961,"sinEʁOmɑ̃",,,,,,,
11962,"sine",,,,,,,
11963,"sinEast",,,,,,,
11964,"sinEmavEʁite",,,,,,,
11965,"sinEma",,,,,,,
11966,"sinEmaskɔp",,,,,,,
11967,"sinEmatɛk",,,,,,,
11968,"sinEmatik",,,,,,,
11969,"sinEmatOgʁaf",,,,,,,
11970,"sinEmatOgʁafi",,,,,,,
11971,"sinEmOmɛtʁ",,,,,,,
11972,"sinEfil",,,,,,,
11973,"sinEʁɛʁ",,,,,,,
11974,"sinEʁama",,,,,,,
11975,"sinEtik",,,,,,,
11976,"sɛ̃glaʒ",,,,,,,
11977,"sɛ̃gle",,,,,,,
11978,"sɛ̃gle",,,,,,,
11979,"sɛ̃gləmɑ̃",,,,,,,
11980,"sinam",,,,,,,
11981,"sinɔʃ",,,,,,,
11982,"sinɔk",,,,,,,
11983,"sɛ̃kɑ̃tɛn",,,,,,,
11984,"sɛ̃kɑ̃tənɛʁ",,,,,,,
11985,"sɛ̃kɑ̃tjɛm",,,,,,,
11986,"sɛ̃kjɛm",,,,,,,
11987,"sɛ̃tʁaʒ",,,,,,,
11988,"sɛ̃tʁ",,,,,,,
11989,"tʃinzano",,,,,,,
11990,"sipal",,,,,,,
11991,"sipaj",,,,,,,
11992,"sipOlɛ̃",,,,,,,
11993,"sip",,,,,,,
11994,"siʁaʒ",,,,,,,
11995,"siʁkaɛt",,,,,,,
11996,"siʁkasjɛ̃",,,,,,,
11997,"siʁkasjɛn",,,,,,,
11998,"siʁkɔ̃si",,,,,,,
11999,"siʁkɔ̃sizjɔ̃",,,,,,,
12000,"siʁkɔ̃fEʁɑ̃s",,,,,,,
12001,"siʁkɔ̃lOkysjɔ̃",,,,,,,
12002,"siʁkɔ̃skʁipsjɔ̃",,,,,,,
12003,"siʁkɔ̃spEksjɔ̃",,,,,,,
12004,"siʁkɔ̃stɑ̃s",,,,,,,
12005,"siʁkɔ̃valasjɔ̃",,,,,,,
12006,"siʁkɔ̃vOlysjɔ̃",,,,,,,
12007,"siʁkɥi",,,,,,,
12008,"siʁkylɛʁ",,,,,,,
12009,"siʁkylaʁite",,,,,,,
12010,"siʁkylasjɔ̃",,,,,,,
12011,"siʁkɔmnavigasjɔ̃",,,,,,,
12012,"siʁ",,,,,,,
12013,"siʁe",,,,,,,
12014,"siʁœʁ",,,,,,,
12015,"siʁøz",,,,,,,
12016,"siʁɔ̃",,,,,,,
12017,"siʁk",,,,,,,
12018,"siʁoz",,,,,,,
12019,"siʁys",,,,,,,
12020,"siʁs",,,,,,,
12021,"sizajaʒ",,,,,,,
12022,"sizaj",,,,,,,
12023,"sizajəmɑ̃",,,,,,,
12024,"sizo",,,,,,,
12025,"sizəlɛ",,,,,,,
12026,"sizəlœʁ",,,,,,,
12027,"sizəlyʁ",,,,,,,
12028,"sist",,,,,,,
12029,"sistɛʁsjɛ̃",,,,,,,
12030,"sistɛʁsjɛn",,,,,,,
12031,"sitadɛl",,,,,,,
12032,"sitadɛ̃",,,,,,,
12033,"sitadin",,,,,,,
12034,"sitasjɔ̃",,,,,,,
12035,"sitedɔʁtwaʁ",,,,,,,
12036,"siteʒaʁdɛ̃",,,,,,,
12037,"site",,,,,,,
12038,"sitɛʁn",,,,,,,
12039,"sitaʁ",,,,,,,
12040,"sitwajɛ̃",,,,,,,
12041,"sitwajɛn",,,,,,,
12042,"sitwajɛnəte",,,,,,,
12043,"sitʁat",,,,,,,
12044,"sitʁin",,,,,,,
12045,"sitʁɔ̃",,,,,,,
12046,"sitʁOnad",,,,,,,
12047,"sitʁOnɛl",,,,,,,
12048,"sitʁOnje",,,,,,,
12049,"sitʁuj",,,,,,,
12050,"sitʁys",,,,,,,
12051,"siti",,,,,,,
12052,"sivadjɛʁ",,,,,,,
12053,"sivɛl",,,,,,,
12054,"sivɛ",,,,,,,
12055,"sivɛt",,,,,,,
12056,"sivjɛʁ",,,,,,,
12057,"sivil",,,,,,,
12058,"sivilizasjɔ̃",,,,,,,
12059,"sivilite",,,,,,,
12060,"sivizm",,,,,,,
12061,"klabOdaʒ",,,,,,,
12062,"klabOdəʁi",,,,,,,
12063,"klafuti",,,,,,,
12064,"klɛ",,,,,,,
12065,"klɛm",,,,,,,
12066,"klɛʁOpskyʁ",,,,,,,
12067,"klɛʁvwa",,,,,,,
12068,"klɛʁ",,,,,,,
12069,"klEʁɛ",,,,,,,
12070,"klEʁɛt",,,,,,,
12071,"klEʁjɛʁ",,,,,,,
12072,"klEʁɔ̃",,,,,,,
12073,"klɛʁvwajɑ̃s",,,,,,,
12074,"klam",,,,,,,
12075,"klamœʁ",,,,,,,
12076,"klɑ̃p",,,,,,,
12077,"klɑ̃pɛ̃",,,,,,,
12078,"klɑ̃",,,,,,,
12079,"klɑ̃de",,,,,,,
12080,"klɑ̃dEstɛ̃",,,,,,,
12081,"klɑ̃dEstin",,,,,,,
12082,"klɑ̃dEstinite",,,,,,,
12083,"klap",,,,,,,
12084,"klapɛ",,,,,,,
12085,"klapje",,,,,,,
12086,"klapo",,,,,,,
12087,"kapɔtəmɑ̃",,,,,,,
12088,"klapOti",,,,,,,
12089,"klapəmɑ̃",,,,,,,
12090,"klakaʒ",,,,,,,
12091,"klakəmɛʁd",,,,,,,
12092,"klak",,,,,,,
12093,"klakləmɑ̃",,,,,,,
12094,"klakɛ",,,,,,,
12095,"klakɛt",,,,,,,
12096,"klakœʁ",,,,,,,
12097,"klakwaʁ",,,,,,,
12098,"klaʁifikasjɔ̃",,,,,,,
12099,"klaʁin",,,,,,,
12100,"klaʁinɛt",,,,,,,
12101,"klaʁinEtist",,,,,,,
12102,"klaʁis",,,,,,,
12103,"klaʁisim",,,,,,,
12104,"klaʁte",,,,,,,
12105,"klaʃ",,,,,,,
12106,"klas",,,,,,,
12107,"klasəmɑ̃",,,,,,,
12108,"klasœʁ",,,,,,,
12109,"klasisizm",,,,,,,
12110,"klasifikasjɔ̃",,,,,,,
12111,"klatʁ",,,,,,,
12112,"klOdikasjɔ̃",,,,,,,
12113,"kloz",,,,,,,
12114,"klostʁasjɔ̃",,,,,,,
12115,"klOstʁOfɔb",,,,,,,
12116,"klOstʁOfObi",,,,,,,
12117,"klavɛʁ",,,,,,,
12118,"klavo",,,,,,,
12119,"klavəsɛ̃",,,,,,,
12120,"klavsinist",,,,,,,
12121,"klavɛt",,,,,,,
12122,"klavikyl",,,,,,,
12123,"klavje",,,,,,,
12124,"klEjɛt",,,,,,,
12125,"klEmɔʁ",,,,,,,
12126,"klEjɔ̃",,,,,,,
12127,"klEjOnaʒ",,,,,,,
12128,"kle",,,,,,,
12129,"kliʁiŋ",,,,,,,
12130,"klEbaʁ",,,,,,,
12131,"klɛps",,,,,,,
12132,"klEmatit",,,,,,,
12133,"klEmɑ̃s",,,,,,,
12134,"klEmɑ̃tin",,,,,,,
12135,"klɑ̃ʃ",,,,,,,
12136,"klEpsidʁ",,,,,,,
12137,"klEptOman",,,,,,,
12138,"klEptOmani",,,,,,,
12139,"klɛʁʒe",,,,,,,
12140,"klɛʁʒɔ̃",,,,,,,
12141,"klɛʁʒiman",,,,,,,
12142,"klEʁikalizm",,,,,,,
12143,"klEʁikatyʁ",,,,,,,
12144,"klɛʁmɔ̃twa",,,,,,,
12145,"klik",,,,,,,
12146,"kliʃaʒ",,,,,,,
12147,"kliʃe",,,,,,,
12148,"kliʃəʁi",,,,,,,
12149,"kliʃœʁ",,,,,,,
12150,"klijɑ̃ʁwa",,,,,,,
12151,"klijɑ̃",,,,,,,
12152,"klijɑ̃t",,,,,,,
12153,"klijɑ̃tɛl",,,,,,,
12154,"kliɲəmɑ̃",,,,,,,
12155,"kliɲOtɑ̃",,,,,,,
12156,"kliɲɔtəmɑ̃",,,,,,,
12157,"kliɲOtœʁ",,,,,,,
12158,"klima",,,,,,,
12159,"klimatizasjɔ̃",,,,,,,
12160,"klimatizœʁ",,,,,,,
12161,"klimatOlɔg",,,,,,,
12162,"klimaks",,,,,,,
12163,"klɛ̃",,,,,,,
12164,"klɛ̃ʃ",,,,,,,
12165,"klinika",,,,,,,
12166,"klinisjɛ̃",,,,,,,
12167,"klinisjɛn",,,,,,,
12168,"klinik",,,,,,,
12169,"kliŋkœʁ",,,,,,,
12170,"klɛ̃kɑ̃",,,,,,,
12171,"klip",,,,,,,
12172,"klipœʁ",,,,,,,
12173,"klik",,,,,,,
12174,"klikɛ",,,,,,,
12175,"klikɛtəmɑ̃",,,,,,,
12176,"klikəti",,,,,,,
12177,"klikɛt",,,,,,,
12178,"klito",,,,,,,
12179,"klitOʁidEktOmi",,,,,,,
12180,"klitOʁis",,,,,,,
12181,"klivaʒ",,,,,,,
12182,"klOak",,,,,,,
12183,"klɔk",,,,,,,
12184,"klOʃaʁ",,,,,,,
12185,"klOʃaʁd",,,,,,,
12186,"klOʃaʁdizasjɔ̃",,,,,,,
12187,"klɔʃpje",,,,,,,
12188,"klɔʃ",,,,,,,
12189,"klOʃe",,,,,,,
12190,"klɔʃətɔ̃",,,,,,,
12191,"klOʃɛt",,,,,,,
12192,"klOdo",,,,,,,
12193,"klwazɔ̃",,,,,,,
12194,"klwazɔnəmɑ̃",,,,,,,
12195,"klwatʁ",,,,,,,
12196,"klonaʒ",,,,,,,
12197,"klon",,,,,,,
12198,"klɔp",,,,,,,
12199,"klOpœʁ",,,,,,,
12200,"klOpɔʁt",,,,,,,
12201,"klɔk",,,,,,,
12202,"klo",,,,,,,
12203,"klOzkɔ̃ba",,,,,,,
12204,"klOzœp",,,,,,,
12205,"klOzəʁi",,,,,,,
12206,"klOtyʁ",,,,,,,
12207,"klu",,,,,,,
12208,"kluaʒ",,,,,,,
12209,"klue",,,,,,,
12210,"kluœʁ",,,,,,,
12211,"kluøz",,,,,,,
12212,"klutaʒ",,,,,,,
12213,"klutje",,,,,,,
12214,"klun",,,,,,,
12215,"klunəʁi",,,,,,,
12216,"klœbaws",,,,,,,
12217,"klœb",,,,,,,
12218,"klœbist",,,,,,,
12219,"klœbman",,,,,,,
12220,"klyz",,,,,,,
12221,"klØstœʁ",,,,,,,
12222,"klistɛʁ",,,,,,,
12223,"kOanimatœʁ",,,,,,,
12224,"kOOtœʁ",,,,,,,
12225,"kOkapitɛn",,,,,,,
12226,"kOdEpɑ̃dɑ̃s",,,,,,,
12227,"kOEkipje",,,,,,,
12228,"kOEgzistɑ̃s",,,,,,,
12229,"kOlOkatɛʁ",,,,,,,
12230,"kOpilɔt",,,,,,,
12231,"kOpʁEzidɑ̃",,,,,,,
12232,"kOpʁOdyksjɔ̃",,,,,,,
12233,"kOpʁOpʁijEtɛʁ",,,,,,,
12234,"kOpʁOpʁijEte",,,,,,,
12235,"kOtytœʁ",,,,,,,
12236,"kOvədɛt",,,,,,,
12237,"kOvwatyʁaʒ",,,,,,,
12238,"kOakyze",,,,,,,
12239,"kotʃ",,,,,,,
12240,"kOaksjOnɛʁ",,,,,,,
12241,"kOadʒytœʁ",,,,,,,
12242,"kOagylɑ̃",,,,,,,
12243,"kOagylasjɔ̃",,,,,,,
12244,"kOalize",,,,,,,
12245,"kOalisjɔ̃",,,,,,,
12246,"kɔltaʁ",,,,,,,
12247,"kOasəmɑ̃",,,,,,,
12248,"kOati",,,,,,,
12249,"kOaksjal",,,,,,,
12250,"kObalt",,,,,,,
12251,"kObaj",,,,,,,
12252,"kObɔl",,,,,,,
12253,"kObʁa",,,,,,,
12254,"kOkakOla",,,,,,,
12255,"kOka",,,,,,,
12256,"kOkaɲ",,,,,,,
12257,"kOkain",,,,,,,
12258,"kOkainOman",,,,,,,
12259,"kOkaʁ",,,,,,,
12260,"kOkaʁd",,,,,,,
12261,"kOkasəʁi",,,,,,,
12262,"kOksinɛl",,,,,,,
12263,"kOksis",,,,,,,
12264,"kɔʃ",,,,,,,
12265,"kOʃəlɛ",,,,,,,
12266,"kOʃənij",,,,,,,
12267,"kOʃe",,,,,,,
12268,"kOkle",,,,,,,
12269,"kOʃɔ̃",,,,,,,
12270,"kOʃɔ̃səte",,,,,,,
12271,"kOʃOnaj",,,,,,,
