"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
2338,"ɑ̃tikOlinɛʁʒik",,,,,,,
2339,"ɑ̃tikʁEtjɛ̃",,,,,,,
2340,"ɑ̃tisipatœʁ",,,,,,,
2341,"ɑ̃tisipatwaʁ",,,,,,,
2342,"ɑ̃tisipe",,,,,,,
2343,"ɑ̃tiklEʁikal",,,,,,,
2344,"ɑ̃tikɔ̃sEpsjOnɛl",,,,,,,
2345,"ɑ̃tikɔ̃fɔʁmist",,,,,,,
2346,"ɑ̃tikɔ̃stitysjOnɛl",,,,,,,
2347,"ɑ̃tisiklik",,,,,,,
2348,"ɑ̃tisiklOnik",,,,,,,
2349,"ɑ̃tidEpʁEsœʁ",,,,,,,
2350,"ɑ̃tidEʁapɑ̃",,,,,,,
2351,"ɑ̃tidOpaʒ",,,,,,,
2352,"ɑ̃tidulœʁ",,,,,,,
2353,"ɑ̃tidʁEfyzaʁ",,,,,,,
2354,"ɑ̃tidʁɔg",,,,,,,
2355,"ɑ̃tifʁɑ̃sɛ",,,,,,,
2356,"ɑ̃tifyme",,,,,,,
2357,"ɑ̃tigɑ̃g",,,,,,,
2358,"ɑ̃tigOlist",,,,,,,
2359,"ɑ̃tiʒɛl",,,,,,,
2360,"ɑ̃tigʁavitasjOnɛl",,,,,,,
2361,"ɑ̃tiEmOʁaʒik",,,,,,,
2362,"ɑ̃tiistaminik",,,,,,,
2363,"ɑ̃tiiʒjEnik",,,,,,,
2364,"ɑ̃tijɛ",,,,,,,
2365,"ɑ̃tilOʒik",,,,,,,
2366,"ɑ̃timasOnik",,,,,,,
2367,"ɑ̃timaʁksist",,,,,,,
2368,"ɑ̃timikʁObjɛ̃",,,,,,,
2369,"ɑ̃timigʁEnø",,,,,,,
2370,"ɑ̃timilitaʁist",,,,,,,
2371,"ɑ̃timisil",,,,,,,
2372,"ɑ̃timit",,,,,,,
2373,"ɑ̃tinasjOnal","#ap:apa:paʁ:aʁE:ʁEs:Esɑ:sɑ̃:ɑ̃#","apaʁEsɑ̃",0,0.9538430741801163,true,true,false
2374,"ɑ̃tinasjOnalist",,,,,,,
2375,"ɑ̃tinatyʁɛl",,,,,,,
2376,"ɑ̃tinazi","#ap:apO:pOv:Ovʁ:vʁi:ʁis:isɑ:sɑ̃:ɑ̃#","apOvʁisɑ̃",0,0.9825866674276637,true,true,false
2377,"ɑ̃tinOmik",,,,,,,
2378,"ɑ̃tipaʁazit",,,,,,,
2379,"ɑ̃tipatik",,,,,,,
2380,"ɑ̃tipatʁijɔt",,,,,,,
2381,"ɑ̃tipɛʁsOnɛl",,,,,,,
2382,"ɑ̃tifizik",,,,,,,
2383,"ɑ̃tipwazɔ̃",,,,,,,
2384,"ɑ̃tipOljOmjElitik",,,,,,,
2385,"ɑ̃tipOpylɛʁ",,,,,,,
2386,"ɑ̃tik",,,,,,,
2387,"ɑ̃tiʁabik",,,,,,,
2388,"ɑ̃tiʁasist",,,,,,,
2389,"ɑ̃tiʁəliʒjø",,,,,,,
2390,"ɑ̃tiʁEpyblikɛ̃",,,,,,,
2391,"ɑ̃tiʁid",,,,,,,
2392,"ɑ̃tiʁuj",,,,,,,
2393,"ɑ̃tisatElit",,,,,,,
2394,"ɑ̃tisjɑ̃tifik",,,,,,,
2395,"ɑ̃tisEptik",,,,,,,
2396,"ɑ̃tisEksist",,,,,,,
2397,"ɑ̃tisjOnist",,,,,,,
2398,"ɑ̃tisOlɛʁ",,,,,,,
2399,"ɑ̃tispasmOdik",,,,,,,
2400,"ɑ̃tispɔʁtif",,,,,,,
2401,"ɑ̃tistalinjɛ̃",,,,,,,
2402,"ɑ̃tistatik",,,,,,,
2403,"ɑ̃tistʁɛs",,,,,,,
2404,"ɑ̃titEtanik",,,,,,,
2405,"ɑ̃titEtik",,,,,,,
2406,"ɑ̃titOksik",,,,,,,
2407,"ɑ̃titʁœst",,,,,,,
2408,"ɑ̃titysif",,,,,,,
2409,"ɑ̃titifOidik",,,,,,,
2410,"ɑ̃tivaʁjOlik",,,,,,,
2411,"ɑ̃tivənimø",,,,,,,
2412,"ɑ̃tivɔl",,,,,,,
2413,"ɑ̃tOnɛ̃",,,,,,,
2414,"ɑ̃ksjø",,,,,,,
2415,"aɔʁtik",,,,,,,
2416,"apaʃ",,,,,,,
2417,"apEzɑ̃",,,,,,,
2418,"apatik",,,,,,,
2419,"apatʁid",,,,,,,
2420,"apEʁitif",,,,,,,
2421,"apØʁe",,,,,,,
2422,"afazik",,,,,,,
2423,"afɔn",,,,,,,
2424,"afʁOdizjak",,,,,,,
2425,"aftø",,,,,,,
2426,"apivɔʁ",,,,,,,
2427,"aplati",,,,,,,
2428,"apOkaliptik",,,,,,,
2429,"apOkʁif",,,,,,,
2430,"apOdiktik",,,,,,,
2431,"apOlitik",,,,,,,
2432,"apOlOʒEtik",,,,,,,
2433,"apOnEvʁOtik",,,,,,,
2434,"apOplEktik",,,,,,,
2435,"apOsta",,,,,,,
2436,"apOstOlik",,,,,,,
2437,"apaʁEsɑ̃",,,,,,,
2438,"apaʁɑ̃",,,,,,,
2439,"apaʁɑ̃te",,,,,,,
2440,"apaʁtənɑ̃",,,,,,,
2441,"apOvʁisɑ̃",,,,,,,
2442,"apəlɑ̃",,,,,,,
2443,"apEtisɑ̃",,,,,,,
2444,"aplikabl",,,,,,,
2445,"aplike",,,,,,,
2446,"apʁEsjabl",,,,,,,
2447,"apʁEɑ̃sif",,,,,,,
2448,"apʁEte",,,,,,,
2449,"apʁObatœʁ",,,,,,,
2450,"apʁObatif",,,,,,,
2451,"apʁOʃɑ̃",,,,,,,
2452,"apʁOʃe",,,,,,,
2453,"apʁOfɔ̃di",,,,,,,
2454,"apʁOpʁije",,,,,,,
2455,"apʁOksimatif",,,,,,,
2456,"apɥije",,,,,,,
2457,"apʁ",,,,,,,
2458,"apʁɛʁazaʒ",,,,,,,
2459,"apʁɛvɑ̃t",,,,,,,
2460,"apt",,,,,,,
2461,"aptɛʁ",,,,,,,
2462,"akwaʁEle",,,,,,,
2463,"akwatik",,,,,,,
2464,"akø",,,,,,,
2465,"akifɛʁ",,,,,,,
2466,"akilɛ̃",,,,,,,
2467,"akitɛ̃",,,,,,,
2468,"aʁab",,,,,,,
2469,"aʁabik",,,,,,,
2470,"aʁabizɑ̃","#as:asp:spi:piʁ:iʁe:ʁe#","aspiʁe",0,0.9998447889233043,true,true,false
2471,"aʁabl",,,,,,,
2472,"aʁaknEɛ̃",,,,,,,
2473,"aʁagOnɛ","#as:ass:sse:sem:emb:mbl:blé:lé#","assemblé",0,0.9998911782552711,true,false,false
2473,"aʁagOnɛ","#as:asɑ:sɑ̃:ɑ̃b:̃bl:ble:le#","asɑ̃ble",0,0.9985485030968252,false,true,false
2474,"aʁamEɛ̃",,,,,,,
2475,"aʁamid",,,,,,,
2476,"aʁanEø",,,,,,,
2477,"aʁatwaʁ","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃#","asimilɑ̃",0,0.9802591732476856,true,true,false
2477,"aʁatwaʁ","#as:asi:sim:imi:mil:ilɑ:lɑ̃:ɑ̃t:̃t#","asimilɑ̃t",0,0.9789256952629589,false,false,false
2478,"aʁbitʁɛʁ",,,,,,,
2479,"aʁbitʁal",,,,,,,
2480,"aʁbOʁEsɑ̃",,,,,,,
2481,"aʁbOʁikɔl","#as:asw:swa:waf:afe:fe#","aswafe",0,0.9999846711191792,true,true,false
2481,"aʁbOʁikɔl","#as:ass:sso:soi:oif:iff:ffé:fé#","assoiffé",0,0.9999271574445668,false,false,false
2482,"aʁkɑ̃sjɛl",,,,,,,
2483,"aʁkadjɛ̃",,,,,,,
2484,"aʁkaik",,,,,,,
2485,"aʁkɑ̃ʒElik",,,,,,,
2486,"aʁkEOlOʒik",,,,,,,
2487,"aʁkEtipal",,,,,,,
2488,"aʁʃikOny",,,,,,,
2489,"aʁʃifo",,,,,,,
2490,"aʁʃivjø",,,,,,,
2491,"aʁʃikɔ̃bl",,,,,,,
2492,"aʁʃiEpiskOpal",,,,,,,
2493,"aʁʃitEktOnik",,,,,,,
2494,"aʁʃitEktyʁal",,,,,,,
2495,"aʁktik",,,,,,,
2496,"aʁdEʃwa",,,,,,,
2497,"aʁdɑ̃",,,,,,,
2498,"aʁdwaz",,,,,,,
2499,"aʁdwaze",,,,,,,
2500,"aʁdy",,,,,,,
2501,"aʁʒɑ̃te",,,,,,,
2502,"aʁʒɑ̃tifɛʁ",,,,,,,
2503,"aʁʒɑ̃tɛ̃",,,,,,,
2504,"aʁʒilø",,,,,,,
2505,"aʁgOtik",,,,,,,
2506,"aʁid",,,,,,,
2507,"aʁjEʒwa",,,,,,,
2508,"aʁjɛ̃",,,,,,,
2509,"aʁisto",,,,,,,
2510,"aʁistOkʁat",,,,,,,
2511,"aʁistOkʁatik",,,,,,,
2512,"aʁistOtElisjɛ̃",,,,,,,
2513,"aʁitmEtik",,,,,,,
2514,"aʁme",,,,,,,
2515,"aʁmEnjɛ̃",,,,,,,
2516,"aʁmɔʁjal",,,,,,,
2517,"aʁmOʁikɛ̃",,,,,,,
2518,"aʁOmatik",,,,,,,
2519,"aʁke",,,,,,,
2520,"aʁaʃe",,,,,,,
2521,"aʁɑ̃ʒɑ̃",,,,,,,
2522,"aʁjEʁe",,,,,,,
2523,"aʁjɛʁ",,,,,,,
2524,"aʁivist",,,,,,,
2525,"aʁOgɑ̃",,,,,,,
2526,"aʁɔ̃di",,,,,,,
2527,"aʁOze",,,,,,,
2528,"aʁsənikal",,,,,,,
2529,"aʁsEnjø",,,,,,,
2530,"aʁtEʁjɛl",,,,,,,
2531,"aʁtEzjɛ̃",,,,,,,
2532,"aʁtʁitik",,,,,,,
2533,"aʁtyʁjɛ̃",,,,,,,
2534,"aʁtikylɛʁ",,,,,,,
2535,"aʁtikyle",,,,,,,
2536,"aʁtifisjɛl",,,,,,,
2537,"aʁtifisjø",,,,,,,
2538,"aʁtizanal",,,,,,,
2539,"aʁtistəpɛ̃tʁ",,,,,,,
2540,"aʁtist",,,,,,,
2541,"aʁtistik",,,,,,,
2542,"aʁitmik",,,,,,,
2543,"asɑ̃dɑ̃",,,,,,,
2544,"asɑ̃sjOnɛl",,,,,,,
2545,"askɔʁbik",,,,,,,
2546,"asEptik",,,,,,,
2547,"asEksɥɛl",,,,,,,
2548,"azjat",,,,,,,
2549,"azjatik",,,,,,,
2550,"azilɛʁ",,,,,,,
2551,"asOsjal",,,,,,,
2552,"aspaʁtik",,,,,,,
2553,"aspEsifik",,,,,,,
2554,"asfiksjɑ̃",,,,,,,
2555,"aspiʁɑ̃",,,,,,,
2556,"aspiʁe",,,,,,,
2557,"asaʒi",,,,,,,
2558,"asajɑ̃",,,,,,,
2559,"asasɛ̃",,,,,,,
2560,"asɑ̃ble",,,,,,,
2561,"asɛʁvi",,,,,,,
2562,"asɛʁvisɑ̃",,,,,,,
2563,"asidy","#au:aut:uto:tog:ogu:gui:uid:idé:dé#","autoguidé",0,0.9992578663389831,true,false,false
2564,"asjEʒɑ̃",,,,,,,
2565,"asimilabl",,,,,,,
2566,"asimilɑ̃",,,,,,,
2567,"asimilatœʁ",,,,,,,
2568,"asimile",,,,,,,
2569,"asi",,,,,,,
2570,"asOsjatif",,,,,,,
2571,"asOsje",,,,,,,
2572,"aswafe",,,,,,,
2573,"asOmɑ̃",,,,,,,
2574,"asɔʁti",,,,,,,
2575,"asupi",,,,,,,
2576,"asupisɑ̃","#ot:otʁ:tʁ#","otʁ",0,0.9999817695858269,true,true,false
2577,"asuʁdi",,,,,,,
2578,"asuʁdisɑ̃",,,,,,,
2579,"asyʒEti",,,,,,,
2580,"asyʒEtisɑ̃",,,,,,,
2581,"asyʁabl",,,,,,,
2582,"asiʁjɛ̃",,,,,,,
2583,"asmatik",,,,,,,
2584,"astigmat",,,,,,,
2585,"astʁal",,,,,,,
2586,"astʁEɲɑ̃",,,,,,,
2587,"astʁɛ̃",,,,,,,
2588,"astʁɛ̃ʒɑ̃",,,,,,,
2589,"astʁOlOʒik",,,,,,,
2590,"astʁOnOmik",,,,,,,
2591,"astysjø",,,,,,,
2592,"asimEtʁik",,,,,,,
2593,"asɛ̃ptOmatik",,,,,,,
2594,"asɛ̃kʁon",,,,,,,
2595,"atavik",,,,,,,
2596,"ate",,,,,,,
2597,"atEist",,,,,,,
2598,"atEnjɛ̃",,,,,,,
2599,"atlEtik",,,,,,,
2600,"atlɑ̃tik",,,,,,,
2601,"atmOsfEʁik",,,,,,,
2602,"atOmik",,,,,,,
2603,"atOmize",,,,,,,
2604,"atOmist",,,,,,,
2605,"atOnal",,,,,,,
2606,"atɔn","#av:avw:vwe:we#","avwe",0,0.9999839542393125,true,true,false
2606,"atɔn","#av:avo:vou:oué:ué#","avoué",0,0.9994470490985583,false,false,false
2607,"atʁabilɛʁ",,,,,,,
2608,"atʁɔs",,,,,,,
2609,"atʁOfje",,,,,,,
2610,"atable",,,,,,,
2611,"ataʃɑ̃",,,,,,,
2612,"atakabl",,,,,,,
2613,"atakɑ̃",,,,,,,
2614,"ataʁde",,,,,,,
2615,"atEɲabl",,,,,,,
2616,"atənɑ̃","#ba:bab:abE:bEl:Elj:ljɛ:jɛ̃:ɛ̃#","babEljɛ̃",0,0.9787321219000434,true,true,false
2617,"atɑ̃dʁisɑ̃",,,,,,,
2618,"atɑ̃tatwaʁ",,,,,,,
2619,"atɑ̃tif",,,,,,,
2620,"atɑ̃sjOne",,,,,,,
2621,"atɑ̃tist",,,,,,,
2622,"atEnɥɑ̃",,,,,,,
2623,"atEnɥe",,,,,,,
2624,"atEʁɑ̃",,,,,,,
2625,"atEʁe",,,,,,,
2626,"atik",,,,,,,
2627,"atiʁɑ̃",,,,,,,
2628,"atitʁe",,,,,,,
2629,"atʁaktœʁ",,,,,,,
2630,"atʁaktif",,,,,,,
2631,"atʁEjɑ̃",,,,,,,
2632,"atʁibɥabl",,,,,,,
2633,"atʁistɑ̃",,,,,,,
2634,"atipik","#ba:bal:alE:lEj:Ejɑ:jɑ̃:ɑ̃#","balEjɑ̃",0,0.9822382995193711,true,true,false
2635,"Obɛʁ",,,,,,,
2636,"Obɛʁʒin",,,,,,,
2637,"Obœʁn",,,,,,,
2638,"Odasjø",,,,,,,
2639,"Odibl",,,,,,,
2640,"Odjɑ̃sje",,,,,,,
2641,"OdjOvizɥɛl",,,,,,,
2642,"Odjo",,,,,,,
2643,"Oditif",,,,,,,
2644,"Ogyʁal",,,,,,,
2645,"Ogyst",,,,,,,
2646,"Ogystinjɛ̃",,,,,,,
2647,"Olik",,,,,,,
2648,"OʁEOlɛʁ","#ba:ban:anc:ncr:cro:roc:och:che:he#","bancroche",0,0.9986605111299311,true,false,false
2649,"OʁEOle",,,,,,,
2650,"Oʁikylɛʁ",,,,,,,
2651,"Oʁifɛʁ",,,,,,,
2652,"OʁOʁal",,,,,,,
2653,"Ostɛʁ",,,,,,,
2654,"Ostʁal",,,,,,,
2655,"Ostʁaljɛ̃",,,,,,,
2656,"OstʁOɔ̃gʁwa","#ba:baʁ:aʁb:ʁbɛ:bɛt:ɛt#","baʁbɛt",0,0.9994550061149818,true,false,false
2657,"Otaʁsik",,,,,,,
2658,"Otɑ̃tik",,,,,,,
2659,"Otist",,,,,,,
2660,"Otistik",,,,,,,
2661,"OtOadEzif",,,,,,,
2662,"OtOimmœ̃",,,,,,,
2663,"OtObjOgʁafik",,,,,,,
2664,"OtOkton",,,,,,,
2665,"OtOkOlɑ̃",,,,,,,
2666,"OtOkʁat",,,,,,,
2667,"OtOkʁatik",,,,,,,
2668,"OtOdEstʁyktœʁ",,,,,,,
2669,"OtOdEstʁyktibl",,,,,,,
2670,"OtOdidakt",,,,,,,
2671,"OtOdidaktik",,,,,,,
2672,"OtOEʁOtik",,,,,,,
2673,"OtOfOkys",,,,,,,
2674,"OtOʒɛn",,,,,,,
2675,"OtOʒEʁe",,,,,,,
2676,"OtOgʁaf",,,,,,,
2677,"OtOgide",,,,,,,
2678,"OtOlɔg",,,,,,,
2679,"OtOmatik",,,,,,,
2680,"OtOnal",,,,,,,
2681,"OtOmObil",,,,,,,
2682,"OtOmOtœʁ",,,,,,,
2683,"OtOnEtwajɑ̃","#bc:bcb:cbg:bg#","bcbg",0,1.0,true,false,false
2684,"OtOnom",,,,,,,
2685,"OtOnOmik",,,,,,,
2686,"OtOnOmist",,,,,,,
2687,"OtOpʁOpylse",,,,,,,
2688,"OtOʁEgylatœʁ",,,,,,,
2689,"OtOʁize",,,,,,,
2690,"OtOʁitɛʁ",,,,,,,
2691,"OtOʁutje",,,,,,,
2692,"OtOsyfizɑ̃",,,,,,,
2693,"otʁ","#bE:bEk:Eka:kas:as#","bEkas",0,0.9999500105598531,true,true,false
2694,"Otʁiʃjɛ̃",,,,,,,
2695,"Ovɛʁɲa",,,,,,,
2696,"Oksiljɛʁ",,,,,,,
2697,"avaʃi",,,,,,,
2698,"avalɑ̃",,,,,,,
2699,"avɑ̃se",,,,,,,
2700,"avɑ̃kuʁœʁ",,,,,,,
2701,"avɑ̃dɛʁnje",,,,,,,
2702,"avɑ̃gaʁdist",,,,,,,
2703,"avɑ̃goʃ",,,,,,,
2704,"avɑ̃",,,,,,,
2705,"avɑ̃taʒø",,,,,,,
2706,"avaʁ",,,,,,,
2707,"avaʁisjø",,,,,,,
2708,"avaʁje",,,,,,,
2709,"avənɑ̃",,,,,,,
2710,"avɑ̃tyʁe",,,,,,,
2711,"avɑ̃tyʁø",,,,,,,
2712,"avɑ̃tyʁje",,,,,,,
2713,"avəny",,,,,,,
2714,"avEʁe",,,,,,,
2715,"avɛʁti",,,,,,,
2716,"avɛʁtisœʁ",,,,,,,
2717,"avØglɑ̃",,,,,,,
2718,"avœgl",,,,,,,
2719,"avjɛʁ",,,,,,,
2720,"avikɔl",,,,,,,
2721,"avid",,,,,,,
2722,"aviɲOnɛ",,,,,,,
2723,"avilisɑ̃",,,,,,,
2724,"avine",,,,,,,
2725,"avize",,,,,,,
2726,"avwazinɑ̃",,,,,,,
2727,"avwabl",,,,,,,
2728,"avwe",,,,,,,
2729,"avɔ̃kylɛʁ",,,,,,,
2730,"aksjal",,,,,,,
2731,"aksilɛʁ",,,,,,,
2732,"azɛʁbaidʒanɛ",,,,,,,
2733,"azEʁi",,,,,,,
2734,"azimytal",,,,,,,
2735,"azimyte",,,,,,,
2736,"azOik",,,,,,,
2737,"astɛk",,,,,,,
2738,"azyʁ",,,,,,,
2739,"azyʁe",,,,,,,
2740,"azigos",,,,,,,
2741,"azim",,,,,,,
2742,"baba",,,,,,,
2743,"babEljɛ̃",,,,,,,
2744,"babijaʁ",,,,,,,
2745,"babilOnjɛ̃",,,,,,,
2746,"baʃe",,,,,,,
2747,"baʃik",,,,,,,
2748,"basilɛʁ",,,,,,,
2749,"baktEʁisid",,,,,,,
2750,"baktEʁjɛ̃",,,,,,,
2751,"baktEʁjOlOʒik",,,,,,,
2752,"bado",,,,,,,
2753,"badɛ̃",,,,,,,
2754,"badwa",,,,,,,
2755,"bafwe",,,,,,,
2756,"bafujɑ̃",,,,,,,
2757,"bagaʁœʁ",,,,,,,
2758,"bage",,,,,,,
2759,"bɛ",,,,,,,
2760,"bajɑ̃",,,,,,,
2761,"bEzabl",,,,,,,
2762,"bEsje",,,,,,,
2763,"baladœʁ",,,,,,,
2764,"balafʁe",,,,,,,
2765,"balɛ",,,,,,,
2766,"balɛz",,,,,,,
2767,"balɑ̃se",,,,,,,
2768,"balEjɑ̃",,,,,,,
2769,"balbysjɑ̃",,,,,,,
2770,"balEne",,,,,,,
2771,"balEnje",,,,,,,
2772,"balinɛ",,,,,,,
2773,"balist",,,,,,,
2774,"balistik",,,,,,,
2775,"balkanik",,,,,,,
2776,"balɑ̃",,,,,,,
2777,"balOne",,,,,,,
2778,"balo",,,,,,,
2779,"balnEɛʁ",,,,,,,
2780,"baluʁ",,,,,,,
2781,"balzamik",,,,,,,
2782,"balt",,,,,,,
2783,"baltik",,,,,,,
2784,"balzasjɛ̃",,,,,,,
2785,"banal",,,,,,,
2786,"bananje",,,,,,,
2787,"bɑ̃kɛʁ","#bi:bi#","bi",0,0.9997965216994331,true,true,false
2788,"bɑ̃kal",,,,,,,
2789,"bɑ̃kʁɔʃ",,,,,,,
2790,"bɑ̃dɑ̃",,,,,,,
2791,"bɑ̃de",,,,,,,
2792,"bɑ̃ljØzaʁ",,,,,,,
2793,"bani",,,,,,,
2794,"bɑ̃tu",,,,,,,
2795,"batismal",,,,,,,
2796,"batist",,,,,,,
2797,"baʁatinœʁ",,,,,,,
2798,"baʁbɑ̃",,,,,,,
2799,"baʁbaʁ",,,,,,,
2800,"baʁbaʁɛsk",,,,,,,
2801,"baʁbɛ",,,,,,,
2802,"baʁbiʃy",,,,,,,
2803,"baʁbityʁik",,,,,,,
2804,"baʁbuje",,,,,,,
2805,"baʁbuz",,,,,,,
2806,"baʁby",,,,,,,
2807,"baʁdik",,,,,,,
2808,"baʁʒ","#bl:blê:lêm:êmi:mis:iss:ssa:san:ant:nt#","blêmissant",0,0.9999501811665693,true,false,false
2808,"baʁʒ","#bl:blê:lêm:êmi:mis:isɑ:sɑ̃:ɑ̃#","blêmisɑ̃",0,0.9644010167911289,false,false,true
2809,"baʁjOle",,,,,,,
2810,"baʁʒo",,,,,,,
2811,"baʁOmEtʁik",,,,,,,
2812,"baʁɔk",,,,,,,
2813,"baʁe",,,,,,,
2814,"ba",,,,,,,
2815,"bazal",,,,,,,
2816,"bazaltik",,,,,,,
2817,"bazane",,,,,,,
2818,"baskylɑ̃",,,,,,,
2819,"baze",,,,,,,
2820,"bazilɛʁ",,,,,,,
2821,"bazilik",,,,,,,
2822,"bazik",,,,,,,
2823,"bask",,,,,,,
2824,"batajœʁ",,,,,,,
2825,"bataʁ",,,,,,,
2826,"batav",,,,,,,
2827,"bate",,,,,,,
2828,"bat",,,,,,,
2829,"batjal",,,,,,,
2830,"batimEtʁik",,,,,,,
2831,"bati",,,,,,,
2832,"batʁasjɛ̃",,,,,,,
2833,"bOdəlɛʁjɛ̃",,,,,,,
2834,"bavaʁ",,,,,,,
2835,"bavaʁwa",,,,,,,
2836,"bavœʁ",,,,,,,
2837,"bavø",,,,,,,
2838,"bajadɛʁ",,,,,,,
2839,"bEsEbEʒe",,,,,,,
2840,"be",,,,,,,
2841,"bEɑ̃",,,,,,,
2842,"bEaʁnɛ",,,,,,,
2843,"bEa",,,,,,,
2844,"bit",,,,,,,
2845,"bEatifik",,,,,,,
2846,"bitnik",,,,,,,
2847,"bo",,,,,,,
2848,"bOsəʁɔ̃",,,,,,,
2849,"bEbɛt",,,,,,,
2850,"bEkas",,,,,,,
2851,"bEʃœʁ",,,,,,,
2852,"bədOnɑ̃",,,,,,,
2853,"bEdwɛ̃",,,,,,,
2854,"bEtOvEnjɛ̃",,,,,,,
2855,"bEgEjɑ̃",,,,,,,
2856,"bɛg",,,,,,,
2857,"bEgœl",,,,,,,
2858,"biavjOʁist",,,,,,,
2859,"bɛʒ",,,,,,,
2860,"bɛl",,,,,,,
2861,"bElɑ̃",,,,,,,
2862,"bɛlʒ","#bu:buf:ufa:fab:abl:bl#","bufabl",0,0.9999367523433362,true,true,false
2863,"bɛləvilwa",,,,,,,
2864,"bElisist",,,,,,,
2865,"bEliʒEʁɑ̃",,,,,,,
2866,"bElikø",,,,,,,
2867,"bElisim",,,,,,,
2868,"bEluga",,,,,,,
2869,"bEnEdiktɛ̃",,,,,,,
2870,"bEnEfisjɛʁ",,,,,,,
2871,"bEnEfik",,,,,,,
2872,"bənɛ",,,,,,,
2873,"bEnEvɔl",,,,,,,
2874,"bɛ̃galɛ",,,,,,,
2875,"bɛ̃gali",,,,,,,
2876,"bEnɛ̃",,,,,,,
2877,"bEninwa","#bo:bou:oul:ulo:lot:ot#","boulot",0,0.9397002245341587,true,false,false
2878,"bEni",,,,,,,
2879,"bənwa",,,,,,,
2880,"bɛ̃tik",,,,,,,
2881,"bɛ̃zilik",,,,,,,
2882,"bEOsjɛ̃",,,,,,,
2883,"bɛʁbɛʁ",,,,,,,
2884,"bɛʁsœʁ",,,,,,,
2885,"bɛʁlinwa",,,,,,,
2886,"bɛʁnwa",,,,,,,
2887,"bEʁiʃɔ̃",,,,,,,
2888,"bəzOɲø",,,,,,,
2889,"bEstjal",,,,,,,
2890,"bEta",,,,,,,
2891,"bɛt",,,,,,,
2892,"bEtifjɑ̃",,,,,,,
2893,"bEtOne",,,,,,,
2894,"bœʁ",,,,,,,
2895,"bØʁe",,,,,,,
2896,"bjEze",,,,,,,
2897,"biblijOgʁafik",,,,,,,
2898,"biblijOfilik",,,,,,,
2899,"biblik",,,,,,,
2900,"bikamEʁal",,,,,,,
2901,"bisɑ̃tənɛʁ",,,,,,,
2902,"bisEfal",,,,,,,
2903,"bikOlɔʁ",,,,,,,
2904,"bikɔ̃vɛks",,,,,,,
2905,"bikɔʁn",,,,,,,
2906,"bikyltyʁɛl",,,,,,,
2907,"bikyspid",,,,,,,
2908,"bidimɑ̃sjOnɛl",,,,,,,
2909,"bidɔ̃",,,,,,,
2910,"bidOnɑ̃",,,,,,,
2911,"bjɛ̃nEme",,,,,,,
2912,"bjɛ̃dizɑ̃",,,,,,,
2913,"bjɛ̃pɑ̃sɑ̃",,,,,,,
2914,"bjɛ̃pɔʁtɑ̃",,,,,,,
2915,"bjɛ̃",,,,,,,
2916,"bjɛ̃fəzɑ̃",,,,,,,
2917,"bjɛ̃nØʁø",,,,,,,
2918,"bjɛ̃sEɑ̃",,,,,,,
2919,"bjɛ̃vEjɑ̃",,,,,,,
2920,"bjɛ̃vəny",,,,,,,
2921,"bifas",,,,,,,
2922,"bifid",,,,,,,
2923,"bigam",,,,,,,
2924,"bigaʁe",,,,,,,
2925,"bigl",,,,,,,
2926,"biglø",,,,,,,
2927,"bigo",,,,,,,
2928,"bigudɛ̃",,,,,,,
2929,"biEbdOmadɛʁ",,,,,,,
2930,"bilatEʁal",,,,,,,
2931,"bilø",,,,,,,
2932,"biljɛʁ",,,,,,,
2933,"biljø",,,,,,,
2934,"bilɛ̃g",,,,,,,
2935,"bilObe",,,,,,,
2936,"bimɑ̃sɥɛl",,,,,,,
2937,"bimOtœʁ",,,,,,,
2938,"binɛʁ",,,,,,,
2939,"binOklaʁ",,,,,,,
2940,"binOkylɛʁ",,,,,,,
2941,"bjo",,,,,,,
2942,"bjOʃimik",,,,,,,
2943,"bjOdEgʁadabl",,,,,,,
2944,"bjOElEktʁik",,,,,,,
2945,"bjOʒEnEtik",,,,,,,
2946,"bjOʒEnik",,,,,,,
2947,"bjOgʁafik",,,,,,,
2948,"bjOlOʒik",,,,,,,
2949,"bjOlyminEsɑ̃",,,,,,,
2950,"bjOmEdikal",,,,,,,
2951,"bjOmEtʁik",,,,,,,
2952,"bjOnik",,,,,,,
2953,"bjOsɛ̃tEtik",,,,,,,
2954,"bjOtik",,,,,,,
2955,"bipaʁtizɑ̃",,,,,,,
2956,"bipaʁtit",,,,,,,
2957,"bipɛd",,,,,,,
2958,"biplas","#bû:bûc:ûch:che:heu:eur:ur#","bûcheur",0,0.9999855064026479,true,false,false
2958,"biplas","#by:byʃ:yʃœ:ʃœʁ:œʁ#","byʃœʁ",0,0.9999816555145509,false,true,false
2959,"bipOlɛʁ",,,,,,,
2960,"bikOtidjɛ̃",,,,,,,
2961,"biʁmɑ̃",,,,,,,
2962,"bi",,,,,,,
2963,"bizanɥɛl",,,,,,,
2964,"biskɔʁny",,,,,,,
2965,"bisEksɥe",,,,,,,
2966,"bisEksɥɛl",,,,,,,
2967,"bismaʁkjɛ̃",,,,,,,
2968,"bisEkstil",,,,,,,
2969,"bistʁ",,,,,,,
2970,"bistʁe",,,,,,,
