"utterance","identifier","path","pred","num_tolerance","support","isbest","iscorrect","isnovel"
5827,"bati",,,,,,,
5828,"batjɛʁ",,,,,,,
5829,"batifOlaʒ",,,,,,,
5830,"batifOlœʁ",,,,,,,
5831,"batik",,,,,,,
5832,"batimɑ̃",,,,,,,
5833,"batis",,,,,,,
5834,"batisœʁ",,,,,,,
5835,"batisøz",,,,,,,
5836,"batist",,,,,,,
5837,"batɔ̃",,,,,,,
5838,"batOnɛ",,,,,,,
5839,"batOnje",,,,,,,
5840,"batʁasjɛ̃",,,,,,,
5841,"bataʒ",,,,,,,
5842,"batɑ̃",,,,,,,
5843,"batɑ̃t",,,,,,,
5844,"bat",,,,,,,
5845,"batəmɑ̃",,,,,,,
5846,"batəʁi",,,,,,,
5847,"batœʁ",,,,,,,
5848,"batøz",,,,,,,
5849,"batœldʁɛs",,,,,,,
5850,"batwaʁ",,,,,,,
5851,"baty",,,,,,,
5852,"bo",,,,,,,
5853,"bOdɛ",,,,,,,
5854,"bOdʁije",,,,,,,
5855,"bOdʁwa",,,,,,,
5856,"bOdʁyʃ",,,,,,,
5857,"boʒ",,,,,,,
5858,"bom",,,,,,,
5859,"bOmje",,,,,,,
5860,"bOksit",,,,,,,
5861,"bavaʁ",,,,,,,
5862,"bavaʁdaʒ",,,,,,,
5863,"bavaʁd",,,,,,,
5864,"bavaʁwa",,,,,,,
5865,"bavaʁwaz",,,,,,,
5866,"bav",,,,,,,
5867,"bavɛt",,,,,,,
5868,"bavœʁ",,,,,,,
5869,"bavøz",,,,,,,
5870,"bavø",,,,,,,
5871,"bavwaʁ",,,,,,,
5872,"bavyʁ",,,,,,,
5873,"bajadɛʁ",,,,,,,
5874,"bajaʁ",,,,,,,
5875,"baju",,,,,,,
5876,"bazaʁ",,,,,,,
5877,"bazuka",,,,,,,
5878,"bibɔp",,,,,,,
5879,"bigœl",,,,,,,
5880,"bEɑ̃s",,,,,,,
5881,"bEaʁnɛz",,,,,,,
5882,"bEa",,,,,,,
5883,"bEatifikasjɔ̃",,,,,,,
5884,"bEatityd",,,,,,,
5885,"bitnik",,,,,,,
5886,"bofis",,,,,,,
5887,"bOfʁɛʁ",,,,,,,
5888,"bOpapa",,,,,,,
5889,"bOpaʁɑ̃",,,,,,,
5890,"bOpɛʁ",,,,,,,
5891,"bof",,,,,,,
5892,"bOʒOlɛ",,,,,,,
5893,"bOʒOlpif",,,,,,,
5894,"bopʁe",,,,,,,
5895,"bote",,,,,,,
5896,"bovɛ",,,,,,,
5897,"bEbe",,,,,,,
5898,"bEbeEpʁuvɛt",,,,,,,
5899,"bɛkdəkan",,,,,,,
5900,"bɛkdəljɛvʁ",,,,,,,
5901,"bɛk",,,,,,,
5902,"bEkan",,,,,,,
5903,"bEkaʁ",,,,,,,
5904,"bEkas",,,,,,,
5905,"bEkasin",,,,,,,
5906,"bɛkfig",,,,,,,
5907,"bEʃamɛl","#al:alv:lva:vaʁ:aʁ#","alvaʁ",0,0.9894935708624211,true,true,false
5908,"bɛʃ",,,,,,,
5909,"bEʃe",,,,,,,
5910,"bEʃœʁ",,,,,,,
5911,"bEʃøz",,,,,,,
5912,"bEko",,,,,,,
5913,"bEke",,,,,,,
5914,"bEkɛ",,,,,,,
5915,"bɛkətɑ̃s",,,,,,,
5916,"bEktɑ̃s",,,,,,,
5917,"bədɛn",,,,,,,
5918,"bEdan",,,,,,,
5919,"bEde",,,,,,,
5920,"bədo",,,,,,,
5921,"bEdEfil",,,,,,,
5922,"bədɔ̃",,,,,,,
5923,"bEdwɛ̃",,,,,,,
5924,"bEdwin",,,,,,,
5925,"biftɛk",,,,,,,
5926,"bipœʁ",,,,,,,
5927,"bEfʁwa",,,,,,,
5928,"bEgEmɑ̃",,,,,,,
5929,"bEgOnja",,,,,,,
5930,"bɛg",,,,,,,
5931,"bEgœl",,,,,,,
5932,"bEgœləʁi",,,,,,,
5933,"bEgɛ̃",,,,,,,
5934,"bEginaʒ",,,,,,,
5935,"bEgin",,,,,,,
5936,"bEgɔm",,,,,,,
5937,"beavjOʁist",,,,,,,
5938,"bEɛm",,,,,,,
5939,"bEEmɔt",,,,,,,
5940,"bɛʒ",,,,,,,
5941,"bɛɲ",,,,,,,
5942,"bEɲɛ",,,,,,,
5943,"bEʒon",,,,,,,
5944,"bElɑ̃fɑ̃",,,,,,,
5945,"bɛləmɑ̃",,,,,,,
5946,"bəlɛt",,,,,,,
5947,"bɛlʒ",,,,,,,
5948,"bɛlʒikɛ̃",,,,,,,
5949,"bElje",,,,,,,
5950,"bElinOgʁam",,,,,,,
5951,"bElitʁ",,,,,,,
5952,"bEladɔn",,,,,,,
5953,"bElatʁ",,,,,,,
5954,"bɛldɔʃ",,,,,,,
5955,"bɛlfamij",,,,,,,
5956,"bɛlfij",,,,,,,
5957,"bɛlmamɑ̃",,,,,,,
5958,"bɛlmɛʁ",,,,,,,
5959,"bɛlsœʁ",,,,,,,
5960,"bɛldəʒuʁ",,,,,,,
5961,"bɛldənɥi",,,,,,,
5962,"bElisist",,,,,,,
5963,"bEliʒEʁɑ̃s",,,,,,,
5964,"bEliʒEʁɑ̃",,,,,,,
5965,"bElɥɛʁ",,,,,,,
5966,"bəlɔ̃",,,,,,,
5967,"bəlɔt",,,,,,,
5968,"bEluga",,,,,,,
5969,"bɛlvEdɛʁ",,,,,,,
5970,"bEmɔl",,,,,,,
5971,"bEnaʁ",,,,,,,
5972,"bEnEdisite",,,,,,,
5973,"bEnEdiktɛ̃",,,,,,,
5974,"bEnEdiktin",,,,,,,
5975,"bEnEdiksjɔ̃",,,,,,,
5976,"bEnEdiktus",,,,,,,
5977,"bEnɛf",,,,,,,
5978,"bEnEfis",,,,,,,
5979,"bEnEfisjɛʁ",,,,,,,
5980,"bənɛ",,,,,,,
5981,"bEnEvOla",,,,,,,
5982,"bEnEvɔl",,,,,,,
5983,"bEnEvOlɑ̃s",,,,,,,
5984,"bɛ̃galɛ",,,,,,,
5985,"bɛ̃gali",,,,,,,
5986,"bEniɲite",,,,,,,
5987,"bEnitje",,,,,,,
5988,"bɛ̃ʒamɛ̃",,,,,,,
5989,"bɛ̃ʒamin",,,,,,,
5990,"bɛ̃ʒwɛ̃",,,,,,,
5991,"bɛn",,,,,,,
5992,"bənwat",,,,,,,
5993,"bEnuz",,,,,,,
5994,"bɛ̃zEdʁin",,,,,,,
5995,"bɛ̃zɛn",,,,,,,
5996,"bɛ̃zidin",,,,,,,
5997,"bɛ̃zin",,,,,,,
5998,"bɛ̃zOat",,,,,,,
5999,"bɛ̃zOdjazEpin",,,,,,,
6000,"bEOsjɛ̃",,,,,,,
6001,"bEOsjɛn",,,,,,,
6002,"bEkij",,,,,,,
6003,"bɛʁ",,,,,,,
6004,"bɛʁbɛʁ",,,,,,,
6005,"bɛʁkaj",,,,,,,
6006,"bɛʁs",,,,,,,
6007,"bɛʁso",,,,,,,
6008,"bɛʁsəlOnɛt",,,,,,,
6009,"bɛʁsəmɑ̃",,,,,,,
6010,"bɛʁsøz",,,,,,,
6011,"bEʁdujɛt",,,,,,,
6012,"bEʁɛ",,,,,,,
6013,"bEʁEzina",,,,,,,
6014,"bɛʁg",,,,,,,
6015,"bɛʁgamask",,,,,,,
6016,"bɛʁgamɔt",,,,,,,
6017,"bɛʁʒ",,,,,,,
6018,"bɛʁʒe",,,,,,,
6019,"bɛʁʒɛʁ",,,,,,,
6020,"bɛʁʒəʁi",,,,,,,
6021,"bɛʁʒəʁOnɛt",,,,,,,
6022,"bEʁibEʁi",,,,,,,
6023,"bɛʁl",,,,,,,
6024,"bɛʁlin",,,,,,,
6025,"bɛʁlɛ̃go",,,,,,,
6026,"bɛʁlɛ̃g",,,,,,,
6027,"bɛʁlinwa",,,,,,,
6028,"bɛʁlinwaz",,,,,,,
6029,"bɛʁlɔk",,,,,,,
6030,"bɛʁly",,,,,,,
6031,"bɛʁlyʁ",,,,,,,
6032,"bɛʁm",,,,,,,
6033,"bɛʁmyda",,,,,,,
6034,"bɛʁnaʃ",,,,,,,
6035,"bɛʁnaʁdin",,,,,,,
6036,"bɛʁn",,,,,,,
6037,"bɛʁnikl",,,,,,,
6038,"bɛʁnik",,,,,,,
6039,"bɛʁnwa",,,,,,,
6040,"bɛʁnwaz",,,,,,,
6041,"bɛʁsaglije",,,,,,,
6042,"bɛʁta",,,,,,,
6043,"bɛʁt",,,,,,,
6044,"bEʁyljɛn",,,,,,,
6045,"bEʁil",,,,,,,
6046,"bEʁiljɔm",,,,,,,
6047,"bɛʁzɛ̃g",,,,,,,
6048,"bəzas",,,,,,,
6049,"bəzEgy",,,,,,,
6050,"bəzɑ̃",,,,,,,
6051,"bEzig",,,,,,,
6052,"bəzɔɲ",,,,,,,
6053,"bəzOɲø",,,,,,,
6054,"bəzwɛ̃",,,,,,,
6055,"bEsɔ̃",,,,,,,
6056,"bɛstsElœʁ",,,,,,,
6057,"bɛst",,,,,,,
6058,"bEstjɛʁ",,,,,,,
6059,"bEstjalite",,,,,,,
6060,"bEstjas",,,,,,,
6061,"bEstjo",,,,,,,
6062,"bEstjɔl",,,,,,,
6063,"bEta",,,,,,,
6064,"bEtaj",,,,,,,
6065,"bEtajɛʁ",,,,,,,
6066,"bEtas",,,,,,,
6067,"bEtatʁɔ̃",,,,,,,
6068,"bɛt",,,,,,,
6069,"bEtɛl",,,,,,,
6070,"bEtiz",,,,,,,
6071,"bEtizje",,,,,,,
6072,"bEtwan",,,,,,,
6073,"bEtɔ̃",,,,,,,
6074,"bEtOnaʒ",,,,,,,
6075,"bEtOnœʁ",,,,,,,
6076,"bEtOnøz",,,,,,,
6077,"bEtOnjɛʁ",,,,,,,
6078,"bEtəʁav",,,,,,,
6079,"bEtəʁavje",,,,,,,
6080,"bEtiŋ",,,,,,,
6081,"bØglɑ̃",,,,,,,
6082,"bØglɑ̃t",,,,,,,
6083,"bœgləmɑ̃",,,,,,,
6084,"bœʁ",,,,,,,
6085,"bØʁaʒ",,,,,,,
6086,"bœʁ",,,,,,,
6087,"bØʁe",,,,,,,
6088,"bØʁe",,,,,,,
6089,"bØʁje",,,,,,,
6090,"bØvəʁi",,,,,,,
6091,"bEvy",,,,,,,
6092,"bɛ",,,,,,,
6093,"bEzOaʁ",,,,,,,
6094,"bi",,,,,,,
6095,"bjafʁɛ",,,,,,,
6096,"bjɛ",,,,,,,
6097,"bjɛzəmɑ̃",,,,,,,
6098,"biatlɔ̃",,,,,,,
6099,"bib",,,,,,,
6100,"bibaʁ",,,,,,,
6101,"bibəlo",,,,,,,
6102,"bibɛ̃dɔm",,,,,,,
6103,"bibəʁɔ̃",,,,,,,
6104,"bibi",,,,,,,
6105,"bibiʃ",,,,,,,
6106,"bibin",,,,,,,
6107,"bibit",,,,,,,
6108,"bibl",,,,,,,
6109,"biblijObys",,,,,,,
6110,"biblijOgʁaf",,,,,,,
6111,"biblijOgʁafi",,,,,,,
6112,"biblijOfil",,,,,,,
6113,"biblijOfili",,,,,,,
6114,"bibliOtEkɛʁ",,,,,,,
6115,"biblijOtɛk",,,,,,,
6116,"bik",,,,,,,
6117,"bikaʁbOnat",,,,,,,
6118,"bisɑ̃tənɛʁ",,,,,,,
6119,"bisEfali",,,,,,,
6120,"bisɛps",,,,,,,
6121,"biʃ",,,,,,,
6122,"biʃɛt",,,,,,,
6123,"biʃɔ̃","#ɑ̃:ɑ̃t:̃ti:tif:ifE:fEm:Emi:min:ini:nis:ist:st#","ɑ̃tifEminist",0,0.9509137155583166,true,true,false
6123,"biʃɔ̃","#an:ant:nti:tif:ifE:fEm:Emi:min:ini:nis:ist:st#","antifEminist",0,0.8777379926300117,false,false,true
6124,"biklu",,,,,,,
6125,"bikɔk",,,,,,,
6126,"bikɔʁn",,,,,,,
6127,"biko",,,,,,,
6128,"bisikl",,,,,,,
6129,"bisiklɛt",,,,,,,
6130,"bidas",,,,,,,
6131,"bid",,,,,,,
6132,"bidɛ",,,,,,,
6133,"bidɔʃ",,,,,,,
6134,"bidɔ̃",,,,,,,
6135,"bidOnaʒ",,,,,,,
6136,"bidɔ̃vil",,,,,,,
6137,"bidujaʒ",,,,,,,
6138,"biduj","#ɑ̃:ɑ̃t:̃ti:tim:imu:mus:ust:sti:tik:ik#","ɑ̃timustik",0,0.963295781854757,true,true,false
6139,"bidyl",,,,,,,
6140,"bjɛf",,,,,,,
6141,"bjɛl",,,,,,,
6142,"bjɛ̃nEme",,,,,,,
6143,"bjɛ̃nEme",,,,,,,
6144,"bjɛ̃nɛtʁ",,,,,,,
6145,"bjɛ̃fɔ̃de",,,,,,,
6146,"bjɛ̃fɔ̃",,,,,,,
6147,"bjɛ̃mɑ̃ʒe",,,,,,,
6148,"bjɛ̃pɑ̃sɑ̃",,,,,,,
6149,"bjɛ̃",,,,,,,
6150,"bjɛ̃fəzɑ̃s",,,,,,,
6151,"bjɛ̃fɛ",,,,,,,
6152,"bjɛ̃fEtœʁ",,,,,,,
6153,"bjɛ̃fEtʁis",,,,,,,
6154,"bjɛ̃nØʁø",,,,,,,
6155,"bjEnal",,,,,,,
6156,"bjɛ̃sEɑ̃s",,,,,,,
6157,"bjɛ̃vEjɑ̃s",,,,,,,
6158,"bjɛ̃vəny",,,,,,,
6159,"bjɛ̃vəny",,,,,,,
6160,"bjɛʁ",,,,,,,
6161,"bif",,,,,,,
6162,"bifas",,,,,,,
6163,"bif",,,,,,,
6164,"bifətɔ̃",,,,,,,
6165,"bifɛ̃",,,,,,,
6166,"biftɔ̃",,,,,,,
6167,"bifyʁkasjɔ̃",,,,,,,
6168,"bigbɑ̃g",,,,,,,
6169,"bigaj",,,,,,,
6170,"bigam",,,,,,,
6171,"bigami",,,,,,,
6172,"bigaʁo",,,,,,,
6173,"bigaʁyʁ",,,,,,,
6174,"bigɔʁn",,,,,,,
6175,"bigl",,,,,,,
6176,"biglø",,,,,,,
6177,"biɲ",,,,,,,
6178,"biɲɔl",,,,,,,
6179,"biɲɔ̃",,,,,,,
6180,"biɲɔn",,,,,,,
6181,"biɲOɲa",,,,,,,
6182,"bigo",,,,,,,
6183,"bigOfɔn",,,,,,,
6184,"bigɔʁn",,,,,,,
6185,"bigɔʁno",,,,,,,
6186,"bigɔt",,,,,,,
6187,"bigɔtəʁi",,,,,,,
6188,"bigudɛ̃",,,,,,,
6189,"bigudi",,,,,,,
6190,"bigʁ",,,,,,,
6191,"big",,,,,,,
6192,"bigin",,,,,,,
6193,"biOʁo",,,,,,,
6194,"biʒu",,,,,,,
6195,"biʒutəʁi",,,,,,,
6196,"biʒutje",,,,,,,
6197,"biʒutjɛʁ",,,,,,,
6198,"bikini",,,,,,,
6199,"bilɑ̃",,,,,,,
6200,"bilbOkɛ",,,,,,,
6201,"bil",,,,,,,
6202,"bilaʁzjoz",,,,,,,
6203,"bilɛ̃g",,,,,,,
6204,"bilɛ̃gɥizm",,,,,,,
6205,"biliʁybin",,,,,,,
6206,"bil",,,,,,,
6207,"bijaʁ",,,,,,,
6208,"bij",,,,,,,
6209,"bijɛ",,,,,,,
6210,"bijɛt",,,,,,,
6211,"bijEtəʁi",,,,,,,
6212,"biləvəze",,,,,,,
6213,"biljɔ̃",,,,,,,
6214,"bijɔ̃","#ɑ̃:ɑ̃t:̃ti:tik:ika:kaj:ajə:jəʁ:əʁi:ʁi#","ɑ̃tikajəʁi",0,0.9999244861857791,true,true,false
6215,"bijo",,,,,,,
6216,"bɛ̃bəlɔtəʁi",,,,,,,
6217,"bimɛstʁ",,,,,,,
6218,"bimEtalizm",,,,,,,
6219,"bimOtœʁ",,,,,,,
6220,"akOte",,,,,,,
6221,"aku",,,,,,,
6222,"apØpʁɛ",,,,,,,
6223,"apik",,,,,,,
6224,"apla",,,,,,,
6225,"avalwaʁ","#ɑ̃:ɑ̃t:̃ti:tis:ist:sta:tal:ali:lin:inj:njɛ:jɛ̃:ɛ̃#","ɑ̃tistalinjɛ̃",0,0.9998373526465858,true,true,false
6225,"avalwaʁ","#an:ant:nti:tis:ist:sta:tal:ali:lin:inj:njɛ:jɛ̃:ɛ̃#","antistalinjɛ̃",0,0.9629437152025365,false,false,true
6226,"a",,,,,,,
6227,"aa",,,,,,,
6228,"abɛslɑ̃g",,,,,,,
6229,"abɛs",,,,,,,
6230,"abɛsəmɑ̃",,,,,,,
6231,"abalɔn",,,,,,,
6232,"abɑ̃dɔ̃",,,,,,,
6233,"abɑ̃dOnœʁ",,,,,,,
6234,"abak",,,,,,,
6235,"abaʒuʁ",,,,,,,
6236,"abasɔ̃",,,,,,,
6237,"aba",,,,,,,
6238,"abataʒ",,,,,,,
6239,"abati",,,,,,,
6240,"abatɑ̃",,,,,,,
6241,"abatəmɑ̃",,,,,,,
6242,"abatœʁ",,,,,,,
6243,"abatwaʁ",,,,,,,
6244,"abatyʁ",,,,,,,
6245,"abasjal",,,,,,,
6246,"abEi",,,,,,,
6247,"abe",,,,,,,
6248,"abEse",,,,,,,
6249,"apsɛ",,,,,,,
6250,"abdikasjɔ̃",,,,,,,
6251,"abdo",,,,,,,
6252,"abdOmɛn",,,,,,,
6253,"abdOmino",,,,,,,
6254,"abdyksjɔ̃",,,,,,,
6255,"abEsEdɛʁ",,,,,,,
6256,"abɛj",,,,,,,
6257,"abɛʁ",,,,,,,
6258,"abEʁasjɔ̃",,,,,,,
6259,"abim",,,,,,,
6260,"abʒEksjɔ̃",,,,,,,
6261,"abʒyʁasjɔ̃",,,,,,,
6262,"ablatif",,,,,,,
6263,"ablasjɔ̃",,,,,,,
6264,"abl",,,,,,,
6265,"ablɛt",,,,,,,
6266,"ablysjɔ̃",,,,,,,
6267,"abnEgasjɔ̃",,,,,,,
6268,"abwa",,,,,,,
6269,"abwamɑ̃",,,,,,,
6270,"abOlisjɔ̃",,,,,,,
6271,"abOlisjOnist",,,,,,,
6272,"abOminasjɔ̃",,,,,,,
6273,"abɔ̃dɑ̃s",,,,,,,
6274,"abOne",,,,,,,
6275,"abOne",,,,,,,
6276,"abɔnəmɑ̃",,,,,,,
6277,"abɔʁ",,,,,,,
6278,"abɔʁdaʒ",,,,,,,
6279,"abOʁiʒɛn",,,,,,,
6280,"abɔʁnəmɑ̃",,,,,,,
6281,"abuʃəmɑ̃",,,,,,,
6282,"abulik",,,,,,,
6283,"abu",,,,,,,
6284,"abutisɑ̃",,,,,,,
6285,"abutisəmɑ̃",,,,,,,
6286,"abwajœʁ",,,,,,,
6287,"abʁakadabʁa",,,,,,,
6288,"abʁazif",,,,,,,
6289,"abʁazjɔ̃",,,,,,,
6290,"abʁaksas",,,,,,,
6291,"abʁEʒe",,,,,,,
6292,"abʁØvwaʁ",,,,,,,
6293,"abʁEvjasjɔ̃",,,,,,,
6294,"abʁiʁəfyʒ",,,,,,,
6295,"abʁi",,,,,,,
6296,"abʁibys",,,,,,,
6297,"abʁiko",,,,,,,
6298,"abʁikOtje",,,,,,,
6299,"abʁOgasjɔ̃",,,,,,,
6300,"abʁypt",,,,,,,
6301,"abʁyti",,,,,,,
6302,"abʁyti",,,,,,,
6303,"abʁytisəmɑ̃",,,,,,,
6304,"abʁytisœʁ",,,,,,,
6305,"apsis",,,,,,,
6306,"apsɑ̃s",,,,,,,
6307,"apsɑ̃",,,,,,,
6308,"apsɑ̃t",,,,,,,
6309,"apsɑ̃tEizm",,,,,,,
6310,"apsɑ̃tEist",,,,,,,
6311,"apsid",,,,,,,
6312,"apsidjɔl",,,,,,,
6313,"apsɛ̃t",,,,,,,
6314,"apsOlysjɔ̃",,,,,,,
6315,"apsOlytizm",,,,,,,
6316,"apsɔʁbɑ̃",,,,,,,
6317,"apsɔʁbœʁ",,,,,,,
6318,"apsɔʁpsjɔ̃",,,,,,,
6319,"apsut",,,,,,,
6320,"apstɑ̃sjɔ̃",,,,,,,
6321,"apstɑ̃sjOnist",,,,,,,
6322,"apstinɑ̃s",,,,,,,
6323,"apstʁaksjɔ̃",,,,,,,
6324,"apstʁɛ",,,,,,,
6325,"apsyʁdite",,,,,,,
6326,"aby",,,,,,,
6327,"abyzœʁ",,,,,,,
6328,"abis",,,,,,,
6329,"abisɛ̃",,,,,,,
6330,"akabi",,,,,,,
6331,"akasja",,,,,,,
6332,"akadEmisjɛ̃",,,,,,,
6333,"akadEmi",,,,,,,
6334,"akadEmizm",,,,,,,
6335,"akadjɛn",,,,,,,
6336,"akaʒu",,,,,,,
6337,"akɑ̃t",,,,,,,
6338,"akaʁjɛ̃",,,,,,,
6339,"akabləmɑ̃",,,,,,,
6340,"akalmi",,,,,,,
6341,"akastijaʒ",,,,,,,
6342,"aksElEʁatœʁ",,,,,,,
6343,"aksElEʁasjɔ̃",,,,,,,
6344,"aksElEʁe",,,,,,,
6345,"aksɑ̃",,,,,,,
6346,"aksɑ̃tœʁ",,,,,,,
6347,"aksɑ̃tɥasjɔ̃",,,,,,,
6348,"aksEptɑ̃",,,,,,,
6349,"aksEptasjɔ̃",,,,,,,
6350,"aksEpsjɔ̃",,,,,,,
6351,"aksɛ",,,,,,,
6352,"aksEsœʁ",,,,,,,
6353,"aksEsibilite",,,,,,,
6354,"aksEsjɔ̃",,,,,,,
6355,"aksEsit",,,,,,,
6356,"aksEswaʁ",,,,,,,
6357,"aksEswaʁist",,,,,,,
6358,"aksidɑ̃",,,,,,,
6359,"aksidɑ̃te",,,,,,,
6360,"aksidɑ̃te",,,,,,,
6361,"aklamasjɔ̃",,,,,,,
6362,"aklimatasjɔ̃",,,,,,,
6363,"akwɛ̃tɑ̃s",,,,,,,
6364,"akOlad",,,,,,,
6365,"akɔləmɑ̃",,,,,,,
6366,"akOmOdasjɔ̃",,,,,,,
6367,"akOmɔdəmɑ̃",,,,,,,
6368,"akɔ̃paɲatœʁ",,,,,,,
6369,"akɔ̃paɲatʁis",,,,,,,
6370,"akɔ̃paɲəmɑ̃",,,,,,,
6371,"akɔ̃pli",,,,,,,
6372,"akɔ̃plisəmɑ̃",,,,,,,
6373,"akɔʁ",,,,,,,
6374,"akɔʁdaj",,,,,,,
6375,"akɔʁde",,,,,,,
6376,"akɔʁdəmɑ̃",,,,,,,
6377,"akɔʁdeɔ̃",,,,,,,
6378,"akɔʁdEOnist",,,,,,,
6379,"akɔʁdœʁ",,,,,,,
6380,"akɔʁdo",,,,,,,
6381,"akOstaʒ",,,,,,,
6382,"akɔtəmɑ̃",,,,,,,
6383,"akOtwaʁ",,,,,,,
6384,"akuʃe",,,,,,,
6385,"akuʃəmɑ̃",,,,,,,
6386,"akuʃœʁ",,,,,,,
6387,"akuʃøz",,,,,,,
6388,"akudwaʁ",,,,,,,
6389,"akupləmɑ̃",,,,,,,
6390,"akutʁəmɑ̃",,,,,,,
6391,"akutymɑ̃s",,,,,,,
6392,"akʁa",,,,,,,
6393,"akʁEditasjɔ̃",,,,,,,
6394,"akʁEdite",,,,,,,
6395,"akʁEditif",,,,,,,
6396,"akʁEsjɔ̃",,,,,,,
6397,"akʁo",,,,,,,
6398,"akʁOʃaʒ",,,,,,,
6399,"akʁɔʃkœʁ",,,,,,,
6400,"akʁɔʃ",,,,,,,
6401,"akʁwasəmɑ̃",,,,,,,
6402,"akʁupisəmɑ̃",,,,,,,
6403,"akʁy",,,,,,,
6404,"aky",,,,,,,
6405,"akœj",,,,,,,
6406,"akyltyʁasjɔ̃",,,,,,,
6407,"akymylatœʁ",,,,,,,
6408,"akymylasjɔ̃",,,,,,,
6409,"akyzatœʁ",,,,,,,
6410,"akyzatif",,,,,,,
6411,"akyzasjɔ̃",,,,,,,
6412,"akyzatʁis",,,,,,,
6413,"akyze",,,,,,,
6414,"akyze",,,,,,,
6415,"ɛs",,,,,,,
6416,"asEfal",,,,,,,
6417,"asEtat",,,,,,,
6418,"asEtɔn",,,,,,,
6419,"asEtilɛn",,,,,,,
6420,"aʃalɑ̃daʒ",,,,,,,
6421,"aʃaʁ",,,,,,,
6422,"aʃaʁnəmɑ̃",,,,,,,
6423,"aʃa",,,,,,,
6424,"aʃ",,,,,,,
6425,"akElɛm",,,,,,,
6426,"aʃəminəmɑ̃","#aʁ:aʁʃ:ʁʃi:ʃin:iny:nyl:yl#","aʁʃinyl",0,0.9999873238946537,true,true,false
6427,"aʃətœʁ",,,,,,,
6428,"aʃətøz",,,,,,,
6429,"aʃɛvəmɑ̃",,,,,,,
6430,"akile",,,,,,,
6431,"aʃɔpəmɑ̃",,,,,,,
6432,"asid",,,,,,,
6433,"asidite",,,,,,,
6434,"asidOsEtoz",,,,,,,
6435,"asidoz",,,,,,,
6436,"asje",,,,,,,
6437,"asjEʁi",,,,,,,
6438,"akme",,,,,,,
6439,"akne",,,,,,,
6440,"akOlit",,,,,,,
6441,"akɔ̃t",,,,,,,
6442,"akOnit",,,,,,,
6443,"akufɛn",,,,,,,
6444,"akustik",,,,,,,
6445,"akEʁœʁ",,,,,,,
6446,"akɛ",,,,,,,
6447,"akjEsəmɑ̃",,,,,,,
6448,"aki",,,,,,,
6449,"akizisjɔ̃",,,,,,,
6450,"akite",,,,,,,
6451,"akitəmɑ̃",,,,,,,
6452,"akʁ",,,,,,,
6453,"akʁəte",,,,,,,
6454,"akʁimOni",,,,,,,
6455,"akʁObat",,,,,,,
6456,"akʁObasi",,,,,,,
6457,"akʁOnim",,,,,,,
6458,"akʁOpɔl",,,,,,,
6459,"akʁOstiʃ",,,,,,,
6460,"akʁOtɛʁ",,,,,,,
6461,"akʁilik",,,,,,,
6462,"akt",,,,,,,
6463,"aktœʁ",,,,,,,
6464,"aktif",,,,,,,
6465,"aktin",,,,,,,
6466,"aktini",,,,,,,
6467,"aksjɔ̃",,,,,,,
6468,"aksjOnɛʁ",,,,,,,
6469,"aksjOnaʁja",,,,,,,
6470,"aksjɔnəmɑ̃",,,,,,,
6471,"aksjOnœʁ","#aʁ:aʁg:ʁgɔ:gɔl:ɔl#","aʁgɔl",0,0.9999764379021755,true,true,false
6472,"aktivatœʁ",,,,,,,
6473,"aktivasjɔ̃",,,,,,,
6474,"aktivizm",,,,,,,
6475,"aktivist",,,,,,,
6476,"aktivite",,,,,,,
6477,"aktʁis",,,,,,,
6478,"aktɥɛʁ",,,,,,,
6479,"aktɥalizasjɔ̃",,,,,,,
6480,"aktɥalite",,,,,,,
6481,"aktɥasjɔ̃",,,,,,,
6482,"akɥite",,,,,,,
6483,"akymɛn",,,,,,,
6484,"akypɔ̃ktœʁ",,,,,,,
6485,"akypɔ̃ktyʁ",,,,,,,
6486,"adaʒ",,,,,,,
6487,"adadʒjo",,,,,,,
6488,"adaptabilite",,,,,,,
6489,"adaptatœʁ",,,,,,,
6490,"adaptasjɔ̃",,,,,,,
6491,"adɛ̃da",,,,,,,
6492,"adiksjɔ̃",,,,,,,
6493,"aditif",,,,,,,
6494,"adisjɔ̃",,,,,,,
6495,"adyktœʁ",,,,,,,
6496,"adyksjɔ̃",,,,,,,
6497,"adEnin",,,,,,,
6498,"adEnOkaʁsinom",,,,,,,
6499,"adEnom",,,,,,,
6500,"adEnOpati",,,,,,,
6501,"adEnOzin",,,,,,,
6502,"adEnOviʁys",,,,,,,
6503,"adɑ̃",,,,,,,
6504,"adɛpt",,,,,,,
6505,"adEkwasjɔ̃",,,,,,,
6506,"adEʁɑ̃s",,,,,,,
6507,"adEʁɑ̃",,,,,,,
6508,"adEzif",,,,,,,
6509,"adEzjɔ̃",,,,,,,
6510,"adjø",,,,,,,
6511,"adipOzite",,,,,,,
6512,"adʒa",,,,,,,
6513,"adʒEktif",,,,,,,
6514,"adʒwɛ̃",,,,,,,
6515,"adʒwɛ̃t",,,,,,,
6516,"adʒɔ̃ksjɔ̃",,,,,,,
6517,"adʒydɑ̃maʒɔʁ",,,,,,,
6518,"adʒydɑ̃",,,,,,,
6519,"adʒydikasjɔ̃",,,,,,,
6520,"adʒyʁasjɔ̃",,,,,,,
